prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2025-08-15,2025,-0.13467335343851108,0.007489349153670344,-1.2434124447998331,0.2714599675916291,1.5876317280655106,2.7092592025456548,0.5329590748530201,-0.5329590748530201,severe_stress
2025-08-20,2025,-0.12135235696790159,0.007489349153670344,-1.2434124447998331,0.7337129349143812,0.46031464845475867,2.740725974647937,0.42957968423383536,-0.42957968423383536,stressed
2025-08-21,2025,-0.11913219088946662,0.007489349153670344,-1.2434124447998331,0.33824462570907315,0.3783869648647788,2.7365286831169535,0.34968416452586276,-0.34968416452586276,stressed
2025-08-22,2025,-0.1360225478874512,0.007489349153670344,-1.2434124447998331,0.34732035466778305,0.15800517923843777,2.726882661223748,0.3100437585993925,-0.3100437585993925,stressed
2025-08-26,2025,-0.15822420867180043,0.007489349153670344,-1.2434124447998331,0.36201972507342356,1.770716676663626,2.6989874612368303,0.5729294264426528,-0.5729294264426528,severe_stress
2025-08-27,2025,-0.15822420867180043,0.007489349153670344,-1.2434124447998331,0.36040752456807734,1.1327538627512272,2.6989874612368303,0.46633359070636193,-0.46633359070636193,stressed
2025-08-28,2025,-0.1648847069071051,0.007489349153670344,-1.2434124447998331,0.4126112454119976,1.1797524151577488,2.730871379616192,0.4870712062721117,-0.4870712062721117,stressed
2025-08-29,2025,-0.15069273880700082,0.007489349153670344,-1.2434124447998331,0.37916442835980796,1.019448693572921,2.694790169705847,0.4511312428642354,-0.4511312428642354,stressed
2025-09-02,2025,-0.12849107802265158,-0.01611269066527903,-1.2434124447998331,0.4808545695896152,1.9831433353495653,2.6687721279657857,0.6241256365695337,-0.6241256365695337,severe_stress
2025-09-03,2025,-0.1373717423363913,-0.01611269066527903,-1.2434124447998331,0.4342161228023196,0.5758943631809799,2.6910100244519417,0.38403727210562294,-0.38403727210562294,stressed
2025-09-04,2025,-0.14625240665013095,-0.01611269066527903,-1.2434124447998331,0.4112545464027462,1.8273637856465432,2.7180709318847014,0.5918186203031246,-0.5918186203031246,severe_stress
2025-09-08,2025,-0.14625240665013095,-0.01611269066527903,-1.2434124447998331,0.3837005332507257,1.5582693422047629,2.7537349955179677,0.5483212214763689,-0.5483212214763689,severe_stress
2025-09-09,2025,-0.1395919084148262,-0.01611269066527903,-1.2434124447998331,0.3911009404157307,0.9381875916157179,2.749746277125523,0.44665296087950557,-0.44665296087950557,stressed
2025-09-10,2025,-0.14625240665013095,-0.01611269066527903,-1.2434124447998331,0.42562646910315644,1.2684637522849211,2.781421622366345,0.5116223836065299,-0.5116223836065299,severe_stress
2025-09-11,2025,-0.15957340312074053,-0.01611269066527903,-1.2434124447998331,0.39214867890443217,1.4649159163146408,2.794847789513456,0.5388023076911127,-0.5388023076911127,severe_stress
2025-09-17,2025,-0.15735323704230555,-0.01611269066527903,-1.2434124447998331,0.4689770948972762,1.862351705900698,2.723311089108383,0.6062935862331567,-0.6062935862331567,severe_stress
2025-09-18,2025,-0.17511456566978492,-0.01611269066527903,-1.2434124447998331,0.43693786670931606,1.325003186250974,2.70568763043029,0.5054981637092805,-0.5054981637092805,stressed
2025-09-19,2025,-0.17019601069346976,-0.01611269066527903,-1.2434124447998331,0.4184803685134044,0.654928434643084,2.6786267229975302,0.38705239666590613,-0.38705239666590613,stressed
2025-09-24,2025,-0.17463634285033955,-0.01611269066527903,-1.2434124447998331,0.3637974307924958,1.9006718090362005,2.6561802533728343,0.5810813358143464,-0.5810813358143464,severe_stress
2025-09-26,2025,-0.163535512458165,-0.01611269066527903,-1.2434124447998331,0.42902427437275364,1.826530739926206,2.6477856703108666,0.5800466727810916,-0.5800466727810916,severe_stress
2025-09-29,2025,-0.1657556785365999,-0.01611269066527903,-1.2434124447998331,0.3632714960392787,1.3457325895206635,2.701698912037845,0.49757036393267917,-0.49757036393267917,stressed
2025-09-30,2025,-0.15243468206599045,-0.01611269066527903,-1.2434124447998331,0.3516504232587551,1.909002266239571,2.6700235667970227,0.586452739794041,-0.586452739794041,severe_stress
2025-10-01,2025,-0.24627968379686682,0.42407139540956174,-1.2434124447998331,0.3113700209465101,1.5584604186352828,2.6786267229975302,0.5804727382320308,-0.5804727382320308,severe_stress
2025-10-03,2025,-0.2458014609774216,0.42407139540956174,-1.2434124447998331,-0.13165746381777454,1.585776592632828,2.6922614632831796,0.5135396802884233,-0.5135396802884233,severe_stress
2025-10-07,2025,-0.24136112882055172,0.42407139540956174,-1.2434124447998331,-0.08673898092757473,0.9787914659441592,2.669814993658484,0.41686088341070765,-0.41686088341070765,stressed
2025-10-08,2025,-0.23692079666368185,0.42407139540956174,-1.2434124447998331,-0.09567983056464952,1.9106683576802448,2.683449733944133,0.5736960691676292,-0.5736960691676292,severe_stress
2025-10-09,2025,-0.21249896980089775,0.42407139540956174,-1.2434124447998331,-0.1523269772738972,1.921497952044626,2.6924700364217196,0.57163349866688,-0.57163349866688,severe_stress
2025-10-10,2025,-0.15873676109901433,0.42407139540956174,-1.2434124447998331,-0.18350523208236663,2.067862925059104,2.7323313915859693,0.6064352123455702,-0.6064352123455702,severe_stress
2025-10-16,2025,-0.18981908619710328,0.42407139540956174,-1.2434124447998331,-0.13966816999479298,2.661242551703896,2.735694390562795,0.7080181061140872,-0.7080181061140872,severe_stress
2025-10-17,2025,-0.18577150285028302,0.42407139540956174,-1.2434124447998331,-0.16894299666080592,2.283872840391228,2.7228939428313037,0.6387852057201951,-0.6387852057201951,severe_stress
2025-10-21,2025,-0.20131266539932743,0.42407139540956174,-1.2434124447998331,-0.17841063549814917,1.4674543431683558,2.7367372562554926,0.5008545415226834,-0.5008545415226834,stressed
2025-10-22,2025,-0.19243200108558786,0.42407139540956174,-1.2434124447998331,-0.20264723332643186,2.1022688733577586,2.745757558733079,0.6056010247147577,-0.6056010247147577,severe_stress
2025-10-23,2025,-0.20353283147776238,0.42407139540956174,-1.2434124447998331,-0.13919011199469966,0.9892176984364042,2.7191137975773993,0.424377917191845,-0.424377917191845,stressed
2025-10-24,2025,-0.21724657675842143,0.42407139540956174,-1.2434124447998331,-0.13754437007537756,1.727963529504658,2.701281765760766,0.542518883173559,-0.542518883173559,severe_stress
2025-10-27,2025,-0.2350079053859008,0.42407139540956174,-1.2434124447998331,-0.15462784617388559,1.868183025943057,2.692678609560259,0.5586474724255431,-0.5586474724255431,severe_stress
2025-10-28,2025,-0.23056757322903096,0.42407139540956174,-1.2434124447998331,-0.14183041584097045,1.2615976976189844,2.706104776707369,0.46266057264434673,-0.46266057264434673,stressed
2025-10-29,2025,-0.24388856969964046,0.42407139540956174,-1.2434124447998331,0.3113700209465101,1.2320384130145567,2.697918766783941,0.5296829302758493,-0.5296829302758493,severe_stress
2025-10-30,2025,-0.2239070749937261,0.42407139540956174,-1.2434124447998331,-0.08554691928786978,1.3906415117568778,2.6756808702977843,0.4895878897304658,-0.4895878897304658,stressed
2025-10-31,2025,-0.1985288024920516,0.42407139540956174,-1.2434124447998331,-0.08329381659955862,2.0056355697986645,2.657848838481151,0.5937201232996556,-0.5937201232996556,severe_stress
2025-11-03,2025,-0.17632714170770236,0.034321779526344555,-1.2434124447998331,0.3016443706257571,-0.8126760634993468,2.679461015551689,0.13050191928281807,-0.13050191928281807,neutral
2025-11-04,2025,-0.1563456470017881,0.034321779526344555,-1.2434124447998331,0.3191981140373435,1.6106831760015863,2.6884813180292753,0.5421543826321548,-0.5421543826321548,severe_stress
2025-11-05,2025,-0.17410697562926747,0.034321779526344555,-1.2434124447998331,0.2730268506689802,1.6506242585718993,2.6484113897264856,0.5314774763441016,-0.5314774763441016,severe_stress
2025-11-06,2025,-0.1563456470017881,0.034321779526344555,-1.2434124447998331,0.2665405549659019,1.9038038524717362,2.661628983735056,0.5777561798162362,-0.5777561798162362,severe_stress
2025-11-07,2025,-0.14785773149809792,0.034321779526344555,-1.2434124447998331,0.2781403328387764,2.0395940788269735,2.647994243449406,0.6014633763905949,-0.6014633763905949,severe_stress
2025-11-10,2025,-0.17671989051775192,0.034321779526344555,-1.2434124447998331,0.268836888244006,2.018964301324057,2.6570145459269927,0.5931675299506358,-0.5931675299506358,severe_stress
2025-11-12,2025,-0.17671989051775192,0.034321779526344555,-1.2434124447998331,0.25631914378124004,0.9905087983538617,2.6928871826987986,0.42565076150710995,-0.42565076150710995,stressed
2025-11-13,2025,-0.1611787279687075,0.034321779526344555,-1.2434124447998331,0.2650233959002917,2.218895274204941,2.679461015551689,0.6321850487357876,-0.6321850487357876,severe_stress
2025-11-14,2025,-0.16292067122769707,0.034321779526344555,-1.2434124447998331,0.28644585460885746,1.8148768106367392,2.6664519946816583,0.565960553904345,-0.565960553904345,severe_stress
2025-11-18,2025,-0.1340585122080431,0.034321779526344555,-1.2434124447998331,0.3076554290315559,2.6095937170430012,2.661628983735056,0.7059548253880136,-0.7059548253880136,severe_stress
2025-11-19,2025,-0.14071901044334786,0.034321779526344555,-1.2434124447998331,0.28643971291748277,1.5200879624843715,2.6570145459269927,0.5189554242686684,-0.5189554242686684,severe_stress
2025-11-20,2025,-0.14071901044334786,0.034321779526344555,-1.2434124447998331,0.25847508382525647,2.4471366418162788,2.6658262752660398,0.6702713875317897,-0.6702713875317897,severe_stress
2025-11-21,2025,-0.13492948383753797,0.034321779526344555,-1.2434124447998331,0.2574773420713508,1.815506441886388,2.6658262752660398,0.5657983183521252,-0.5657983183521252,severe_stress
2025-11-24,2025,-0.1438101481512776,0.034321779526344555,-1.2434124447998331,0.26462756392903874,1.0357222784162765,2.665200555850421,0.43544159746182826,-0.43544159746182826,stressed
2025-11-25,2025,-0.15491097854345215,0.034321779526344555,-1.2434124447998331,0.25086303271809907,1.8822075654937256,2.6740122851894674,0.5738468732640586,-0.5738468732640586,severe_stress
2025-11-26,2025,-0.17711263932780139,0.034321779526344555,-1.2434124447998331,0.25886620337202765,1.0215335176493234,2.7010731926222267,0.4325449348403813,-0.4325449348403813,stressed
2025-12-02,2025,-0.19622316240422086,0.2764200301738315,-1.2434124447998331,0.18756178293761186,1.4631455531889663,2.5814891271294766,0.511496814370972,-0.511496814370972,severe_stress
2025-12-03,2025,-0.2028836606395256,0.2764200301738315,-1.2434124447998331,0.1983674286502611,1.8923413518328303,2.5772918355984924,0.5830207568026761,-0.5830207568026761,severe_stress
2025-12-04,2025,-0.20510382671796057,0.2764200301738315,-1.2434124447998331,0.2191145742110661,1.8673499802227198,2.5416277719652265,0.575999347509175,-0.575999347509175,severe_stress
2025-12-09,2025,-0.2069312439863459,0.2764200301738315,-1.2434124447998331,0.204793466923178,1.9631502380614767,2.528827324233735,0.5871412284343404,-0.5871412284343404,severe_stress
2025-12-10,2025,-0.20249091182947607,0.2764200301738315,-1.2434124447998331,0.2118361998345957,1.7539722006675535,2.524004313287133,0.5533882312223007,-0.5533882312223007,severe_stress
2025-12-11,2025,-0.20915141006478088,0.2764200301738315,-1.2434124447998331,0.1798297939248182,1.7898767282313774,2.4925375411848503,0.5476833731083772,-0.5476833731083772,severe_stress
2025-12-12,2025,-0.2092368840741765,0.2764200301738315,-1.2434124447998331,0.6454420805657878,1.8640177973413719,2.4342184347883484,0.6279081689992216,-0.6279081689992216,severe_stress
2025-12-17,2025,-0.19147555544669714,0.2764200301738315,-1.2434124447998331,0.14324310316574326,1.0515214539483522,2.4518418934664417,0.4146897467513064,-0.4146897467513064,stressed
2025-12-18,2025,-0.20035621976043685,0.2764200301738315,-1.2434124447998331,0.1371064679407468,1.95748797965205,2.4652680606135515,0.5654189789699849,-0.5654189789699849,severe_stress
2025-12-19,2025,-0.22225060574413225,0.2764200301738315,-1.2434124447998331,0.6454420805657878,1.4959973763079428,2.4384157263193322,0.5651020271371548,-0.5651020271371548,severe_stress
2025-12-22,2025,-0.22669093790100212,0.2764200301738315,-1.2434124447998331,0.15067678596090736,0.8190852950571327,2.4197494019485406,0.3659713550732628,-0.3659713550732628,stressed
2025-12-29,2025,-0.24375224291777808,0.2764200301738315,-1.2434124447998331,0.6454420805657878,1.7357287564094714,2.487088810822629,0.609585831709018,-0.609585831709018,severe_stress
2025-12-30,2025,-0.2504127411530828,0.2764200301738315,-1.2434124447998331,0.10616003664411662,1.3844895697108788,2.455830611858886,0.4548458437391328,-0.4548458437391328,stressed
2026-01-07,2026,-0.3147807776073231,0.021126029579259808,-1.2434124447998331,0.44845758480883896,1.0497938475846222,2.4428215909888555,0.40066763842573677,-0.40066763842573677,stressed
2026-01-08,2026,-0.32144127584262777,0.021126029579259808,-1.2434124447998331,-0.020746229136249867,1.8398594714515983,2.415969256694636,0.4485591346577971,-0.4485591346577971,stressed
2026-01-13,2026,-0.3371533864104637,0.021126029579259808,-1.2434124447998331,0.04482376190529802,1.8840108946294603,2.465476633752091,0.4724785814426354,-0.4724785814426354,stressed
2026-01-15,2026,-0.34603405072420346,0.021126029579259808,-1.2434124447998331,0.029214895846798,1.872348254544742,2.4927461143233898,0.4709981331283588,-0.4709981331283588,stressed
2026-01-22,2026,-0.3696703799668882,0.021126029579259808,-1.2434124447998331,0.04417004515561899,1.8556873401380019,2.447853175073998,0.4592922941966928,-0.4592922941966928,stressed
2026-01-23,2026,-0.3634881045510287,0.021126029579259808,-1.2434124447998331,0.08719397258868393,1.5535465778805169,2.456873477551584,0.4186399180415304,-0.4186399180415304,stressed
2026-01-27,2026,-0.356827606315724,0.021126029579259808,-1.2434124447998331,0.10873307751212731,1.91483358628193,2.411354818886573,0.47596791019072215,-0.47596791019072215,stressed
2026-01-28,2026,-0.35460744023728913,0.021126029579259808,-1.2434124447998331,0.10093754615454335,1.861753349416405,2.4115633920251125,0.4662267386896997,-0.4662267386896997,stressed
2026-01-29,2026,-0.3435066098451145,0.021126029579259808,-1.2434124447998331,0.11895076372032316,1.1362689126373273,2.411354818886573,0.3501302450297559,-0.3501302450297559,stressed
2026-01-30,2026,-0.33144933381404956,0.021126029579259808,-1.2434124447998331,0.1410569790309806,0.879277872647926,2.3886997761233375,0.30921647979460354,-0.30921647979460354,stressed
2026-02-02,2026,-0.3292291677356145,0.1595223239559766,-1.2434124447998331,0.19887701439815034,0.665554291731369,2.3935227870699403,0.3074724674366648,-0.3074724674366648,stressed
2026-02-03,2026,-0.32034850342187476,0.1595223239559766,-1.2434124447998331,0.2227356903635511,1.8182199447305598,2.4025430895475264,0.5065433500626509,-0.5065433500626509,stressed
2026-02-04,2026,-0.31812833734344004,0.1595223239559766,-1.2434124447998331,0.6005783298266336,1.7237647857203966,2.3935227870699403,0.552641240738279,-0.552641240738279,severe_stress
2026-02-05,2026,-0.2937065104806558,0.1595223239559766,-1.2434124447998331,0.2114511994650661,1.8872099206271158,2.410729099470954,0.5219655980397706,-0.5219655980397706,severe_stress
2026-02-06,2026,-0.3037654212245442,0.1595223239559766,-1.2434124447998331,0.219734231463786,0.6200358672999694,2.41995797508708,0.3120120886304058,-0.3120120886304058,stressed
2026-02-09,2026,-0.31042591945984893,0.1595223239559766,-1.2434124447998331,0.2272107080565701,0.9571924371794449,2.4151349641404773,0.3675370115121311,-0.3675370115121311,stressed
2026-02-10,2026,-0.30598558730297915,0.1595223239559766,-1.2434124447998331,0.2517729892591663,0.8631474785738341,2.4554134655818065,0.3634097042113285,-0.3634097042113285,stressed
2026-02-11,2026,-0.31042591945984893,0.1595223239559766,-1.2434124447998331,0.2562733211202646,1.2224493229883604,2.4740797899525986,0.4264143989595863,-0.4264143989595863,stressed
2026-02-12,2026,-0.29266459083236956,0.1595223239559766,-1.2434124447998331,0.25661839757506505,2.287205023272576,2.5321903232105605,0.6165765053969959,-0.6165765053969959,severe_stress
2026-02-13,2026,-0.2684645647608435,0.1595223239559766,-1.2434124447998331,0.2602111376476348,2.1623283418678914,2.536179041603005,0.6010606392523051,-0.6010606392523051,severe_stress
2026-02-17,2026,-0.2706847308392786,0.1595223239559766,-1.2434124447998331,0.23625594682410497,1.6564131765264098,2.5454079172191313,0.5139170314810851,-0.5139170314810851,severe_stress
