ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
FITB,35527,2024-02-27,Financial Services,0,0.04030105353649079
CNP,1130310,2024-02-20,Utilities,0,0.04026684729950533
DGX,1022079,2022-04-22,Healthcare,0,0.04014692958472024
KEY,91576,2023-05-04,Financial Services,0,0.0399956233646102
DAL,27904,2024-02-12,Industrials,0,0.03998026462063357
SRE,1032208,2023-02-28,Utilities,0,0.039921740123404076
ORCL,1341439,2023-03-10,Technology,0,0.039878496126934275
GAP,39911,2022-03-15,Consumer Cyclical,0,0.0398610372290212
OKE,1039684,2024-02-27,Energy,0,0.03978705619731596
WFC,72971,2022-08-01,Financial Services,0,0.03978422918225574
TJX,109198,2022-11-29,Consumer Cyclical,0,0.03977695675932488
BSX,885725,2022-02-23,Healthcare,0,0.03972268267634152
FTV,1659166,2022-04-28,Technology,0,0.03967996388619868
DUK,1326160,2023-08-08,Utilities,0,0.039649701892576175
GWW,277135,2024-02-22,Industrials,0,0.039625035286653405
WMT,104169,2022-06-03,Consumer Defensive,0,0.0395625148527566
CAH,721371,2022-05-05,Consumer Cyclical,0,0.039546210413495486
KMB,55785,2022-04-22,Consumer Defensive,0,0.039444893418206055
WEC,783325,2024-02-22,Utilities,0,0.039437963543156936
VLO,1035002,2023-10-26,Industrials,0,0.039405733580940586
ETN,1551182,2023-10-31,Industrials,0,0.03936086158014226
MCD,63908,2023-11-02,Consumer Cyclical,0,0.039348122965935255
PNC,713676,2023-08-02,Financial Services,0,0.039338054920727374
BDX,10795,2022-11-22,Healthcare,0,0.03932856537838345
ROK,1024478,2023-11-08,Technology,0,0.03931195222128297
EL,1001250,2024-02-05,Industrials,0,0.03930255453236277
MSI,68505,2022-08-04,Technology,0,0.0392862321594285
DUK,1326160,2022-11-04,Utilities,0,0.03925638313368732
TJX,109198,2023-03-29,Consumer Cyclical,0,0.03924191945963817
TMO,97745,2023-08-04,Healthcare,0,0.0392272438342754
OTTR,1466593,2022-05-04,Utilities,0,0.03917409989781529
DTE,936340,2022-10-27,Utilities,0,0.03916243954857911
CTVA,1755672,2023-05-04,Agriculture,0,0.03905737085880483
CIK0001172222,1172222,2022-04-27,Industrials,0,0.03905211726152787
XEL,72903,2022-07-28,Utilities,0,0.03900567252794187
MTB,36270,2023-05-15,Financial Services,0,0.038980094720282375
ETN,1551182,2023-02-23,Industrials,0,0.03892061474238255
CNP,1130310,2023-02-17,Utilities,0,0.03887993681285414
BK,1390777,2023-05-05,Financial Services,0,0.03887333183711559
AZO,866787,2022-06-10,Consumer Cyclical,0,0.03881061329022604
HPQ,47217,2022-12-06,Technology,0,0.03879247499075437
CDNS,813672,2023-07-24,Technology,0,0.0387379787921695
LYB,1489393,2022-02-24,Industrials,0,0.03871852397175957
MRK,310158,2023-08-07,Healthcare,0,0.0387007454650032
MRK,310158,2023-11-03,Healthcare,0,0.038641620610520414
ADSK,769397,2022-06-02,Technology,0,0.0386033734600982
SYY,96021,2022-08-26,Consumer Cyclical,0,0.038568318822403004
DTE,936340,2022-07-28,Utilities,0,0.03850217169143716
VLO,1035002,2022-04-28,Industrials,0,0.03850190712111396
HBAN,49196,2023-10-27,Financial Services,0,0.038471875955391116
STT,93751,2022-02-17,Financial Services,0,0.03844892145115582
OTTR,1466593,2022-02-16,Utilities,0,0.03836336791322745
CIK0000811532,811532,2022-08-03,Communication Services,0,0.0383467999004314
FAST,815556,2022-02-07,Industrials,0,0.0382941822627043
NFG,70145,2022-02-04,Utilities,0,0.03829157875298593
VLO,1035002,2022-07-28,Industrials,0,0.03828063386939227
OTTR,1466593,2023-08-02,Utilities,0,0.038264607107303256
ACN,1467373,2023-12-19,Technology,0,0.03826431247071003
OKE,1039684,2022-03-01,Energy,0,0.03821349812122266
DAL,27904,2022-07-13,Industrials,0,0.03820335902701367
TMO,97745,2022-08-05,Healthcare,0,0.038136678514629194
ITW,49826,2022-05-06,Industrials,0,0.03813487309781429
HCA,860730,2022-02-18,Healthcare,0,0.03812566362766413
CTAS,723254,2023-10-05,Industrials,0,0.038094506972956646
FAST,815556,2023-07-18,Industrials,0,0.038045165689743254
ROK,1024478,2022-01-27,Technology,0,0.03802795749592202
PNC,713676,2023-11-02,Financial Services,0,0.03802395481472367
CHTR,1091667,2023-01-27,Communication Services,0,0.038016448910199487
SRE,1032208,2022-11-03,Utilities,0,0.03797345711816653
IRM,1020569,2022-04-28,Real Estate,0,0.0379607318863411
PPL,922224,2022-11-04,Utilities,0,0.03785915239783856
JOAN,1834585,2022-06-03,Consumer Cyclical,0,0.037856630522364515
KO,21344,2022-04-28,Consumer Defensive,0,0.037800418218645125
FDX,1048911,2023-07-17,Industrials,0,0.037796000155256554
PCG,1004980,2023-02-23,Utilities,0,0.037778482203509
SPXC,88205,2023-05-05,Industrials,0,0.03777750688827281
SHW,89800,2022-04-26,Basic Materials,0,0.03775545603912309
SHW,89800,2024-02-20,Basic Materials,0,0.037745640546963236
LYB,1489393,2023-08-04,Industrials,0,0.03773005594644242
CIK0001172222,1172222,2022-07-27,Industrials,0,0.03770800822416862
M,794367,2023-03-24,Consumer Cyclical,0,0.03767421788637823
DUK,1326160,2022-08-04,Utilities,0,0.0376654988157942
SHW,89800,2023-07-25,Basic Materials,0,0.037586470038114536
DOV,29905,2022-02-11,Industrials,0,0.03754744453697956
IRM,1020569,2022-11-03,Real Estate,0,0.03743518408271682
MSI,68505,2022-11-03,Technology,0,0.03741805452307564
BKR,1701605,2022-04-20,Energy,0,0.03741066052834921
SRE,1032208,2023-08-03,Utilities,0,0.03734740647785326
SYY,96021,2022-02-09,Consumer Cyclical,0,0.03734215902885276
SPXC,88205,2023-11-03,Industrials,0,0.03725597443037459
AES,874761,2023-03-01,Utilities,0,0.03713186099123987
AZO,866787,2022-03-18,Consumer Cyclical,0,0.037077685912385444
CTVA,1755672,2022-11-04,Agriculture,0,0.0370698144272729
WMB,107263,2023-11-01,Energy,0,0.036885135281856926
ETN,1551182,2023-05-02,Industrials,0,0.036827194126398885
DAL,27904,2023-04-13,Industrials,0,0.03681867462705055
ACN,1467373,2024-03-21,Technology,0,0.036802785129909185
KO,21344,2022-10-26,Consumer Defensive,0,0.0367946948818553
DVN,1090012,2022-02-16,Energy,0,0.036791718026558055
SPXC,88205,2023-02-24,Industrials,0,0.036791510966553274
DUK,1326160,2022-02-24,Utilities,0,0.03678217010361832
WMB,107263,2022-10-31,Energy,0,0.036704404205339825
CNP,1130310,2023-04-27,Utilities,0,0.03666570055537297
UPS,1090727,2022-11-02,Industrials,0,0.036645488512783056
CHTR,1091667,2023-07-28,Communication Services,0,0.03658293953665972
XEL,72903,2023-02-23,Utilities,0,0.03658201010599014
WMB,107263,2023-08-02,Energy,0,0.03657558608515653
PCG,1004980,2022-02-10,Utilities,0,0.03651755798483378
FLS,30625,2022-02-23,Industrials,0,0.03651024014171921
TJX,109198,2022-08-26,Consumer Cyclical,0,0.03650104271594726
PANW,1327567,2022-02-23,Technology,0,0.036488224911156
CTAS,723254,2022-10-06,Industrials,0,0.03648091890415395
HCA,860730,2022-05-03,Healthcare,0,0.03646307260260606
DGX,1022079,2022-10-21,Healthcare,0,0.036453898389706904
CHTR,1091667,2023-10-27,Communication Services,0,0.03638170733477654
DIS,1744489,2022-11-29,Communication Services,0,0.03635010708025428
GDDY,1609711,2022-05-05,Technology,0,0.0363214357321279
DOW,1751788,2022-07-22,Industrials,0,0.03631544175122311
FTV,1659166,2023-07-26,Technology,0,0.036290165983438094
GAP,39911,2024-03-19,Consumer Cyclical,0,0.03626062456714356
TFC,92230,2022-08-01,Financial Services,0,0.036185384092321415
FITB,35527,2023-02-24,Financial Services,0,0.036145590949442384
CIK0001038357,1038357,2023-04-27,Energy,0,0.03612008686569535
HPQ,47217,2022-03-07,Technology,0,0.036103044081861144
DUK,1326160,2022-05-09,Utilities,0,0.03606871346784915
M,794367,2022-06-07,Consumer Cyclical,0,0.03604754974616277
TMO,97745,2022-11-04,Healthcare,0,0.036031860243921625
MDU,67716,2024-02-22,Energy,0,0.036020160840389615
SRE,1032208,2023-11-03,Utilities,0,0.03596095506907363
VZ,732712,2024-02-09,Communication Services,0,0.03594978436105091
AMGN,318154,2022-04-28,Healthcare,0,0.035918896301624176
BK,1390777,2022-08-05,Financial Services,0,0.03591490122661811
CPAY,1175454,2023-02-28,Industrials,0,0.035895755118044576
AEE,1002910,2023-05-05,Utilities,0,0.03587868700838036
UPS,1090727,2022-02-22,Industrials,0,0.035874928871027646
VLO,1035002,2024-02-22,Industrials,0,0.03586377449710495
FITB,35527,2023-11-07,Financial Services,0,0.03584584339895603
UAL,100517,2023-07-20,Industrials,0,0.03583033098456311
KMB,55785,2022-07-26,Consumer Defensive,0,0.03580020989667276
ROK,1024478,2023-01-26,Technology,0,0.035738385671929364
DTE,936340,2023-02-23,Utilities,0,0.03573610546629027
DAL,27904,2023-07-13,Industrials,0,0.03572483419200197
GAP,39911,2023-05-26,Consumer Cyclical,0,0.03569688642482529
OXY,797468,2023-11-07,Energy,0,0.03569228719395961
DUK,1326160,2023-11-02,Utilities,0,0.035642816817568285
MAR,1048286,2024-02-13,Consumer Cyclical,0,0.03563466356125734
BRO,79282,2022-05-09,Financial Services,0,0.035570132407505346
ABBV,1551152,2022-11-04,Healthcare,0,0.03554669327289236
COR,1140859,2022-11-22,Healthcare,0,0.03552139989161456
DGX,1022079,2023-10-25,Healthcare,0,0.035478418023995074
VLO,1035002,2023-04-27,Industrials,0,0.03543580509156433
LYB,1489393,2023-10-27,Industrials,0,0.03538539292426206
OPLN,1395942,2022-05-04,Consumer Cyclical,0,0.03536260789980893
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.03535533261614569
ROK,1024478,2022-05-03,Technology,0,0.03535206417713051
CHTR,1091667,2022-07-29,Communication Services,0,0.03531957753613697
CIK0001172222,1172222,2022-02-10,Industrials,0,0.03528240014505928
MTB,36270,2022-05-05,Financial Services,0,0.0351512113669073
SCCO,1001838,2023-08-01,Energy,0,0.03514725513344821
BK,1390777,2022-02-25,Financial Services,0,0.035038095188548474
ABBV,1551152,2023-02-17,Healthcare,0,0.03496846997622672
VZ,732712,2023-04-27,Communication Services,0,0.034951951174995284
CIK0000091928,91928,2022-02-24,Utilities,0,0.03491180336057083
CIK0001038357,1038357,2023-08-01,Energy,0,0.03490334176577369
MCK,927653,2023-02-02,Healthcare,0,0.03489009883439541
USB,36104,2022-08-04,Financial Services,0,0.03484239707494992
BDX,10795,2023-11-21,Healthcare,0,0.03479125250794748
OXY,797468,2022-11-08,Energy,0,0.03476473514178171
ABBV,1551152,2023-11-06,Healthcare,0,0.034752194310926965
AWK,1410636,2022-07-27,Utilities,0,0.03474385866216833
TMUS,1283699,2023-04-27,Communication Services,0,0.03473960493043404
ABT,1800,2024-02-16,Healthcare,0,0.03467587642756656
MSI,68505,2023-11-02,Technology,0,0.034670639693073296
CIK0001038357,1038357,2023-02-23,Energy,0,0.034667316635297915
KO,21344,2023-04-26,Consumer Defensive,0,0.03463696006165879
GDDY,1609711,2022-11-04,Technology,0,0.03459739661277316
MRK,310158,2022-05-05,Healthcare,0,0.034569120381987395
MSI,68505,2022-05-12,Technology,0,0.034565029576773675
HCA,860730,2022-08-01,Healthcare,0,0.03452193072217466
PEG,788784,2022-05-03,Utilities,0,0.03445357527962374
CHTR,1091667,2024-02-02,Communication Services,0,0.03444767733974346
CMP,1227654,2023-11-29,Energy,0,0.034413461540303926
JCI,833444,2023-12-14,Industrials,0,0.034279291884914416
WMB,107263,2022-02-28,Energy,0,0.03426933905190066
MTB,36270,2024-02-21,Financial Services,0,0.034215112850306706
ORLY,898173,2023-11-08,Consumer Cyclical,0,0.034204171047970376
BKH,1130464,2022-02-15,Utilities,0,0.0341705579449552
AZO,866787,2023-10-24,Consumer Cyclical,0,0.03402441629348162
MAT,63276,2023-08-01,Industrials,0,0.03398454669536877
MAT,63276,2022-02-28,Industrials,0,0.03375219421257497
COR,1140859,2022-05-04,Healthcare,0,0.0337231589350315
WMB,107263,2023-02-27,Energy,0,0.033663707131781156
TMO,97745,2023-05-05,Healthcare,0,0.03365670060592763
KEY,91576,2022-08-02,Financial Services,0,0.03353290959256678
VZ,732712,2022-07-28,Communication Services,0,0.03351824880472247
DTE,936340,2023-04-27,Utilities,0,0.03347505080391723
ABT,1800,2022-11-01,Healthcare,0,0.033435754943050185
DUK,1326160,2023-05-09,Utilities,0,0.03340791628331431
DAL,27904,2023-02-10,Industrials,0,0.03339586277337224
FTV,1659166,2022-07-28,Technology,0,0.03338048852787325
LHX,202058,2022-04-29,Industrials,0,0.033346262773797215
ADM,7084,2023-10-24,Industrials,0,0.033308779312170994
CTAS,723254,2023-01-06,Industrials,0,0.0333082725075888
MCD,63908,2022-05-02,Consumer Cyclical,0,0.03330717087009745
BKR,1701605,2022-10-20,Energy,0,0.03329435867910126
GILD,882095,2022-05-04,Healthcare,0,0.03320538082110196
HCA,860730,2024-02-16,Healthcare,0,0.03308795269841419
AWK,1410636,2022-04-27,Utilities,0,0.0329953518464638
WEC,783325,2022-11-03,Utilities,0,0.03298297682032795
TJX,109198,2024-04-03,Consumer Cyclical,0,0.032907845182512774
CDW,1402057,2022-02-28,Technology,0,0.03289557422472889
CIK0001172222,1172222,2022-10-31,Industrials,0,0.032890168642595835
FLS,30625,2022-10-31,Industrials,0,0.03286119146328148
EMR,32604,2022-02-02,Industrials,0,0.0328037037506308
BKR,1701605,2022-02-11,Energy,0,0.032792531057974715
AWK,1410636,2023-07-26,Utilities,0,0.032731445301173716
FITB,35527,2023-05-09,Financial Services,0,0.03268550707384109
WEC,783325,2022-05-05,Utilities,0,0.032653758612246106
AEE,1002910,2022-02-23,Utilities,0,0.032637622046094425
ORCL,1341439,2022-03-11,Technology,0,0.03263057552433762
CIK0001172222,1172222,2023-04-26,Industrials,0,0.03262231689773261
SRE,1032208,2022-08-04,Utilities,0,0.03259458266226881
RSG,1060391,2024-02-29,Industrials,0,0.032553740273031415
DGX,1022079,2023-02-21,Healthcare,0,0.03251356834627808
BKH,1130464,2023-05-04,Utilities,0,0.03250610835130256
XEL,72903,2022-04-28,Utilities,0,0.03245019121652311
KMB,55785,2022-10-25,Consumer Defensive,0,0.03241200062574726
TMUS,1283699,2023-07-27,Communication Services,0,0.03240391354524131
DVN,1090012,2023-11-08,Energy,0,0.032392298351827414
EXPE,1324424,2023-05-05,Industrials,0,0.03233820163791625
LYB,1489393,2023-04-28,Industrials,0,0.03232019916917878
CHTR,1091667,2023-04-28,Communication Services,0,0.03231903444564465
UAL,100517,2023-04-20,Industrials,0,0.03226262492318564
CTVA,1755672,2022-02-10,Agriculture,0,0.032254799152094143
AEE,1002910,2023-11-09,Utilities,0,0.032159700712862296
TDS,1051512,2022-02-17,Communication Services,0,0.032130727087543436
MCK,927653,2022-02-03,Healthcare,0,0.03211966679862907
HBAN,49196,2023-04-28,Financial Services,0,0.03205155215763393
KMB,55785,2024-02-08,Consumer Defensive,0,0.03197721926211293
FITB,35527,2022-08-05,Financial Services,0,0.03197651265224521
KO,21344,2022-07-27,Consumer Defensive,0,0.03194504541431861
FITB,35527,2022-05-09,Financial Services,0,0.03193244154600066
OPLN,1395942,2023-03-09,Consumer Cyclical,0,0.03189643478422426
CAH,721371,2023-05-04,Consumer Cyclical,0,0.03188026917306183
WFC,72971,2022-02-22,Financial Services,0,0.031823739761564176
VZ,732712,2023-07-28,Communication Services,0,0.03179356205039045
EMR,32604,2024-02-07,Industrials,0,0.031773172382399205
ABBV,1551152,2024-02-20,Healthcare,0,0.03175533658761749
FTV,1659166,2023-10-25,Technology,0,0.03172638774219874
ORLY,898173,2023-05-09,Consumer Cyclical,0,0.03170396957906435
PEG,788784,2023-05-02,Utilities,0,0.03169477354881073
CMP,1227654,2023-08-08,Energy,0,0.0316893752202639
LHX,202058,2022-02-25,Industrials,0,0.0316696182504874
KMB,55785,2023-04-25,Consumer Defensive,0,0.0316667540994709
ED,1047862,2023-05-04,Utilities,0,0.03163405795819443
FE,1031296,2023-02-13,Utilities,0,0.03156547286551467
MCK,927653,2022-05-09,Healthcare,0,0.031544489677281566
IRM,1020569,2022-02-24,Real Estate,0,0.03154353479518176
AWK,1410636,2022-10-31,Utilities,0,0.031525641431719174
LLY,59478,2023-02-22,Healthcare,0,0.03149743467480913
CDW,1402057,2023-11-01,Technology,0,0.0314178877858689
LLY,59478,2023-04-27,Healthcare,0,0.03141587057966793
ORLY,898173,2023-08-08,Consumer Cyclical,0,0.031389407472829194
AEE,1002910,2023-08-03,Utilities,0,0.031367456727442546
DUK,1326160,2024-02-23,Utilities,0,0.03134618873522857
MDU,67716,2022-11-03,Energy,0,0.031343175240113916
GPC,40987,2022-07-27,Consumer Cyclical,0,0.0313084824121206
CMCSA,1166691,2023-04-27,Communication Services,0,0.031285758055231996
PEG,788784,2022-10-31,Utilities,0,0.03123375821856276
LHX,202058,2022-07-29,Industrials,0,0.031200470319142692
SHW,89800,2023-04-25,Basic Materials,0,0.031070363485201334
SPXC,88205,2024-02-23,Industrials,0,0.0310467644629646
VZ,732712,2023-02-10,Communication Services,0,0.030970241520876764
AWK,1410636,2023-02-15,Utilities,0,0.030927241080338928
IRM,1020569,2023-08-03,Real Estate,0,0.030909187083627422
DIS,1744489,2024-02-07,Communication Services,0,0.030906372607117517
ORLY,898173,2023-02-28,Consumer Cyclical,0,0.030877103653584186
HON,773840,2022-02-11,Industrials,0,0.030768331668987296
AEE,1002910,2022-05-06,Utilities,0,0.03074299774999254
GILD,882095,2022-08-08,Healthcare,0,0.030681823231354866
DTE,936340,2022-04-28,Utilities,0,0.030608627480591857
PEG,788784,2023-10-31,Utilities,0,0.030543007781499643
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.030535139690209368
ORLY,898173,2022-08-08,Consumer Cyclical,0,0.030522994075096163
BSX,885725,2024-02-20,Healthcare,0,0.030478211652814582
M,794367,2022-11-30,Consumer Cyclical,0,0.030380925588797774
ETN,1551182,2022-11-01,Industrials,0,0.03033449920675721
AWK,1410636,2024-02-14,Utilities,0,0.030264711149964926
BDX,10795,2023-08-03,Healthcare,0,0.030234988483637426
JCI,833444,2022-08-04,Industrials,0,0.030220793243976817
AZO,866787,2022-12-20,Consumer Cyclical,0,0.03021224451072083
HPQ,47217,2023-09-11,Technology,0,0.030159557944721728
CTVA,1755672,2023-08-04,Agriculture,0,0.030151732907831543
MRSH,62709,2022-04-21,Financial Services,0,0.030144570014952077
LYB,1489393,2024-02-22,Industrials,0,0.030118095612374104
CTVA,1755672,2023-02-09,Agriculture,0,0.030107581322393995
MAR,1048286,2023-11-02,Consumer Cyclical,0,0.030100156946597807
BDX,10795,2022-05-05,Healthcare,0,0.030021280749459478
OXY,797468,2023-05-09,Energy,0,0.030015360953364566
ADM,7084,2023-04-25,Industrials,0,0.03000976694305691
HCA,860730,2023-08-02,Healthcare,0,0.03000040245098522
COR,1140859,2023-11-21,Healthcare,0,0.02995561683852466
TRGP,1389170,2022-11-03,Utilities,0,0.029849953435132325
MRSH,62709,2023-10-19,Financial Services,0,0.02983668154123626
ACN,1467373,2023-03-23,Technology,0,0.029828823117741817
EMR,32604,2022-08-09,Industrials,0,0.029793289753487714
HPQ,47217,2022-06-03,Technology,0,0.029752321358991925
GDDY,1609711,2023-02-16,Technology,0,0.029710665516727096
OKE,1039684,2023-02-28,Energy,0,0.029678096556438844
HPQ,47217,2023-05-31,Technology,0,0.0296765025175503
DGX,1022079,2024-02-22,Healthcare,0,0.029672298111000847
AEE,1002910,2024-02-29,Utilities,0,0.029668699298830516
ACN,1467373,2022-03-17,Technology,0,0.029611936202887778
TGT,27419,2022-08-26,Consumer Defensive,0,0.029494854965206752
ORCL,1341439,2024-03-12,Technology,0,0.029470884686067168
CAH,721371,2022-02-03,Consumer Cyclical,0,0.02946390011028936
CTAS,723254,2022-04-07,Industrials,0,0.029436607895061712
SYY,96021,2022-11-02,Consumer Cyclical,0,0.029355160520948692
PCG,1004980,2022-04-28,Utilities,0,0.029252577099123454
OPLN,1395942,2022-11-02,Consumer Cyclical,0,0.02920815994751548
GAP,39911,2022-05-27,Consumer Cyclical,0,0.02920777138075389
ABT,1800,2023-05-04,Healthcare,0,0.029178535024133475
EXPE,1324424,2023-02-10,Industrials,0,0.029165004101442994
