ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
LMT,936468,2023-04-18,Industrials,0,0.16378885235105728
LYB,1489393,2022-04-29,Industrials,0,0.16362097140174867
EQIX,1101239,2022-02-18,Real Estate,0,0.1636113986551862
DHI,882184,2023-11-17,Consumer Cyclical,0,0.1635196046703448
SYK,310764,2023-05-02,Healthcare,0,0.16348345569689904
LULU,1397187,2022-12-08,Consumer Cyclical,0,0.16342495387706166
ISRG,1035267,2023-07-24,Healthcare,0,0.16342140559545226
NXPI,1413447,2024-02-22,Technology,0,0.16341983426996112
GS,886982,2022-05-02,Financial Services,0,0.16326605351040516
HUBB,48898,2023-02-09,Technology,0,0.16321478452184277
AVGO,1730168,2023-09-06,Technology,0,0.16318769388779708
COF,927628,2023-11-02,Financial Services,0,0.1630470104482791
INTU,896878,2024-02-22,Technology,0,0.16291178944275703
DHR,313616,2023-04-25,Healthcare,0,0.16272400146976962
ROST,745732,2023-09-06,Consumer Cyclical,0,0.16271744055663662
WAT,1000697,2022-02-24,Technology,0,0.16268589808429967
AVGO,1730168,2022-09-08,Technology,0,0.16268125804380754
MLM,916076,2023-11-01,Energy,0,0.1625966766422253
ON,1097864,2022-10-31,Technology,0,0.16250831976878707
PHM,822416,2024-02-05,Industrials,0,0.16245051590184748
GILD,882095,2022-05-04,Healthcare,0,0.16235230590627078
CSCO,858877,2022-11-22,Technology,0,0.1622354541107838
LEN,920760,2024-01-26,Industrials,0,0.16223522510765334
CSCO,858877,2023-09-07,Technology,0,0.16221012912509614
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.16209456393014854
ROST,745732,2024-04-02,Consumer Cyclical,0,0.16175898070855246
FLS,30625,2023-10-25,Industrials,0,0.1612844095775786
CIK0001085869,1085869,2023-10-31,Technology,0,0.16105852882471575
GWW,277135,2023-04-27,Industrials,0,0.161003884870084
SYK,310764,2024-02-14,Healthcare,0,0.16096301276434138
FDX,1048911,2022-09-22,Industrials,0,0.1609394789563187
DHI,882184,2023-07-24,Consumer Cyclical,0,0.16078727999516715
CPAY,1175454,2022-03-01,Industrials,0,0.1607819456633301
CIK0001085869,1085869,2023-05-02,Technology,0,0.1606731570925922
MSI,68505,2022-02-16,Technology,0,0.16065068007687308
CIK0001085869,1085869,2023-07-27,Technology,0,0.16059455773310136
RS,861884,2024-02-29,Consumer Cyclical,0,0.1605581006355608
CIK0000846901,846901,2022-08-05,Financial Services,0,0.16052970573397968
ASTH,1083446,2023-11-09,Real Estate,0,0.1604710334148784
DOV,29905,2022-10-20,Industrials,0,0.1604474126364228
FDX,1048911,2024-03-21,Industrials,0,0.16043003816979748
CIK0001053584,1053584,2022-10-27,Financial Services,0,0.16029749831245152
VLO,1035002,2022-02-22,Industrials,0,0.16029597484331834
CAT,18230,2023-05-03,Industrials,0,0.16013483768860265
LULU,1397187,2023-06-01,Consumer Cyclical,0,0.15975377700972504
MS,895421,2023-11-03,Financial Services,0,0.1595608118136508
HWM,4281,2023-08-01,Industrials,0,0.15953840594276303
GPC,40987,2023-10-19,Consumer Cyclical,0,0.15947349005345304
TTWO,946581,2022-05-17,Communication Services,0,0.15942416962420075
HUM,49071,2022-07-27,Financial Services,0,0.15940073684588804
ISRG,1035267,2022-07-22,Healthcare,0,0.15922374321877922
CMCSA,1166691,2023-04-27,Communication Services,0,0.15916129484031064
CIK0001085869,1085869,2022-10-27,Technology,0,0.15888038632195547
KO,21344,2022-04-28,Consumer Defensive,0,0.1588414574741652
CDW,1402057,2023-11-01,Technology,0,0.1585986409974214
CSCO,858877,2023-02-21,Technology,0,0.15845846792654195
MRSH,62709,2022-07-21,Financial Services,0,0.1584318206074894
LEN,920760,2023-04-04,Industrials,0,0.15837167952199685
ACN,1467373,2023-03-23,Technology,0,0.15831423987971494
BIIB,875045,2023-07-25,Healthcare,0,0.15827690044738868
ZTS,1555280,2022-08-04,Healthcare,0,0.15825009923399957
SWKS,4127,2022-08-05,Technology,0,0.158245178843705
BIIB,875045,2022-05-03,Healthcare,0,0.158234689380923
RGEN,730272,2023-08-02,Healthcare,0,0.15820772733142485
GIS,40704,2022-03-23,Industrials,0,0.15811109458194383
COST,909832,2023-12-20,Consumer Defensive,0,0.15803917179390942
NKE,320187,2023-01-05,Consumer Cyclical,0,0.157828474332899
ADBE,796343,2022-09-28,Technology,0,0.15777132709110386
VLO,1035002,2023-10-26,Industrials,0,0.15773335130935642
FTV,1659166,2022-04-28,Technology,0,0.1575973516027346
CTSH,1058290,2023-02-15,Technology,0,0.15752367538131198
CSCO,858877,2024-02-20,Technology,0,0.15748508213311702
EW,1099800,2022-07-29,Healthcare,0,0.1573375406171525
SCCO,1001838,2023-11-01,Energy,0,0.15720326457807146
KO,21344,2022-07-27,Consumer Defensive,0,0.15720230361951262
CMI,26172,2022-08-03,Industrials,0,0.15717621133856363
LEN,920760,2023-09-29,Industrials,0,0.15715953596387494
CIK0000921183,921183,2022-11-02,Financial Services,0,0.15685771953581595
EL,1001250,2022-02-03,Industrials,0,0.15685683467977185
AXP,4962,2022-10-21,Financial Services,0,0.1568326212618971
CTAS,723254,2022-01-06,Industrials,0,0.1567726527088657
REGN,872589,2023-08-03,Healthcare,0,0.15677204179418222
PHM,822416,2023-10-24,Industrials,0,0.15663323541478036
PG,80424,2023-10-18,Consumer Defensive,0,0.15661045430497653
NKE,320187,2023-04-06,Consumer Cyclical,0,0.15641080224549817
APD,2969,2023-08-03,Basic Materials,0,0.1561945397773277
AMGN,318154,2022-04-28,Healthcare,0,0.156071668948551
MNST,865752,2023-08-04,Consumer Defensive,0,0.1560611746357964
GWW,277135,2022-04-28,Industrials,0,0.15600230564354695
HUBB,48898,2023-04-28,Technology,0,0.1559979835489972
TJX,109198,2022-08-26,Consumer Cyclical,0,0.15587250398320787
GWW,277135,2022-10-28,Industrials,0,0.15580676972242385
ROST,745732,2023-12-06,Consumer Cyclical,0,0.15578370829217963
AMGN,318154,2022-08-05,Healthcare,0,0.1557399165123909
ABT,1800,2023-05-04,Healthcare,0,0.15570174876415152
PPG,79879,2022-02-17,Industrials,0,0.15562188880009817
EA,712515,2024-02-06,Communication Services,0,0.15555345037240997
CMI,26172,2022-11-04,Industrials,0,0.1554711434964673
SYK,310764,2023-08-04,Healthcare,0,0.15546517366629062
VRTX,875320,2023-11-07,Healthcare,0,0.1554448665671913
AVGO,1730168,2022-06-09,Technology,0,0.1553603913522497
TFC,92230,2023-05-01,Financial Services,0,0.15532624413667098
NUE,73309,2023-03-01,Industrials,0,0.1552588805435747
NUE,73309,2022-08-10,Industrials,0,0.1551915523816516
ROST,745732,2022-03-29,Consumer Cyclical,0,0.15517679696513345
CIK0000846901,846901,2023-08-08,Financial Services,0,0.15513655272103977
CPRT,900075,2023-05-25,Industrials,0,0.15502612571016597
LYB,1489393,2023-10-27,Industrials,0,0.15492555126057647
BEN,38777,2022-07-28,Financial Services,0,0.1547579028462307
CSX,277948,2022-04-21,Industrials,0,0.15466753727537247
ASTH,1083446,2022-05-10,Real Estate,0,0.15442689487464661
ON,1097864,2023-07-31,Technology,0,0.15441197145177263
TJX,109198,2023-08-25,Consumer Cyclical,0,0.15434590848002522
FITB,35527,2022-02-25,Financial Services,0,0.15433766992322168
CIK0000921183,921183,2022-03-04,Financial Services,0,0.15430980972651923
CAT,18230,2022-05-04,Industrials,0,0.15424784655086055
PAYX,723531,2022-07-15,Technology,0,0.15402737811854428
ELV,1156039,2022-02-16,Healthcare,0,0.15402061509037995
CPRT,900075,2022-09-27,Industrials,0,0.1538962126163158
SIVB,719739,2022-03-01,Financial Services,1,0.15383147197235084
AME,1037868,2023-08-01,Industrials,0,0.15381746669861288
ELS,895417,2022-04-27,Real Estate,0,0.15374784199655114
FAST,815556,2022-02-07,Industrials,0,0.15369425982829085
NNN,751364,2022-05-03,Real Estate,0,0.1536231247751749
HON,773840,2023-10-26,Industrials,0,0.1535129171507753
MSFT,789019,2022-01-25,Technology,0,0.15348637499820855
FDX,1048911,2023-12-19,Industrials,0,0.15336967243053967
DHR,313616,2023-10-24,Healthcare,0,0.15334297814940645
EMR,32604,2023-11-13,Industrials,0,0.1533216881296449
SYY,96021,2023-11-01,Consumer Cyclical,0,0.15328297845710903
AME,1037868,2022-05-03,Industrials,0,0.15318782291474617
ELV,1156039,2023-09-29,Healthcare,0,0.15314581034870015
LLY,59478,2022-08-04,Healthcare,0,0.1530711405600618
GWW,277135,2023-10-26,Industrials,0,0.15300503179710156
HON,773840,2023-07-27,Industrials,0,0.15296966622506306
CHD,313927,2023-07-28,Industrials,0,0.15292241979102467
SRE,1032208,2022-02-25,Utilities,0,0.15286631215457977
DXCM,1093557,2022-10-27,Healthcare,0,0.15278744081068607
CPRT,900075,2022-11-18,Industrials,0,0.1526954086891932
MPWR,1280452,2023-08-04,Technology,0,0.15251652156052242
CAT,18230,2022-08-03,Industrials,0,0.15250651986649602
VLTO,1967680,2023-10-26,Technology,0,0.15220389862381764
NVDA,1045810,2023-05-26,Technology,0,0.15198213222786955
APD,2969,2023-11-16,Basic Materials,0,0.15193466296954225
DECK,910521,2023-08-03,Industrials,0,0.1515955246385296
EW,1099800,2023-07-28,Healthcare,0,0.15152496525543405
CPRT,900075,2023-09-28,Industrials,0,0.151484538417115
KO,21344,2023-07-27,Consumer Defensive,0,0.15148138141754516
TROW,1113169,2023-05-02,Financial Services,0,0.15115057632522746
GOOG,1652044,2023-07-26,Communication Services,0,0.15089193749243668
ROST,745732,2022-12-07,Consumer Cyclical,0,0.1507847842203646
LRCX,707549,2023-04-24,Technology,0,0.1506258279971217
AMGN,318154,2022-11-04,Healthcare,0,0.15060345873620323
LMT,936468,2022-04-20,Industrials,0,0.1504341103489404
COF,927628,2023-07-27,Financial Services,0,0.1503109640836353
MRSH,62709,2022-10-20,Financial Services,0,0.15018879011815997
UNM,5513,2022-05-06,Financial Services,1,0.1500509464049257
BEN,38777,2022-02-01,Financial Services,0,0.14988376089909097
NUE,73309,2023-11-08,Industrials,0,0.14986474344984735
AVGO,1730168,2023-06-07,Technology,0,0.14957478910890437
CMI,26172,2023-11-02,Industrials,0,0.14955890975180866
BWA,908255,2023-08-02,Consumer Cyclical,0,0.14955835516916838
CIK0000921183,921183,2023-11-02,Financial Services,0,0.14940929435256603
ITW,49826,2023-10-24,Industrials,0,0.1493989015525121
AVGO,1730168,2022-03-10,Technology,0,0.14936324175690327
APD,2969,2023-05-09,Basic Materials,0,0.14931862330992446
CIK0001085869,1085869,2023-02-28,Technology,0,0.14926422319705024
ITW,49826,2022-08-05,Industrials,0,0.14918618856629912
LRCX,707549,2023-10-23,Technology,0,0.14886044308887178
ROK,1024478,2023-08-01,Technology,0,0.14845728539729686
SWKS,4127,2023-02-07,Technology,0,0.14844807345500222
BRO,79282,2022-11-03,Financial Services,0,0.14843204720811565
WAT,1000697,2023-05-09,Technology,0,0.14833082562245076
NUE,73309,2022-02-28,Industrials,0,0.14788380994102518
GILD,882095,2023-11-07,Healthcare,0,0.1476656629085934
NFLX,1065280,2023-07-21,Communication Services,0,0.14764784134509576
ROST,745732,2022-09-07,Consumer Cyclical,0,0.14745058069198588
A,1090872,2022-09-01,Technology,0,0.14738156011961798
DOW,1751788,2022-04-22,Industrials,0,0.14732042457580544
CTAS,723254,2022-04-07,Industrials,0,0.1473129001928647
RS,861884,2023-08-03,Consumer Cyclical,0,0.14728525989633928
FITB,35527,2022-05-09,Financial Services,0,0.14718763670545798
LYB,1489393,2023-04-28,Industrials,0,0.14712442923959057
ZTS,1555280,2024-02-13,Healthcare,0,0.14699544644873147
CSCO,858877,2023-05-24,Technology,0,0.14683058109994296
VRTX,875320,2023-05-02,Healthcare,0,0.14682258812999496
NXPI,1413447,2023-07-25,Technology,0,0.14676276890338977
TROW,1113169,2023-07-28,Financial Services,0,0.1467564625525094
CIK0000701288,701288,2022-11-08,Healthcare,0,0.14664265393071502
RGEN,730272,2023-05-02,Healthcare,0,0.14646762688449724
WST,105770,2022-10-27,Industrials,0,0.14645359554580048
LLY,59478,2023-04-27,Healthcare,0,0.14623987766277682
RS,861884,2023-11-02,Consumer Cyclical,0,0.146206010983686
ITW,49826,2023-05-04,Industrials,0,0.14619054301759785
AMAT,6951,2023-08-24,Technology,0,0.14606418681590494
MKL,1096343,2022-02-18,Financial Services,0,0.1459455851371307
BDX,10795,2022-02-03,Healthcare,1,0.14561691080697403
DOW,1751788,2023-07-26,Industrials,0,0.14558324039956272
SYK,310764,2022-11-01,Healthcare,0,0.14529189748981083
PH,76334,2022-02-04,Industrials,0,0.1452062864454899
GRMN,1121788,2022-02-16,Industrials,0,0.14517929236288823
WAT,1000697,2023-08-02,Technology,0,0.14508084524358608
ABT,1800,2023-08-03,Healthcare,0,0.14499007223494056
TXN,97476,2022-07-27,Technology,0,0.14490684096057285
PPG,79879,2023-10-19,Industrials,0,0.1447459227609543
ABT,1800,2022-11-01,Healthcare,0,0.1445651497183161
DHI,882184,2022-04-27,Consumer Cyclical,0,0.14455837696488077
ITW,49826,2023-02-10,Industrials,0,0.14417402622445216
NUE,73309,2022-05-11,Industrials,0,0.14415526438906387
VRTX,875320,2022-02-09,Healthcare,0,0.1441167660362063
DHI,882184,2023-01-25,Consumer Cyclical,0,0.14406225984763846
KEYS,1601046,2024-03-05,Technology,0,0.14401338574338343
ANET,1596532,2022-05-03,Technology,0,0.14385383139048227
PAYX,723531,2023-12-21,Technology,0,0.1437762485881467
GOOG,1652044,2022-04-27,Communication Services,0,0.14362042867439725
ZTS,1555280,2022-11-03,Healthcare,0,0.14354751402581611
MU,723125,2022-03-30,Technology,0,0.1433265499447943
TJX,109198,2023-05-26,Consumer Cyclical,0,0.14330713477201276
CSCO,858877,2022-09-08,Technology,0,0.14324271942931655
ACN,1467373,2024-03-21,Technology,0,0.14313172702976382
REGN,872589,2023-11-02,Healthcare,0,0.14301858995876685
FAST,815556,2022-10-18,Industrials,0,0.14298861336539306
A,1090872,2022-12-21,Technology,0,0.14290088746756668
FLG,910073,2023-11-09,Financial Services,1,0.14287119098293719
PHM,822416,2022-07-26,Industrials,0,0.14268261787715
ELV,1156039,2022-04-20,Healthcare,0,0.14256443760031534
CIK0000701288,701288,2023-02-07,Healthcare,0,0.14243326861554176
GRMN,1121788,2023-02-22,Industrials,0,0.14238893497080773
EW,1099800,2023-10-27,Healthcare,0,0.14231725507711077
GD,40533,2022-04-27,Industrials,0,0.14218325955788244
CPRT,900075,2023-02-24,Industrials,0,0.14206919001516666
CARR,1783180,2023-07-27,Industrials,0,0.14206510624742597
HON,773840,2022-10-27,Industrials,0,0.14188486017197208
CSCO,858877,2023-11-21,Technology,0,0.14183563755169776
LRCX,707549,2023-01-30,Technology,0,0.1414784193229875
TFC,92230,2023-07-31,Financial Services,0,0.14147440839858202
CPRT,900075,2024-02-27,Industrials,0,0.14139634652626307
CIK0000794172,794172,2022-05-06,Healthcare,1,0.14103068173554487
AXP,4962,2022-04-22,Financial Services,0,0.1408770173395634
MDT,1613103,2022-06-23,Healthcare,0,0.1408476198447873
PHM,822416,2022-04-28,Industrials,0,0.14078502936161638
ACN,1467373,2023-10-12,Technology,0,0.14073246957133123
CBRE,1138118,2022-08-05,Real Estate,0,0.14065961003562277
APD,2969,2022-05-05,Basic Materials,0,0.14063978239078015
LULU,1397187,2022-06-02,Consumer Cyclical,0,0.14058983776034925
NOC,1133421,2023-10-26,Industrials,0,0.14055628654061667
HWM,4281,2023-11-02,Industrials,0,0.1402221117303362
MSI,68505,2022-11-03,Technology,0,0.14006978247856214
UPS,1090727,2023-08-08,Industrials,0,0.1397995305902157
ANET,1596532,2022-08-02,Technology,0,0.13977517624510025
CTSH,1058290,2022-11-03,Technology,0,0.13973555671463958
CIK0001085869,1085869,2022-02-24,Technology,0,0.13971669255279162
LULU,1397187,2022-09-01,Consumer Cyclical,0,0.1396306693781253
PAYX,723531,2023-09-28,Technology,0,0.1394197561732129
CARR,1783180,2022-02-08,Industrials,0,0.13931742754306936
DXCM,1093557,2022-07-28,Healthcare,0,0.13925443330355258
GRMN,1121788,2023-08-02,Industrials,0,0.13897902323432662
KLAC,319201,2022-04-29,Technology,0,0.1389613230307202
TXN,97476,2023-07-26,Technology,0,0.13894008092697385
HON,773840,2023-02-10,Industrials,0,0.1388904242813931
SWKS,4127,2022-05-04,Technology,0,0.13883763801269947
ISRG,1035267,2022-04-22,Healthcare,0,0.13862266926446087
GRMN,1121788,2023-05-03,Industrials,0,0.13853511832353993
COST,909832,2022-06-02,Consumer Defensive,0,0.13849998070826708
LLY,59478,2022-04-29,Healthcare,0,0.13845370977681248
NFLX,1065280,2023-10-20,Communication Services,0,0.1384193760874083
SYK,310764,2022-07-27,Healthcare,0,0.13833494330528517
ZTS,1555280,2023-08-08,Healthcare,0,0.13822680985001143
PHM,822416,2023-07-25,Industrials,0,0.1382142585990346
ITW,49826,2022-10-27,Industrials,0,0.1381974075619605
TEL,1385157,2023-04-28,Technology,0,0.13800881556091024
CIK0000846901,846901,2022-05-09,Financial Services,0,0.13771119801010595
TXN,97476,2023-10-25,Technology,0,0.1376614250961221
AME,1037868,2023-05-02,Industrials,0,0.1372296710242065
APD,2969,2023-02-02,Basic Materials,0,0.1370800232401692
DXCM,1093557,2023-10-26,Healthcare,0,0.13700303341908995
AMGN,318154,2022-02-16,Healthcare,0,0.13699887319160164
KO,21344,2023-10-24,Consumer Defensive,0,0.13687928579594505
KVUE,1944048,2023-11-03,Consumer Defensive,0,0.1367866645765569
SNPS,883241,2022-05-20,Technology,0,0.13673770492767393
ISRG,1035267,2022-10-21,Healthcare,0,0.1365408564265152
CARR,1783180,2022-04-28,Industrials,0,0.1363351330572865
APH,820313,2024-02-07,Technology,0,0.1361407088191405
DGX,1022079,2022-10-21,Healthcare,1,0.13593006929214083
GRMN,1121788,2022-10-26,Industrials,0,0.1358914326289717
TT,1466258,2023-11-01,Industrials,0,0.13555709141533553
ANET,1596532,2022-11-01,Technology,0,0.13527770903793984
DHI,882184,2023-04-24,Consumer Cyclical,0,0.13495868027217187
NUE,73309,2023-05-10,Industrials,0,0.13494511002942153
ISRG,1035267,2022-02-03,Healthcare,0,0.1347998628036139
ACN,1467373,2023-12-19,Technology,0,0.13460355394451948
BEN,38777,2022-05-03,Financial Services,0,0.13454532496131855
MRSH,62709,2023-02-13,Financial Services,0,0.1344128894835972
MDT,1613103,2022-03-03,Healthcare,0,0.13438328341620112
ANET,1596532,2023-08-01,Technology,0,0.1340432184729238
HON,773840,2022-07-28,Industrials,0,0.13396146899508177
SWKS,4127,2023-08-08,Technology,0,0.13384611154567122
MSI,68505,2023-11-02,Technology,0,0.1337258076966844
XYL,1524472,2022-05-04,Industrials,0,0.13357890986156365
MRSH,62709,2022-04-21,Financial Services,0,0.13335109456360136
GWW,277135,2022-07-29,Industrials,0,0.13315107872593313
GD,40533,2022-02-09,Industrials,0,0.13300258916067176
WBD,1437107,2022-04-26,Communication Services,1,0.13291509394744375
ANET,1596532,2023-05-02,Technology,0,0.1318852724974408
DOV,29905,2022-07-21,Industrials,0,0.13183705783339225
LULU,1397187,2023-08-31,Consumer Cyclical,0,0.1317638308545313
KVUE,1944048,2023-06-02,Consumer Defensive,0,0.13147848531100806
ZTS,1555280,2023-11-02,Healthcare,0,0.13136751425069657
FAST,815556,2022-07-18,Industrials,0,0.13136365722186527
KEYS,1601046,2022-08-30,Technology,0,0.13122674351179464
AMAT,6951,2024-02-27,Technology,0,0.13122559564750366
ABT,1800,2022-08-02,Healthcare,0,0.13093188275115134
CSCO,858877,2022-05-25,Technology,0,0.1305048640530275
MPWR,1280452,2024-02-29,Technology,0,0.13033731129724807
FDX,1048911,2022-03-17,Industrials,0,0.12997859174540236
FAST,815556,2023-07-18,Industrials,0,0.12972461744848743
GWW,277135,2023-07-27,Industrials,0,0.1297214703614698
MNST,865752,2023-03-01,Consumer Defensive,0,0.1295132753976769
CIK0000846901,846901,2022-02-28,Financial Services,0,0.1294756712514764
ABT,1800,2022-05-03,Healthcare,0,0.1294593503921091
FAST,815556,2023-04-18,Industrials,0,0.12911427128509173
LLY,59478,2022-11-01,Healthcare,0,0.12901588726231075
APH,820313,2022-07-29,Technology,0,0.12901054821487687
TEL,1385157,2022-04-29,Technology,0,0.12886763963254985
VRTX,875320,2023-08-02,Healthcare,0,0.12877778761930989
KLAC,319201,2022-01-28,Technology,1,0.12826314921482873
NXPI,1413447,2023-11-07,Technology,0,0.1279438255504137
WST,105770,2023-10-26,Healthcare,0,0.12754458116239617
WAT,1000697,2023-11-07,Technology,0,0.12745435337832287
