ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
PAYX,723531,2023-03-30,Technology,0,0.08839503152315052
RSG,1060391,2023-10-27,Industrials,0,0.08827094303956258
ORLY,898173,2023-08-08,Consumer Cyclical,0,0.08823465707257684
PSX,1534701,2023-11-03,Energy,0,0.0881393785958949
EW,1099800,2022-10-28,Healthcare,0,0.08813497238472066
TT,1466258,2024-02-08,Industrials,0,0.08801602403260503
TXN,97476,2022-07-27,Technology,0,0.08800525294113942
HCA,860730,2022-11-01,Healthcare,0,0.08791423062734545
ITW,49826,2023-02-10,Industrials,0,0.08787252062383279
ED,1047862,2022-02-17,Utilities,0,0.08784027264773174
ETN,1551182,2022-02-23,Industrials,0,0.08779861962958412
IR,1699150,2024-02-23,Industrials,0,0.08770566289631464
PLD,1045609,2022-04-26,Real Estate,0,0.08758712717920396
AZO,866787,2023-03-17,Consumer Cyclical,0,0.08749994013974888
REG,910606,2023-05-05,Real Estate,0,0.08744806344372788
EQIX,1101239,2022-04-29,Real Estate,0,0.08738503495711293
GLW,24741,2022-07-29,Industrials,0,0.08735457673204185
AWK,1410636,2022-02-16,Utilities,0,0.08735227574337988
DXCM,1093557,2022-07-28,Healthcare,0,0.08730492818954755
V,1403161,2023-07-26,Financial Services,0,0.08730277598615482
CBRE,1138118,2022-08-05,Real Estate,0,0.08728898140074329
TJX,109198,2023-05-26,Consumer Cyclical,0,0.08728048656348665
ROP,882835,2023-11-02,Technology,0,0.08722032008348997
KDP,1418135,2022-07-28,Consumer Defensive,0,0.08721265737100663
RMD,943819,2022-10-28,Healthcare,0,0.08686635531481782
CINF,20286,2023-07-27,Financial Services,1,0.08684715718514655
ELS,895417,2023-10-25,Real Estate,0,0.08657854736929808
CMCSA,1166691,2022-02-02,Communication Services,0,0.08653777245087704
AMGN,318154,2024-02-14,Healthcare,0,0.086444896342104
PH,76334,2022-02-04,Industrials,0,0.0863369941330021
GWW,277135,2022-10-28,Industrials,0,0.08631276418385929
ABBV,1551152,2023-11-06,Healthcare,0,0.08628018072272421
GIS,40704,2022-09-21,Industrials,0,0.08627371796090208
NSC,702165,2023-04-26,Industrials,0,0.08625881188134714
GRMN,1121788,2023-08-02,Industrials,0,0.08619423620125492
INTC,50863,2022-01-27,Technology,0,0.08609437313186234
OHI,888491,2023-08-03,Real Estate,0,0.08592278349851382
FTV,1659166,2022-04-28,Technology,0,0.08590108472071543
AVB,915912,2022-11-08,Real Estate,0,0.08589808275724672
A,1090872,2022-03-03,Technology,0,0.08579684208721056
DHR,313616,2022-10-20,Healthcare,0,0.08574328463329985
AEP,4904,2023-11-02,Utilities,0,0.0856837277365594
COST,909832,2023-12-20,Consumer Defensive,0,0.08567898366566036
NKE,320187,2023-04-06,Consumer Cyclical,0,0.08566992455681106
BSX,885725,2024-02-20,Healthcare,0,0.08563327274569503
CI,1739940,2023-08-03,Healthcare,0,0.08561764527314672
NSC,702165,2024-02-05,Industrials,0,0.08540485988858906
NXPI,1413447,2023-11-07,Technology,0,0.08537182407900336
ORLY,898173,2023-05-09,Consumer Cyclical,0,0.08536374943131275
KEYS,1601046,2023-08-30,Technology,0,0.08527057803935888
APD,2969,2023-11-16,Basic Materials,0,0.08521787901181563
CTSH,1058290,2023-08-03,Technology,0,0.08516463446229011
UPS,1090727,2024-02-20,Industrials,0,0.08493448938788134
STZ,16918,2022-04-21,Industrials,0,0.084907715504744
RMD,943819,2024-01-25,Healthcare,0,0.08479637877267186
SYK,310764,2024-02-14,Healthcare,0,0.08460309613347038
ITW,49826,2022-05-06,Industrials,0,0.0845509225076409
DGX,1022079,2022-07-22,Healthcare,0,0.08451360261503157
WDC,106040,2022-02-03,Technology,1,0.08440011907047745
MNST,865752,2023-03-01,Consumer Defensive,0,0.08436911058053807
NOC,1133421,2023-10-26,Industrials,0,0.08434781488317172
CHD,313927,2022-10-28,Industrials,0,0.08426721963849812
HUBB,48898,2023-04-28,Technology,0,0.08425406249765914
VZ,732712,2023-04-27,Communication Services,0,0.08418293433959298
AVB,915912,2022-08-03,Real Estate,0,0.08412607790512615
PG,80424,2023-01-19,Consumer Defensive,0,0.08399002668246862
ELV,1156039,2023-09-29,Healthcare,0,0.08390778777365468
NNN,751364,2023-05-02,Real Estate,0,0.08387288430210786
MU,723125,2022-03-30,Technology,0,0.08386590409661356
CIK0001085869,1085869,2023-07-27,Technology,0,0.08384630760888723
KO,21344,2023-04-26,Consumer Defensive,0,0.08383195918049696
TGT,27419,2024-03-13,Consumer Defensive,0,0.08371664012781103
HST,1070750,2023-08-04,Real Estate,0,0.08370793544561157
SNPS,883241,2022-05-20,Technology,0,0.083640254597155
V,1403161,2024-01-26,Financial Services,0,0.08363579789616482
PSA,1393311,2024-02-20,Real Estate,0,0.08362090801297803
TXN,97476,2023-10-25,Technology,0,0.08360414165268691
A,1090872,2023-12-20,Technology,0,0.08356324913686833
ORLY,898173,2022-02-28,Consumer Cyclical,0,0.08349389892418914
EQR,906107,2024-02-15,Real Estate,0,0.0834383267648705
TJX,109198,2022-08-26,Consumer Cyclical,0,0.08324387489395377
ANET,1596532,2022-11-01,Technology,0,0.0832323734572598
SWKS,4127,2023-05-09,Technology,0,0.08317748746206079
LULU,1397187,2022-09-01,Consumer Cyclical,0,0.08308579629284298
ITW,49826,2022-08-05,Industrials,0,0.08308526409659345
PAYX,723531,2023-07-14,Technology,0,0.08307481971243504
FTV,1659166,2022-07-28,Technology,0,0.08304367344117565
M,794367,2023-11-28,Consumer Cyclical,0,0.08294295146966625
EW,1099800,2023-10-27,Healthcare,0,0.08280816611099902
IQV,1478242,2023-08-01,Industrials,0,0.08275214025465605
VLO,1035002,2023-10-26,Industrials,0,0.0825627689891975
SHW,89800,2023-10-24,Basic Materials,0,0.08245660413042287
MAR,1048286,2023-08-01,Consumer Cyclical,0,0.08243671777857299
KMB,55785,2022-04-22,Consumer Defensive,0,0.08230137957527733
BWA,908255,2023-08-02,Consumer Cyclical,0,0.0822715056070348
SYK,310764,2023-02-10,Healthcare,0,0.08217351034438913
DOV,29905,2023-07-25,Industrials,0,0.08209815381513245
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.08201241060619538
K,55067,2022-11-03,Industrials,0,0.08196409748409286
NXPI,1413447,2023-07-25,Technology,0,0.08185262931937132
CMI,26172,2023-08-03,Industrials,0,0.08178340913159939
AMAT,6951,2023-08-24,Technology,0,0.08167208460483572
WEC,783325,2023-08-03,Utilities,0,0.08156914562549254
DHR,313616,2022-07-21,Healthcare,0,0.08151872800001526
NKE,320187,2023-01-05,Consumer Cyclical,0,0.08151108118596083
AMGN,318154,2022-04-28,Healthcare,0,0.08149201722079702
DOV,29905,2024-02-09,Industrials,0,0.08148212363330924
LULU,1397187,2023-08-31,Consumer Cyclical,0,0.08142856157103044
IQV,1478242,2023-11-01,Industrials,0,0.0813823051232174
FAST,815556,2023-02-07,Industrials,0,0.08133602980227049
SYY,96021,2023-08-25,Consumer Cyclical,0,0.08131183256034737
KMB,55785,2023-04-25,Consumer Defensive,0,0.08129348617566745
PSA,1393311,2022-05-03,Real Estate,0,0.08123916105290736
FDX,1048911,2022-03-17,Industrials,0,0.08119800933118192
KIM,879101,2022-03-01,Real Estate,0,0.08118798920901758
LRCX,707549,2023-04-24,Technology,0,0.08112255884146125
AMAT,6951,2022-05-26,Technology,0,0.08108978243654137
ECL,31462,2023-11-02,Basic Materials,0,0.08107084926117164
OHI,888491,2022-05-03,Real Estate,0,0.08105572831948811
NNN,751364,2023-08-02,Real Estate,0,0.08104683920324623
HPQ,47217,2022-09-02,Technology,1,0.08100533972372997
GIS,40704,2024-03-20,Industrials,0,0.08098955372362145
CSCO,858877,2022-11-22,Technology,0,0.08094222803235743
SYK,310764,2022-07-27,Healthcare,0,0.08084919149880777
PHM,822416,2023-04-25,Industrials,0,0.08071760327287678
ON,1097864,2023-10-30,Technology,0,0.0807109383580579
SNPS,883241,2023-05-19,Technology,0,0.08043337647293493
INTC,50863,2022-04-29,Technology,0,0.08035437678354188
PLD,1045609,2022-02-09,Real Estate,0,0.08035383300708114
PPG,79879,2023-10-19,Industrials,0,0.08020817427238096
PSA,1393311,2023-08-02,Real Estate,0,0.08016529642694738
DGX,1022079,2022-10-21,Healthcare,0,0.08005749760894715
EW,1099800,2022-04-28,Healthcare,0,0.07989764541009706
DECK,910521,2023-08-03,Industrials,0,0.07980221389401479
COST,909832,2024-03-13,Consumer Defensive,0,0.07973431553395637
KDP,1418135,2023-04-27,Consumer Defensive,0,0.07954195169174783
ROK,1024478,2023-04-27,Technology,0,0.07938939327219814
KMB,55785,2022-10-25,Consumer Defensive,0,0.07931928499671749
MRSH,62709,2022-02-16,Financial Services,0,0.07931404508953725
NFLX,1065280,2023-07-21,Communication Services,0,0.07927440062226171
MSI,68505,2022-11-03,Technology,0,0.07923584261981514
GIS,40704,2022-12-20,Industrials,0,0.07917521565210954
KO,21344,2022-10-26,Consumer Defensive,0,0.07917478718464678
URI,1067701,2022-10-26,Industrials,0,0.07902385464411958
DOV,29905,2022-04-21,Industrials,0,0.07890901636467015
MSFT,789019,2022-01-25,Technology,0,0.0787128803793299
GIS,40704,2022-03-23,Industrials,0,0.07852756411535824
GWW,277135,2022-04-28,Industrials,0,0.07841353570519084
GPN,1123360,2023-10-31,Industrials,0,0.07841158119716148
WST,105770,2022-07-28,Industrials,0,0.07841121975526112
KMB,55785,2022-07-26,Consumer Defensive,0,0.07832621197442476
ISRG,1035267,2022-04-22,Healthcare,0,0.07823210216282904
CSX,277948,2022-04-21,Industrials,0,0.07820812678889227
MDT,1613103,2022-12-01,Healthcare,0,0.07816854875601083
ON,1097864,2023-07-31,Technology,0,0.07807039409244956
AME,1037868,2022-05-03,Industrials,0,0.07796512004055202
MU,723125,2022-07-01,Technology,1,0.07791943564550166
PAYX,723531,2023-09-28,Technology,0,0.07790186125558457
EXR,1289490,2023-08-09,Real Estate,0,0.07786434838147492
KVUE,1944048,2024-03-01,Consumer Defensive,0,0.07784214279781039
MDLZ,1103982,2023-07-27,Consumer Defensive,0,0.07770609202832011
HCA,860730,2023-10-26,Healthcare,0,0.07764279503082824
KO,21344,2022-07-27,Consumer Defensive,0,0.07762698098324106
APD,2969,2024-02-05,Basic Materials,0,0.07750167414676261
HWM,4281,2023-11-02,Industrials,0,0.07744112034486553
MSI,68505,2022-08-04,Technology,0,0.07717676997390319
GOOG,1652044,2022-07-27,Communication Services,0,0.07708782063441318
HON,773840,2023-02-10,Industrials,0,0.07691802692209276
LHX,202058,2022-04-29,Industrials,0,0.07691242505313582
FISV,798354,2023-10-25,Technology,0,0.07676162621510009
AWK,1410636,2024-02-14,Utilities,0,0.07670232780420133
RS,861884,2022-11-03,Consumer Cyclical,0,0.07658811143198947
OHI,888491,2022-08-02,Real Estate,0,0.07658469674228811
XEL,72903,2023-10-27,Utilities,0,0.07651684851558131
TYL,860731,2023-11-01,Technology,0,0.07648362752200412
PG,80424,2023-04-21,Consumer Defensive,0,0.0764555364533555
HCA,860730,2023-08-02,Healthcare,0,0.07636365407167402
MNST,865752,2022-11-04,Consumer Defensive,0,0.07617357336385629
ADM,7084,2023-07-25,Industrials,0,0.07611073279980979
TT,1466258,2022-08-03,Industrials,0,0.07609659654615979
HON,773840,2023-10-26,Industrials,0,0.07606451449992978
CHD,313927,2022-07-29,Industrials,0,0.07601342421160986
HWM,4281,2023-08-01,Industrials,0,0.07598581131497796
PG,80424,2023-08-04,Consumer Defensive,0,0.07597168877422186
EL,1001250,2022-11-02,Industrials,0,0.07587581080592304
AME,1037868,2022-11-01,Industrials,0,0.07577303454986856
KDP,1418135,2023-07-27,Consumer Defensive,0,0.07574979416546183
AVB,915912,2022-02-25,Real Estate,0,0.07558487460955123
TEL,1385157,2022-07-29,Technology,0,0.07550925027047489
DOV,29905,2023-10-24,Industrials,0,0.07547544303496898
ROP,882835,2022-02-22,Technology,0,0.07547356928868143
HSY,47111,2023-07-27,Industrials,0,0.07538963918302792
PHM,822416,2023-07-25,Industrials,0,0.07534435664772915
VZ,732712,2023-02-10,Communication Services,0,0.07528455454922858
MNST,865752,2023-08-04,Consumer Defensive,0,0.07528447902277921
GPC,40987,2023-04-20,Consumer Cyclical,0,0.07513134168989406
MNST,865752,2022-02-28,Consumer Defensive,0,0.07504492172695998
KIM,879101,2022-04-29,Real Estate,0,0.07491872859477613
NDAQ,1120193,2024-02-21,Financial Services,0,0.07483193257050288
MSI,68505,2024-02-15,Technology,0,0.07464988485322997
MDT,1613103,2024-02-27,Healthcare,0,0.07461787394705714
WST,105770,2022-10-27,Industrials,0,0.07459724519783004
EQIX,1101239,2023-10-27,Real Estate,0,0.07458552794408978
AZO,866787,2022-03-18,Consumer Cyclical,0,0.07455254852066344
TEL,1385157,2022-04-29,Technology,0,0.07452309173105846
FDX,1048911,2023-09-20,Industrials,0,0.07448640723910173
KVUE,1944048,2023-08-02,Consumer Defensive,0,0.07446181760032666
CIK0000701288,701288,2022-05-09,Healthcare,0,0.07444831513350798
VZ,732712,2022-07-28,Communication Services,0,0.07430386144784058
HST,1070750,2023-11-06,Real Estate,0,0.07417618502419529
AMAT,6951,2022-02-24,Technology,0,0.07413467207298531
CTSH,1058290,2023-11-02,Technology,0,0.0740345667825158
SYY,96021,2023-11-01,Consumer Cyclical,0,0.0738493732020603
TROW,1113169,2023-10-27,Financial Services,0,0.07381210204666155
LYB,1489393,2023-10-27,Industrials,0,0.07362968206166877
MSI,68505,2022-02-16,Technology,0,0.07323825563053976
CIK0000701288,701288,2022-08-08,Healthcare,0,0.07323638926232451
MDLZ,1103982,2022-04-26,Consumer Defensive,0,0.07320201967171415
AMGN,318154,2022-02-16,Healthcare,0,0.0730348409613877
EXR,1289490,2023-11-09,Real Estate,0,0.07294196123813558
CHD,313927,2023-11-03,Industrials,0,0.07293737914381383
LULU,1397187,2023-12-07,Consumer Cyclical,0,0.07276156719848463
MRSH,62709,2022-04-21,Financial Services,0,0.0725478398485801
VZ,732712,2023-07-28,Communication Services,0,0.07242726505485593
K,55067,2022-08-04,Industrials,0,0.07236894247354345
ETN,1551182,2022-05-03,Industrials,0,0.0723550142151084
ORLY,898173,2022-08-08,Consumer Cyclical,0,0.0721591289840915
ETN,1551182,2022-11-01,Industrials,0,0.07207971712381318
CRM,1108524,2023-11-30,Technology,0,0.07202246482836125
LULU,1397187,2022-12-08,Consumer Cyclical,0,0.07198045312753408
VRTX,875320,2023-08-02,Healthcare,0,0.07184875896915882
NFLX,1065280,2023-04-21,Communication Services,0,0.07182054948210939
GIS,40704,2023-09-20,Industrials,0,0.07177070597030924
FTV,1659166,2022-03-01,Technology,0,0.07175829796211308
AZO,866787,2022-06-10,Consumer Cyclical,0,0.0717406577679987
AMGN,318154,2022-08-05,Healthcare,0,0.07167322917572766
OHI,888491,2023-11-03,Real Estate,0,0.07165688259597645
URI,1067701,2023-04-26,Industrials,0,0.07155305807510336
SNPS,883241,2023-08-18,Technology,0,0.07145656373435282
AMAT,6951,2023-05-26,Technology,0,0.0714460795254284
ELV,1156039,2023-10-18,Healthcare,0,0.07141694851538691
HON,773840,2022-04-29,Industrials,0,0.07137096151335617
PAYX,723531,2022-07-15,Technology,0,0.07125980423314865
ETN,1551182,2024-02-29,Industrials,0,0.07121900246042603
HCA,860730,2022-08-01,Healthcare,0,0.07112159587141118
URI,1067701,2023-01-25,Industrials,0,0.07111169580230711
TEL,1385157,2023-07-28,Technology,0,0.0711032709551883
GWW,277135,2022-07-29,Industrials,0,0.07106477889248025
WST,105770,2023-07-27,Healthcare,0,0.07093869001433566
SHW,89800,2022-04-26,Basic Materials,0,0.07086485250851197
DLR,1297996,2022-05-06,Real Estate,0,0.07085406868928346
CPAY,1175454,2022-03-01,Industrials,0,0.07081346774516713
NKE,320187,2022-01-06,Consumer Cyclical,0,0.07074530366096587
CTAS,723254,2023-07-27,Industrials,0,0.07074119653071169
SYK,310764,2023-05-02,Healthcare,0,0.07068722895655914
ORLY,898173,2023-11-08,Consumer Cyclical,0,0.07067446352001813
ANET,1596532,2022-05-03,Technology,0,0.07064837309366301
MNST,865752,2022-05-06,Consumer Defensive,0,0.07057732258110985
NSC,702165,2023-07-27,Industrials,0,0.0705248230838905
AME,1037868,2023-05-02,Industrials,0,0.0704987736944516
URI,1067701,2022-04-27,Industrials,0,0.07040942248498946
OHI,888491,2022-11-03,Real Estate,0,0.07027724380066987
BDX,10795,2022-02-03,Healthcare,0,0.07025700597741424
IR,1699150,2023-11-03,Industrials,0,0.07008477146218661
MSFT,789019,2023-01-24,Technology,0,0.07005728885328699
AVB,915912,2022-05-04,Real Estate,0,0.06998386338858617
NSC,702165,2023-10-25,Industrials,0,0.06990159231571966
HON,773840,2022-07-28,Industrials,0,0.06989044762073661
VZ,732712,2022-04-27,Communication Services,0,0.06982646130385328
NDAQ,1120193,2023-08-02,Financial Services,0,0.0698185912576321
GILD,882095,2022-11-02,Healthcare,0,0.06981699481864781
TEL,1385157,2024-01-26,Technology,0,0.06979712352259576
PH,76334,2022-05-06,Industrials,0,0.06976929901899014
ADBE,796343,2023-09-27,Technology,0,0.06969964198496593
CPAY,1175454,2023-08-09,Industrials,0,0.06959711572743434
A,1090872,2022-09-01,Technology,0,0.06947316466010638
PAYX,723531,2023-12-21,Technology,0,0.06889455070774107
AZO,866787,2023-06-09,Consumer Cyclical,0,0.06880082536621368
AVB,915912,2023-11-03,Real Estate,0,0.06869656875874573
M,794367,2024-03-22,Consumer Cyclical,0,0.06865652227938712
GPN,1123360,2023-08-01,Industrials,0,0.06862489371427381
KO,21344,2022-04-28,Consumer Defensive,0,0.06850755116836489
WEC,783325,2023-11-02,Utilities,0,0.06850367929269069
ITW,49826,2022-02-11,Industrials,0,0.06844695506498237
GIS,40704,2023-12-20,Industrials,0,0.06843734386807951
KEYS,1601046,2022-08-30,Technology,0,0.0684356268687191
ADM,7084,2024-07-30,Industrials,0,0.06842770016453133
SHW,89800,2022-02-17,Basic Materials,0,0.06838249046122145
AZO,866787,2023-12-18,Consumer Cyclical,0,0.06837782592559799
ABT,1800,2023-08-03,Healthcare,0,0.06831136549922973
AMAT,6951,2022-08-25,Technology,0,0.06829764152913897
MLM,916076,2023-07-27,Energy,0,0.06829730407429495
MDT,1613103,2023-08-31,Healthcare,0,0.06809450282588739
HPE,1645590,2024-03-05,Technology,0,0.06796458263281678
MRSH,62709,2022-07-21,Financial Services,0,0.06795452075412035
MNST,865752,2022-08-05,Consumer Defensive,0,0.06789351467227084
GD,40533,2022-07-27,Industrials,0,0.06785838553212038
RMD,943819,2023-04-28,Healthcare,0,0.06784289822135112
CMI,26172,2023-11-02,Industrials,0,0.06774224626303212
NNN,751364,2022-02-09,Real Estate,0,0.06772540300619691
ACN,1467373,2023-06-22,Technology,0,0.06761254686940865
CDP,860546,2023-08-02,Real Estate,0,0.06758272939647471
EMR,32604,2022-08-09,Industrials,0,0.06750161385300119
MDT,1613103,2022-06-23,Healthcare,0,0.06740476933763805
CTAS,723254,2022-10-06,Industrials,0,0.06720167983371265
PG,80424,2022-01-19,Consumer Defensive,0,0.06710891705874354
GWW,277135,2023-10-26,Industrials,0,0.06701174800400246
NNN,751364,2022-05-03,Real Estate,0,0.0669053552260289
ROK,1024478,2024-01-31,Technology,0,0.06689675442435954
ROK,1024478,2023-08-01,Technology,0,0.06688303082722735
CDP,860546,2023-05-03,Real Estate,0,0.06676132212808229
PG,80424,2022-04-20,Consumer Defensive,0,0.06672899968439024
ANET,1596532,2023-08-01,Technology,0,0.06668628119722239
ABT,1800,2023-05-04,Healthcare,0,0.06659673372437615
ETN,1551182,2023-05-02,Industrials,0,0.06644006716327323
NNN,751364,2023-11-01,Real Estate,0,0.06639927818090548
MSI,68505,2023-05-04,Technology,0,0.06626674652349807
GIS,40704,2022-06-30,Industrials,0,0.06616096051157488
ABT,1800,2022-05-03,Healthcare,0,0.06613180931706607
REGN,872589,2023-08-03,Healthcare,0,0.0659809014666395
CTAS,723254,2023-04-06,Industrials,0,0.06585436370435555
VMC,1396009,2023-08-04,Energy,0,0.06560633652827692
REG,910606,2023-11-06,Real Estate,0,0.06554827901356382
CTSH,1058290,2022-11-03,Technology,0,0.06546445880208002
VZ,732712,2023-10-26,Communication Services,0,0.06543924364522749
MCHP,827054,2022-11-03,Technology,0,0.06532303601811838
MSI,68505,2022-05-12,Technology,0,0.065305423078364
HON,773840,2022-02-11,Industrials,0,0.06522655860577484
PWR,1050915,2024-02-22,Industrials,0,0.06522067484337095
ACN,1467373,2023-10-12,Technology,0,0.06511687651978193
FAST,815556,2023-07-18,Industrials,0,0.0650207889905262
ETN,1551182,2023-08-01,Industrials,0,0.06495574213262371
APH,820313,2022-07-29,Technology,0,0.0649524847378052
NKE,320187,2022-04-05,Consumer Cyclical,0,0.06492691252820626
ETN,1551182,2023-10-31,Industrials,0,0.06489569568466108
CTAS,723254,2023-01-06,Industrials,0,0.06489298499405366
ADM,7084,2024-11-18,Industrials,0,0.06485679398379908
REGN,872589,2023-11-02,Healthcare,0,0.0647736095548093
XEL,72903,2022-02-23,Utilities,0,0.06418072704307878
