ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
ETN,1551182,2022-11-01,Industrials,0,0.02382697447025776
BRO,79282,2022-05-09,Financial Services,0,0.02377715190229691
ETN,1551182,2023-08-01,Industrials,0,0.02368799066201139
FDX,1048911,2023-07-17,Industrials,0,0.023687733134366732
DGX,1022079,2022-04-22,Healthcare,0,0.02363991670137563
PCG,1004980,2024-02-22,Utilities,0,0.0235746784576247
PPL,922224,2023-11-02,Utilities,0,0.02355940840382518
TMUS,1283699,2024-02-02,Communication Services,0,0.02355247379465643
UAL,100517,2023-04-20,Industrials,0,0.023541437178940597
TGT,27419,2022-11-23,Consumer Defensive,0,0.02353012463333798
M,794367,2024-03-22,Consumer Cyclical,0,0.02345667701013005
AD,821130,2022-05-05,Communication Services,0,0.023451736256827248
VZ,732712,2022-07-28,Communication Services,0,0.023417080416648424
TMUS,1283699,2023-04-27,Communication Services,0,0.023392392091694192
ETN,1551182,2022-08-02,Industrials,0,0.023369336620618384
PPL,922224,2023-08-04,Utilities,0,0.023363664339506943
CDW,1402057,2022-05-04,Technology,0,0.023345917114309635
M,794367,2022-08-26,Consumer Cyclical,0,0.023295514891971836
SYY,96021,2022-11-02,Consumer Cyclical,0,0.023258773517874066
GAP,39911,2024-03-19,Consumer Cyclical,0,0.02323478443757811
HCA,860730,2022-11-01,Healthcare,0,0.02319659677909042
CTVA,1755672,2024-02-08,Agriculture,0,0.023195123052150393
GPC,40987,2023-07-20,Consumer Cyclical,0,0.023150643355773368
AWK,1410636,2023-04-26,Utilities,0,0.023113073456678485
AD,821130,2022-08-04,Communication Services,0,0.022985480018759833
ROK,1024478,2023-04-27,Technology,0,0.022966309136899857
JCI,833444,2022-11-15,Industrials,0,0.022884273110855283
TMO,97745,2023-11-03,Healthcare,0,0.022877267365769633
ADSK,769397,2023-12-04,Technology,0,0.022823373963935592
MSI,68505,2023-11-02,Technology,0,0.0227909359347744
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.022785134340401476
SYY,96021,2023-02-01,Consumer Cyclical,0,0.022783040633421344
AZO,866787,2022-12-20,Consumer Cyclical,0,0.022634943671114266
MCD,63908,2022-08-04,Consumer Cyclical,0,0.02262010785517488
XEL,72903,2023-04-27,Utilities,0,0.022593651633539737
ETR,65984,2022-08-04,Utilities,0,0.02258009931629592
DIS,1744489,2023-08-09,Communication Services,0,0.022568414076904627
PEG,788784,2022-08-02,Utilities,0,0.022535549146003597
DGX,1022079,2023-10-25,Healthcare,0,0.02251325570354709
FAST,815556,2022-04-18,Industrials,0,0.02249631128439359
ED,1047862,2023-05-04,Utilities,0,0.022481323514974123
AZO,866787,2023-03-17,Consumer Cyclical,0,0.02240772796362909
LYB,1489393,2023-08-04,Industrials,0,0.02239625597542983
BKR,1701605,2022-02-11,Energy,0,0.022390665714126786
MSI,68505,2023-08-03,Technology,0,0.02239009365928439
CTAS,723254,2022-04-07,Industrials,0,0.02233007349334732
ADM,7084,2024-04-30,Industrials,0,0.02230108277026829
CIK0001172222,1172222,2023-07-26,Industrials,0,0.022296215577456636
BKR,1701605,2023-10-26,Energy,0,0.022216107817727714
MAT,63276,2023-05-02,Industrials,0,0.022213674167353533
HCA,860730,2022-05-03,Healthcare,0,0.02218581630273295
LHX,202058,2022-04-29,Industrials,0,0.022148983785500266
BDX,10795,2024-02-01,Healthcare,0,0.022084590668253697
ED,1047862,2023-08-03,Utilities,0,0.022073028523958607
OXY,797468,2022-05-10,Energy,0,0.022013785854890302
AZO,866787,2022-03-18,Consumer Cyclical,0,0.021966753509769107
GDDY,1609711,2022-08-04,Technology,0,0.021915869266143348
DAL,27904,2022-07-13,Industrials,0,0.021914133861917547
ACN,1467373,2023-10-12,Technology,0,0.021891020889069353
HCA,860730,2024-02-16,Healthcare,0,0.02188151298759343
JCI,833444,2023-12-14,Industrials,0,0.021877275036806455
OXY,797468,2022-02-24,Energy,0,0.02187514508810482
ROK,1024478,2022-05-03,Technology,0,0.02180884276381673
FE,1031296,2023-02-13,Utilities,1,0.02180036068680614
AZO,866787,2023-12-18,Consumer Cyclical,0,0.02179821429569619
EOG,821189,2022-08-04,Energy,0,0.021762550334394802
PEG,788784,2022-02-24,Utilities,0,0.021759146478149874
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.021736103750756276
ACN,1467373,2023-03-23,Technology,0,0.021730090121247735
RSG,1060391,2023-02-23,Industrials,0,0.021717109487782268
DGX,1022079,2022-10-21,Healthcare,0,0.021716462943898448
ORLY,898173,2023-05-09,Consumer Cyclical,0,0.021714091750424783
DIS,1744489,2023-02-08,Communication Services,0,0.021655482509420024
GPC,40987,2022-07-27,Consumer Cyclical,0,0.021647731760713537
EXPE,1324424,2023-05-05,Industrials,0,0.02160066674038697
RSG,1060391,2024-02-29,Industrials,0,0.021507353142899636
HCA,860730,2023-02-17,Healthcare,0,0.02147283924412076
FLS,30625,2023-05-01,Industrials,0,0.021370784320347256
MCD,63908,2022-05-02,Consumer Cyclical,0,0.02136653777426463
ADSK,769397,2022-08-31,Technology,0,0.02127080135076259
TGT,27419,2022-03-09,Consumer Defensive,0,0.02125403727671724
MDU,67716,2022-11-03,Energy,0,0.021244133553540424
MAR,1048286,2023-02-14,Consumer Cyclical,0,0.02122209254466224
KMB,55785,2022-02-10,Consumer Defensive,0,0.02119102001533995
TMUS,1283699,2023-10-25,Communication Services,0,0.021164442846493315
DTE,936340,2024-02-08,Utilities,0,0.021079607763575203
CTAS,723254,2023-10-05,Industrials,0,0.021078219751314083
EMR,32604,2022-11-14,Industrials,0,0.021038645337700668
HPQ,47217,2023-05-31,Technology,0,0.021029774040402197
GDDY,1609711,2022-11-04,Technology,0,0.02099114231963337
GDDY,1609711,2023-02-16,Technology,0,0.020908104348871623
BDX,10795,2022-08-04,Healthcare,0,0.020863449313188915
DIS,1744489,2023-11-21,Communication Services,0,0.020848240516936258
BKH,1130464,2023-11-02,Utilities,0,0.020813674037444795
CTVA,1755672,2023-08-04,Agriculture,0,0.020796168692545674
LYB,1489393,2023-10-27,Industrials,0,0.02076491161900495
ABT,1800,2022-08-02,Healthcare,0,0.020758039827949066
AEE,1002910,2023-05-05,Utilities,0,0.020710973228083223
DOV,29905,2023-10-24,Industrials,0,0.02055935082331832
AES,874761,2022-08-04,Utilities,0,0.02053014728659188
RSG,1060391,2023-10-27,Industrials,0,0.020471271880859652
M,794367,2022-11-30,Consumer Cyclical,0,0.020448678509067723
WEC,783325,2022-08-04,Utilities,0,0.02039471247262998
ETN,1551182,2023-10-31,Industrials,0,0.020279340296164794
AZO,866787,2023-06-09,Consumer Cyclical,0,0.020251301777237447
AZO,866787,2024-03-15,Consumer Cyclical,0,0.020225354170417313
GAP,39911,2022-08-26,Consumer Cyclical,0,0.02022459021545225
TRGP,1389170,2023-08-03,Utilities,0,0.020214620233941084
CMCSA,1166691,2022-02-02,Communication Services,0,0.020150094727567566
OXY,797468,2023-05-09,Energy,0,0.02014931660749476
LHX,202058,2022-07-29,Industrials,0,0.02012397660744691
WMB,107263,2022-08-01,Energy,0,0.020019152411475918
OPLN,1395942,2023-05-03,Consumer Cyclical,0,0.020010324065167284
DIS,1744489,2022-02-09,Communication Services,0,0.020009655631628417
MSI,68505,2022-05-12,Technology,0,0.019991451629294735
SRE,1032208,2022-05-05,Utilities,0,0.019967550187838388
DOV,29905,2023-07-25,Industrials,0,0.01996533712033169
JCI,833444,2022-08-04,Industrials,0,0.019964047013866306
RSG,1060391,2022-02-11,Industrials,0,0.019961547443414798
PEG,788784,2023-10-31,Utilities,0,0.019955458645481185
ETN,1551182,2022-05-03,Industrials,0,0.019875531029957934
FLS,30625,2024-02-20,Industrials,0,0.019813216890355756
WMB,107263,2023-08-02,Energy,0,0.019802589713685245
DOV,29905,2022-04-21,Industrials,0,0.019800667422435494
CTVA,1755672,2022-02-10,Agriculture,0,0.019766788139889732
K,55067,2024-02-20,Industrials,0,0.019752288315994532
LLY,59478,2023-11-02,Healthcare,0,0.019742691870185364
ROK,1024478,2022-01-27,Technology,0,0.01974180810623425
ITW,49826,2023-05-04,Industrials,0,0.019726585044692675
ACN,1467373,2022-03-17,Technology,0,0.019689233388322697
ED,1047862,2023-11-02,Utilities,0,0.019687326870599913
LHX,202058,2022-02-25,Industrials,0,0.0196764312797293
CMCSA,1166691,2023-07-27,Communication Services,0,0.019656196310968214
KMB,55785,2022-10-25,Consumer Defensive,0,0.019643642243610683
ETR,65984,2023-05-04,Utilities,0,0.01961900924259498
HON,773840,2022-04-29,Industrials,0,0.01959726705225324
CAH,721371,2024-02-01,Consumer Cyclical,0,0.019495792216211654
UPS,1090727,2023-11-01,Industrials,0,0.01949181947270936
WEC,783325,2023-08-03,Utilities,0,0.019473397332811292
TDS,1051512,2024-02-16,Communication Services,0,0.019377415498513354
ADM,7084,2024-03-12,Industrials,0,0.019345713248673096
TDS,1051512,2022-11-03,Communication Services,0,0.019283572066916818
AES,874761,2023-11-02,Utilities,0,0.01924189837644281
WEC,783325,2022-11-03,Utilities,0,0.019233380250571117
BRO,79282,2022-02-23,Financial Services,0,0.019216090234608785
LLY,59478,2022-04-29,Healthcare,0,0.01920620277673838
RSG,1060391,2022-10-28,Industrials,0,0.01919645956871563
OPLN,1395942,2023-08-03,Consumer Cyclical,0,0.019157184209258212
GILD,882095,2024-02-23,Healthcare,0,0.019128332765119684
AD,821130,2024-02-16,Communication Services,0,0.019125605088487527
TMUS,1283699,2022-02-11,Communication Services,0,0.019100649103212308
ADM,7084,2022-10-25,Industrials,0,0.019078678871669995
HON,773840,2022-02-11,Industrials,0,0.019064135489112805
BRO,79282,2023-04-28,Financial Services,0,0.019061599160484777
ACN,1467373,2022-06-23,Technology,0,0.019031316712271953
DTE,936340,2022-02-10,Utilities,0,0.019001355445469114
CNP,1130310,2022-08-02,Utilities,0,0.01897969898293515
UPS,1090727,2023-05-03,Industrials,0,0.0189692035826837
CTAS,723254,2023-01-06,Industrials,0,0.018961012743063672
DAL,27904,2023-10-12,Industrials,0,0.01895279609292282
ETN,1551182,2023-02-23,Industrials,0,0.01893824294143032
DIS,1744489,2023-05-10,Communication Services,0,0.018775277628739668
ED,1047862,2022-11-03,Utilities,0,0.01875511836624357
AMGN,318154,2022-08-05,Healthcare,0,0.018755099309923598
TGT,27419,2023-08-25,Consumer Defensive,0,0.018747295411529606
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.018736992750282067
LLY,59478,2023-04-27,Healthcare,0,0.018665902249862906
ACN,1467373,2022-12-16,Technology,0,0.018627199630851524
IRM,1020569,2023-05-04,Real Estate,0,0.018612753101187183
GPC,40987,2022-02-17,Consumer Cyclical,0,0.01859458825982695
BRO,79282,2023-10-26,Financial Services,0,0.01858189540594681
BDX,10795,2022-05-05,Healthcare,0,0.018578826637002235
JCI,833444,2022-02-02,Industrials,0,0.01857435443438123
XEL,72903,2023-07-27,Utilities,0,0.01856938853025849
OXY,797468,2023-08-02,Energy,0,0.018561485061325145
OPLN,1395942,2023-11-02,Consumer Cyclical,0,0.01856107361323653
GILD,882095,2023-08-04,Healthcare,0,0.018495529545004216
DTE,936340,2023-04-27,Utilities,0,0.018451595402999534
CDW,1402057,2022-11-02,Technology,0,0.018423470840813715
DOV,29905,2023-04-26,Industrials,0,0.018421640714154475
CNP,1130310,2022-11-01,Utilities,0,0.01840400503780244
CTVA,1755672,2022-08-05,Agriculture,0,0.018403226718739847
HPQ,47217,2022-12-06,Technology,0,0.018395263975551465
AES,874761,2023-03-01,Utilities,0,0.01838640941717644
JCI,833444,2023-02-01,Industrials,0,0.018260569232583703
BDX,10795,2023-02-02,Healthcare,0,0.01820616720117811
DIS,1744489,2022-08-10,Communication Services,0,0.01819133674020873
GPC,40987,2023-04-20,Consumer Cyclical,0,0.018167531693614524
GPC,40987,2022-10-20,Consumer Cyclical,0,0.018139589013257174
HCA,860730,2023-10-26,Healthcare,0,0.018123481489040416
MDU,67716,2023-05-04,Energy,0,0.018100580464587766
KMB,55785,2024-02-08,Consumer Defensive,0,0.018036508263785597
ETN,1551182,2023-05-02,Industrials,0,0.01802449558955411
KMB,55785,2023-07-25,Consumer Defensive,0,0.01795650940179919
GPC,40987,2023-10-19,Consumer Cyclical,0,0.017842021004604237
CDW,1402057,2023-08-02,Technology,0,0.017747478164292417
ADM,7084,2023-07-25,Industrials,0,0.017686218191052216
PCG,1004980,2023-05-04,Utilities,0,0.017672236360686402
HPE,1645590,2022-03-03,Consumer Cyclical,0,0.017617358143034292
ADM,7084,2024-11-18,Industrials,0,0.017611872689632716
JCI,833444,2024-01-30,Industrials,0,0.017592236593271762
ADM,7084,2024-07-30,Industrials,0,0.017567344215699842
WEC,783325,2023-11-02,Utilities,0,0.017538194198291515
PCG,1004980,2023-10-26,Utilities,0,0.017439709999615045
TMUS,1283699,2022-07-29,Communication Services,0,0.017400046526299798
MAR,1048286,2022-08-02,Consumer Cyclical,0,0.017398578806676227
HPE,1645590,2023-12-22,Technology,0,0.017379183522559082
DIS,1744489,2022-05-11,Communication Services,0,0.017363901475930657
HPQ,47217,2022-09-02,Technology,0,0.017278683694727306
LHX,202058,2023-02-24,Industrials,1,0.01714922968036468
MRK,310158,2022-05-05,Healthcare,0,0.01710898030077318
MDU,67716,2023-02-24,Energy,0,0.017082948509983913
DOV,29905,2022-10-20,Industrials,0,0.01703066145568464
ADM,7084,2023-09-11,Industrials,0,0.016955935383067097
HPE,1645590,2023-06-02,Consumer Cyclical,0,0.016936793314072808
DOV,29905,2022-07-21,Industrials,0,0.016898964227559352
TDS,1051512,2022-05-06,Communication Services,0,0.016891156919103954
DGX,1022079,2023-04-28,Healthcare,0,0.01686551106605329
GDDY,1609711,2024-02-29,Technology,0,0.016855644240503745
GDDY,1609711,2023-11-03,Technology,0,0.016647137768573468
AD,821130,2024-05-03,Communication Services,0,0.016637968534793855
SYY,96021,2023-11-01,Consumer Cyclical,0,0.016597868460472894
MAR,1048286,2023-11-02,Consumer Cyclical,0,0.016527633828171403
RSG,1060391,2023-04-28,Industrials,0,0.01647672008717743
ETR,65984,2023-02-24,Utilities,0,0.016445667946306985
KMB,55785,2023-10-24,Consumer Defensive,0,0.016435297100326703
KMB,55785,2022-04-22,Consumer Defensive,0,0.01639901708314099
GWW,277135,2022-02-23,Industrials,0,0.016367840298713538
ROK,1024478,2024-01-31,Technology,0,0.016342817972124356
ETR,65984,2023-08-03,Utilities,0,0.016342016261331884
ETR,65984,2022-02-25,Utilities,0,0.01623697218378829
HCA,860730,2022-08-01,Healthcare,0,0.016224951041923338
MSI,68505,2022-08-04,Technology,0,0.016044803625718362
XEL,72903,2022-02-23,Utilities,0,0.01602684006772408
FLS,30625,2023-03-07,Industrials,0,0.01600394054149687
CPAY,1175454,2022-05-09,Industrials,0,0.015968834928453458
CNP,1130310,2023-07-27,Utilities,0,0.015939447638089393
PPL,922224,2023-05-04,Utilities,0,0.015935170103687387
OPLN,1395942,2023-03-09,Consumer Cyclical,0,0.015911125521654967
EMR,32604,2022-02-02,Industrials,0,0.01582784183620374
CNP,1130310,2023-10-26,Utilities,0,0.015728646626255626
RSG,1060391,2022-05-06,Industrials,0,0.015713923995201974
ETR,65984,2022-11-03,Utilities,0,0.015712666796537322
TGT,27419,2023-11-22,Consumer Defensive,0,0.0157091349437136
CDW,1402057,2023-11-01,Technology,0,0.015673255620474995
HPE,1645590,2023-09-01,Consumer Cyclical,0,0.015526195218466494
JCI,833444,2022-05-04,Industrials,0,0.015498216731136253
TDS,1051512,2023-11-03,Communication Services,0,0.01539678726942867
HCA,860730,2023-08-02,Healthcare,0,0.015174706557257063
AD,821130,2023-05-04,Communication Services,0,0.015147762319748266
SPXC,88205,2023-08-03,Industrials,0,0.015140100359344212
MDU,67716,2022-05-05,Energy,0,0.015098264179024146
HPE,1645590,2022-09-01,Consumer Cyclical,0,0.015055209206310535
XEL,72903,2023-10-27,Utilities,0,0.015046505807749239
RSG,1060391,2023-08-01,Industrials,0,0.015023870090853814
FE,1031296,2022-10-25,Utilities,1,0.014944651769774891
JCI,833444,2023-08-02,Industrials,0,0.014938189280002682
WEC,783325,2022-05-05,Utilities,0,0.01491850945932988
FDX,1048911,2023-09-20,Industrials,0,0.01490275646077787
CPAY,1175454,2022-03-01,Industrials,0,0.014775437398509382
RSG,1060391,2022-08-05,Industrials,0,0.014686437776120245
OPLN,1395942,2024-02-21,Consumer Cyclical,0,0.014653193279654192
HPQ,47217,2023-12-18,Technology,0,0.014536234968412831
AD,821130,2023-11-03,Communication Services,0,0.014503640432428733
CMCSA,1166691,2022-07-28,Communication Services,0,0.014471196410576023
FLS,30625,2023-08-01,Industrials,0,0.01441758198529199
TRGP,1389170,2022-08-04,Utilities,0,0.01440728498631784
BKR,1701605,2023-07-19,Energy,0,0.014392156522202942
PCG,1004980,2023-07-27,Utilities,0,0.014234695980874615
MDU,67716,2022-02-23,Energy,0,0.01419340805139245
GILD,882095,2023-05-03,Healthcare,0,0.014179362790972878
M,794367,2023-06-06,Consumer Cyclical,0,0.0140911033338896
HCA,860730,2023-04-27,Healthcare,0,0.014020592051812395
CTAS,723254,2022-01-06,Industrials,0,0.013752750609325737
TDS,1051512,2024-05-03,Communication Services,0,0.013627579174381387
HPE,1645590,2024-03-05,Technology,0,0.013623712769491344
AD,821130,2023-08-04,Communication Services,0,0.013492805306642909
HPE,1645590,2022-06-03,Consumer Cyclical,0,0.0134804182920374
TRGP,1389170,2022-11-03,Utilities,0,0.013477161795344828
GDDY,1609711,2023-08-04,Technology,0,0.013430758490180963
ED,1047862,2022-02-17,Utilities,0,0.013269226565132408
EMR,32604,2022-08-09,Industrials,0,0.013145952829114065
MAR,1048286,2023-08-01,Consumer Cyclical,0,0.013086837255017069
GD,40533,2024-02-08,Industrials,0,0.013061448505938055
GD,40533,2022-10-26,Industrials,0,0.013050350253572778
KMB,55785,2023-04-25,Consumer Defensive,0,0.013043841980248393
GPC,40987,2022-04-21,Consumer Cyclical,0,0.013039824656740882
FE,1031296,2022-04-21,Utilities,0,0.012976455398819841
LYB,1489393,2023-04-28,Industrials,0,0.012881066941561447
FDX,1048911,2022-03-17,Industrials,0,0.012832540006864523
LYB,1489393,2024-02-22,Industrials,0,0.012657096641474986
K,55067,2022-02-22,Industrials,0,0.012514001757213039
FDX,1048911,2022-12-20,Industrials,0,0.012305874070343416
UAL,100517,2023-10-18,Industrials,0,0.01222811157459743
M,794367,2023-08-25,Consumer Cyclical,0,0.012133591395037877
OKE,1039684,2022-05-04,Energy,0,0.012115234308801315
K,55067,2023-02-21,Industrials,0,0.012091719726053432
CMCSA,1166691,2022-04-28,Communication Services,0,0.012012890529460281
AES,874761,2023-08-03,Utilities,0,0.01191764614528683
MDU,67716,2022-08-05,Energy,0,0.011852256579728701
TDS,1051512,2023-05-04,Communication Services,0,0.01174879148919716
K,55067,2022-11-03,Industrials,0,0.011652826462374033
M,794367,2023-11-28,Consumer Cyclical,0,0.011649831720074163
K,55067,2023-08-03,Industrials,0,0.011625152637334995
GD,40533,2023-10-25,Industrials,0,0.011585498114482012
MDU,67716,2023-08-03,Energy,0,0.011564646510300142
HON,773840,2023-02-10,Industrials,0,0.011406803993879291
ETR,65984,2023-11-02,Utilities,0,0.011397336260727956
FLS,30625,2023-10-25,Industrials,0,0.011306765559758947
TDS,1051512,2022-08-04,Communication Services,0,0.01101052914647398
KMB,55785,2022-07-26,Consumer Defensive,0,0.010895864200372373
HON,773840,2022-07-28,Industrials,0,0.010849696942781407
K,55067,2022-05-05,Industrials,0,0.010586143585435867
GD,40533,2022-07-27,Industrials,0,0.010524471510283117
TRGP,1389170,2023-11-02,Utilities,0,0.010484293147141999
K,55067,2023-05-04,Industrials,0,0.01032857234446474
EMR,32604,2022-05-04,Industrials,0,0.010164653773682097
GD,40533,2023-07-26,Industrials,0,0.010017765173272224
ETR,65984,2022-05-05,Utilities,0,0.010002083843647258
SYY,96021,2024-01-31,Consumer Cyclical,0,0.009950666495962305
TDS,1051512,2023-08-04,Communication Services,0,0.009926668579616122
K,55067,2023-11-08,Industrials,0,0.00976773307543834
GD,40533,2023-02-07,Industrials,0,0.009636074464517752
FE,1031296,2022-02-16,Utilities,0,0.009562806128232052
FE,1031296,2022-07-26,Utilities,0,0.009526832283891212
FDX,1048911,2022-09-22,Industrials,0,0.009357729815302125
AES,874761,2023-05-04,Utilities,0,0.009248109139674214
GD,40533,2022-04-27,Industrials,0,0.009187532118381891
FDX,1048911,2023-03-16,Industrials,0,0.009066600080240078
JCI,833444,2023-05-05,Industrials,0,0.008690532360255946
GDDY,1609711,2023-05-05,Technology,0,0.007899082055511535
