ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
MTD,1037646,2024-02-09,Technology,0,0.12728454272884687
SBAC,1034054,2023-11-07,Communication Services,0,0.12722049720209408
TJX,109198,2023-03-29,Consumer Cyclical,0,0.1271633436377459
PPG,79879,2023-02-16,Industrials,0,0.12709809720409912
V,1403161,2023-04-27,Financial Services,0,0.12701920438257908
IT,749251,2023-08-01,Industrials,0,0.1269846422639421
K,55067,2022-11-03,Industrials,0,0.12688500504804354
GIS,40704,2022-06-30,Industrials,0,0.12684256579541983
IVZ,914208,2022-04-29,Financial Services,0,0.12682535425397995
CMCSA,1166691,2023-04-27,Communication Services,0,0.1268227413083072
PM,1413329,2023-10-26,Consumer Defensive,0,0.1268049129590839
BMY,14272,2023-07-27,Healthcare,1,0.12662063140529792
VRSN,1014473,2022-04-28,Technology,0,0.12652774247510268
CTVA,1755672,2022-08-05,Agriculture,0,0.12644895492865627
CARR,1783180,2022-10-27,Industrials,0,0.12642667109322736
DHR,313616,2022-07-21,Healthcare,0,0.12637169197181558
PH,76334,2023-02-07,Industrials,0,0.1262654090254328
SBUX,829224,2022-08-02,Consumer Cyclical,0,0.1262410360982426
DOW,1751788,2022-07-22,Industrials,0,0.1262345782507043
CIK0001091907,1091907,2022-08-16,Communication Services,0,0.12622939824746018
V,1403161,2023-07-26,Financial Services,0,0.1261737326203479
NNN,751364,2022-02-09,Real Estate,0,0.1261441714247787
ACGL,947484,2023-08-02,Financial Services,0,0.12613744112718844
ADSK,769397,2022-03-14,Technology,0,0.12613200172998218
HUBB,48898,2022-07-27,Technology,0,0.1259449916979038
LLY,59478,2023-02-22,Healthcare,0,0.12589753567505224
NDAQ,1120193,2023-08-02,Financial Services,0,0.12587341895655982
TROW,1113169,2022-07-28,Financial Services,0,0.12579864620260273
CIK0000054480,54480,2022-02-01,Industrials,0,0.1257775480494937
MO,764180,2023-08-01,Consumer Defensive,0,0.12576640512875056
BR,1383312,2023-08-08,Industrials,0,0.12564060045461042
EW,1099800,2022-07-29,Healthcare,0,0.1255639387813426
OTIS,1781335,2023-07-27,Industrials,0,0.12549315470311379
PLD,1045609,2022-02-09,Real Estate,0,0.1254792462943274
CARR,1783180,2022-04-28,Industrials,0,0.1254427622364358
SPG,1063761,2024-02-22,Real Estate,0,0.1254406675480431
VLO,1035002,2023-10-26,Industrials,0,0.12541706626949994
UPS,1090727,2023-11-01,Industrials,0,0.12539658982001115
OKE,1039684,2023-11-01,Energy,0,0.12522486927698737
KMB,55785,2023-02-09,Consumer Defensive,0,0.12516924258866904
CIK0001091907,1091907,2022-08-15,Communication Services,0,0.12507992749463034
NTAP,1002047,2023-03-01,Technology,0,0.12503068310121443
OHI,888491,2022-05-03,Real Estate,0,0.1249613187372154
ETN,1551182,2023-05-02,Industrials,0,0.12495978108807876
NSC,702165,2024-02-05,Industrials,1,0.12483356885174018
COST,909832,2022-06-02,Consumer Defensive,0,0.12482761089800067
MCD,63908,2022-11-07,Consumer Cyclical,0,0.12481444242209709
V,1403161,2022-04-28,Financial Services,0,0.12475283648766407
SPG,1063761,2023-08-03,Real Estate,0,0.12461038048008483
PEP,77476,2023-07-13,Consumer Defensive,0,0.12460809763486393
YUM,1041061,2024-02-20,Consumer Cyclical,0,0.12451723347986773
TJX,109198,2023-05-26,Consumer Cyclical,0,0.12444228174339896
DHI,882184,2023-07-24,Consumer Cyclical,0,0.1244158256600787
TEL,1385157,2022-01-28,Technology,0,0.12433942663289776
WAT,1000697,2022-08-04,Technology,0,0.12433528161670343
ABT,1800,2023-05-04,Healthcare,0,0.12426116939074698
CIK0001364742,1364742,2023-11-06,Financial Services,0,0.12420445772973743
DECK,910521,2024-02-05,Industrials,0,0.1241993654565096
TROW,1113169,2023-07-28,Financial Services,0,0.1241383270328791
LMT,936468,2023-07-19,Industrials,0,0.12411048102121967
HON,773840,2022-04-29,Industrials,0,0.12404952039383987
ELV,1156039,2023-10-18,Healthcare,0,0.12402840863291516
VICI,1705696,2022-07-27,Real Estate,0,0.12394311714464024
HD,354950,2022-08-23,Consumer Cyclical,0,0.12387488567017312
HUBB,48898,2023-04-28,Technology,0,0.12386286652077654
NTAP,1002047,2022-08-30,Technology,0,0.12384000432660697
OTTR,1466593,2023-11-03,Utilities,0,0.12376571438229983
EMR,32604,2022-11-14,Industrials,0,0.1237278026104426
ABBV,1551152,2022-02-18,Healthcare,0,0.12363914162799422
GEHC,1932393,2024-02-06,Healthcare,0,0.12361361654814457
SPG,1063761,2023-11-02,Real Estate,0,0.12355266487600976
CHD,313927,2022-07-29,Industrials,0,0.12350907632920347
MSFT,789019,2022-01-25,Technology,0,0.12347848501229244
TT,1466258,2024-02-08,Industrials,0,0.12344423992944767
FICO,814547,2023-11-08,Technology,0,0.12341291125453877
CBRE,1138118,2022-08-05,Real Estate,0,0.1232341440866427
ADSK,769397,2022-06-02,Technology,0,0.12319697185571378
SYK,310764,2022-02-11,Healthcare,0,0.12304485224953007
PSX,1534701,2023-11-03,Energy,0,0.12301688551709997
DLR,1297996,2022-05-06,Real Estate,1,0.12299818088265849
KIM,879101,2022-04-29,Real Estate,0,0.12290919725425074
CHD,313927,2023-11-03,Industrials,0,0.12290380797822155
GD,40533,2023-07-26,Industrials,0,0.12285892756460264
FTNT,1262039,2024-02-26,Technology,0,0.12283558211869379
SCCO,1001838,2023-11-01,Energy,0,0.12283550570967532
CIK0000718877,718877,2022-02-25,Technology,0,0.12277345587337306
HST,1070750,2023-11-06,Real Estate,0,0.12276364710369497
PM,1413329,2023-07-27,Consumer Defensive,0,0.12264857580990536
PHM,822416,2023-02-06,Industrials,0,0.12252869011345173
CTVA,1755672,2023-08-04,Agriculture,0,0.12250136892822742
VZ,732712,2022-02-11,Communication Services,0,0.1224767885435473
VRSN,1014473,2022-02-18,Technology,0,0.12237638365253668
RS,861884,2023-11-02,Consumer Cyclical,0,0.12218355733447456
CBRE,1138118,2022-10-27,Real Estate,0,0.12200480482353268
MTD,1037646,2023-07-28,Technology,0,0.1219924020013824
CMG,1058090,2023-07-28,Consumer Cyclical,0,0.12194022819415239
HCA,860730,2023-02-17,Healthcare,0,0.12188086721009585
PM,1413329,2022-02-11,Consumer Defensive,0,0.12179994474608534
ECL,31462,2024-02-23,Basic Materials,0,0.1217854163842923
IDXX,874716,2022-08-02,Healthcare,0,0.12174377285888506
WAT,1000697,2022-11-03,Technology,0,0.12171460348946016
AMGN,318154,2024-02-14,Healthcare,0,0.12163575970277263
LLY,59478,2023-08-08,Healthcare,0,0.12162526920825673
GPC,40987,2022-04-21,Consumer Cyclical,0,0.12158505924394775
LYB,1489393,2023-04-28,Industrials,0,0.12156765691414051
ODFL,878927,2022-08-03,Industrials,0,0.12154641227881771
PHM,822416,2024-02-05,Industrials,0,0.12153892160296205
MSCI,1408198,2024-02-09,Financial Services,0,0.1215055378852464
SLB,87347,2022-10-26,Energy,1,0.12150479323028866
VRSN,1014473,2023-10-26,Technology,0,0.12125852860257538
HON,773840,2022-02-11,Industrials,0,0.12120948397036713
REGN,872589,2022-08-03,Healthcare,0,0.12119081913394435
CIK0000054480,54480,2022-04-28,Industrials,0,0.12114590094290283
ADBE,796343,2024-01-17,Technology,0,0.1211050685491603
GRMN,1121788,2022-02-16,Industrials,0,0.12107792590808301
VRTX,875320,2023-02-10,Healthcare,0,0.12105790594935587
MCO,1059556,2022-07-27,Financial Services,0,0.12079569904700276
ELV,1156039,2022-10-19,Healthcare,0,0.120793675369225
ELS,895417,2022-10-21,Real Estate,0,0.12076841287805647
SYK,310764,2022-11-01,Healthcare,0,0.12075172640746715
FICO,814547,2022-08-03,Technology,0,0.12074950037194375
LLY,59478,2022-11-01,Healthcare,0,0.120549132840313
BRO,79282,2022-07-26,Financial Services,0,0.12042106955970851
CMI,26172,2023-08-03,Industrials,0,0.12032970836285246
PH,76334,2024-02-06,Industrials,0,0.12032723547229135
TXT,217346,2023-07-27,Consumer Cyclical,0,0.12025270864371386
ELS,895417,2022-07-27,Real Estate,0,0.12020661704154544
PSA,1393311,2023-08-02,Real Estate,0,0.1201155782668485
ANET,1596532,2022-05-03,Technology,0,0.1200658553453696
LULU,1397187,2022-03-29,Consumer Cyclical,0,0.1199315362540334
SPG,1063761,2022-08-04,Real Estate,0,0.11989991279176211
PTC,857005,2022-08-05,Technology,1,0.11986033170644866
ITW,49826,2023-08-04,Industrials,0,0.1198330465248034
MPC,1510295,2023-10-31,Energy,0,0.11957433710292822
FTNT,1262039,2022-11-07,Technology,0,0.11956782716342415
PSA,1393311,2022-08-04,Real Estate,0,0.11952867700525933
APD,2969,2022-05-05,Basic Materials,0,0.11948537508548616
CTAS,723254,2023-07-27,Industrials,0,0.1194323597997284
GWW,277135,2022-04-28,Industrials,0,0.11942602608983721
IT,749251,2023-11-03,Industrials,0,0.11934903993759491
DOV,29905,2023-07-25,Industrials,0,0.1191730061178091
GD,40533,2022-10-26,Industrials,0,0.1191055786761924
NDAQ,1120193,2023-11-03,Financial Services,0,0.11901717911975661
ON,1097864,2022-10-31,Technology,0,0.11881777306315011
ELS,895417,2023-10-25,Real Estate,0,0.1186009245023618
PH,76334,2022-11-04,Industrials,0,0.11857668250107002
LRCX,707549,2022-04-26,Technology,0,0.11851115399949373
ELV,1156039,2023-07-19,Healthcare,0,0.11839698604183214
TXN,97476,2022-04-27,Technology,0,0.11837355947577807
WU,1365135,2022-02-24,Industrials,0,0.1181434669569063
CAT,18230,2022-08-03,Industrials,0,0.11810350579385423
ECL,31462,2022-11-04,Basic Materials,1,0.1179812790184249
CIK0001085869,1085869,2022-10-27,Technology,0,0.11797898981315431
DHI,882184,2023-11-17,Consumer Cyclical,0,0.11797166372529713
PSA,1393311,2022-05-03,Real Estate,0,0.11790840232363349
ISRG,1035267,2022-07-22,Healthcare,0,0.11782918210472952
PCAR,75362,2023-08-02,Industrials,0,0.11752766665548829
PSA,1393311,2022-02-22,Real Estate,0,0.11745693392242129
MTD,1037646,2023-11-09,Technology,0,0.11740095554555706
MDT,1613103,2022-06-23,Healthcare,0,0.11728239086764722
CSCO,858877,2022-09-08,Technology,0,0.11719549287676324
CARR,1783180,2023-07-27,Industrials,1,0.11689815720552317
AME,1037868,2024-02-22,Industrials,0,0.11688904206411617
AON,315293,2022-07-29,Financial Services,0,0.11671401389667767
META,1326801,2023-10-26,Communication Services,0,0.11667285715400252
CPAY,1175454,2024-02-29,Industrials,0,0.1166518342070419
TT,1466258,2023-08-02,Industrials,0,0.11659770382088026
KMB,55785,2022-10-25,Consumer Defensive,0,0.11659519844957472
IVZ,914208,2024-02-21,Financial Services,0,0.11656375131720577
CTAS,723254,2022-07-27,Industrials,0,0.11652653235701695
ADBE,796343,2023-03-29,Technology,0,0.1163882717257509
HCA,860730,2024-02-16,Healthcare,0,0.11634545108321269
CDP,860546,2023-05-03,Real Estate,0,0.11631589989407204
TXT,217346,2024-02-12,Consumer Cyclical,0,0.1162921020439546
UNP,100885,2022-10-20,Industrials,0,0.11618311515690645
LMT,936468,2023-10-17,Industrials,0,0.11617075665460819
CMI,26172,2023-11-02,Industrials,0,0.11601747537674813
PLD,1045609,2022-08-08,Real Estate,0,0.11599552332667365
RGEN,730272,2023-05-02,Healthcare,0,0.1159850593147448
CMG,1058090,2022-07-27,Consumer Cyclical,0,0.11588809162845227
CHD,313927,2023-07-28,Industrials,0,0.11584225422320352
AVB,915912,2022-11-08,Real Estate,0,0.11575313091101937
CIK0000718877,718877,2022-05-03,Technology,0,0.11569079008688937
PG,80424,2023-04-21,Consumer Defensive,0,0.1156545603431534
TJX,109198,2022-08-26,Consumer Cyclical,0,0.11562406180286702
VRSN,1014473,2023-02-17,Technology,0,0.11552744710524335
NKE,320187,2023-01-05,Consumer Cyclical,0,0.1153713002680893
GD,40533,2023-04-26,Industrials,0,0.11536788433555732
JNJ,200406,2022-10-27,Healthcare,0,0.11533112513569857
REGN,872589,2022-11-03,Healthcare,0,0.11523885193627006
LEN,920760,2024-01-26,Industrials,0,0.1152193847470149
ADBE,796343,2022-06-29,Technology,0,0.11511629616948958
CPRT,900075,2023-05-25,Industrials,0,0.11511152315924549
OHI,888491,2022-08-02,Real Estate,0,0.11507536939476007
TROW,1113169,2023-10-27,Financial Services,0,0.11502196462080803
ORLY,898173,2023-11-08,Consumer Cyclical,0,0.115020355203317
FTNT,1262039,2023-08-07,Technology,0,0.11494329962344271
KMB,55785,2023-04-25,Consumer Defensive,0,0.11490587325105599
AON,315293,2022-04-29,Financial Services,0,0.1147243832360707
AMGN,318154,2022-11-04,Healthcare,0,0.11460472939659833
GOOG,1652044,2022-04-27,Communication Services,0,0.11460318189868
MSI,68505,2022-08-04,Technology,0,0.11455321056600101
HCA,860730,2022-02-18,Healthcare,0,0.11450146428878046
CSCO,858877,2022-11-22,Technology,0,0.11436830886996724
FTNT,1262039,2022-05-06,Technology,0,0.11425407333844599
LRCX,707549,2022-02-01,Technology,0,0.11424422459547962
KLAC,319201,2024-01-26,Technology,0,0.11423721180112212
OTIS,1781335,2022-07-28,Industrials,0,0.1142266062283089
ETN,1551182,2022-02-23,Industrials,0,0.11418177755645861
NSC,702165,2022-10-26,Industrials,0,0.11410736922611858
ELV,1156039,2022-07-20,Healthcare,0,0.1139724491864784
CIK0001085869,1085869,2023-05-02,Technology,0,0.11396924949799311
CAT,18230,2022-05-04,Industrials,0,0.11391299812477039
ORLY,898173,2023-02-28,Consumer Cyclical,0,0.11388018603165141
DHI,882184,2024-01-24,Consumer Cyclical,0,0.11375231603860883
OTIS,1781335,2023-10-26,Industrials,0,0.1137287806276767
MCO,1059556,2023-07-26,Financial Services,0,0.11371981765489746
HD,354950,2024-03-13,Consumer Cyclical,0,0.11366633649567132
AON,315293,2023-10-27,Financial Services,0,0.11353456945555757
SHW,89800,2022-02-17,Basic Materials,0,0.11347374105454612
BEN,38777,2022-07-28,Financial Services,0,0.11347104258125579
MSFT,789019,2023-01-24,Technology,0,0.11345636949164188
HON,773840,2023-07-27,Industrials,0,0.11344011122392175
AVB,915912,2022-02-25,Real Estate,0,0.11341986249534318
TEL,1385157,2022-07-29,Technology,0,0.11338497398750995
DECK,910521,2023-11-02,Industrials,0,0.1132952791280195
SLB,87347,2023-07-26,Energy,0,0.11324797385936702
CIK0000794172,794172,2022-05-06,Healthcare,1,0.11321622776333538
CL,21665,2023-02-16,Consumer Defensive,0,0.11311592394859768
MRSH,62709,2023-02-13,Financial Services,0,0.11302339134305832
ABNB,1559720,2023-11-01,Consumer Cyclical,1,0.11293372113146717
FICO,814547,2023-04-27,Technology,0,0.11283511239659169
CAT,18230,2023-08-02,Industrials,0,0.11269110198520944
HON,773840,2022-07-28,Industrials,0,0.1126830961364989
MSCI,1408198,2022-07-26,Financial Services,0,0.11244189588997104
TTWO,946581,2022-05-17,Communication Services,0,0.11239617951119542
CDNS,813672,2023-10-23,Technology,0,0.11225969426864803
EL,1001250,2022-11-02,Industrials,0,0.11204708980877169
LMT,936468,2023-04-18,Industrials,0,0.11195899682153818
CIK0000701288,701288,2023-11-07,Healthcare,1,0.11186006630362527
RS,861884,2022-05-05,Consumer Cyclical,0,0.11182133076348405
TJX,109198,2023-08-25,Consumer Cyclical,0,0.11147318311539892
DHI,882184,2023-01-25,Consumer Cyclical,0,0.11135878217897972
ISRG,1035267,2023-10-20,Healthcare,0,0.11131317921490402
RS,861884,2023-08-03,Consumer Cyclical,0,0.11118480384571706
ETN,1551182,2022-11-01,Industrials,0,0.1111212902169325
AMGN,318154,2022-04-28,Healthcare,0,0.11106889107418581
CTSH,1058290,2023-05-04,Technology,0,0.11098574564703365
CTAS,723254,2023-04-06,Industrials,0,0.11086665664327297
TROW,1113169,2023-05-02,Financial Services,0,0.11085703030386597
TT,1466258,2022-08-03,Industrials,0,0.11080989903771093
MLM,916076,2023-11-01,Energy,0,0.11080852050777222
CPAY,1175454,2022-08-09,Industrials,0,0.11080585745562582
GIS,40704,2023-12-20,Industrials,0,0.11075517306211247
CVX,93410,2023-11-02,Energy,0,0.11074612842111312
ROL,84839,2022-07-28,Industrials,0,0.11072308527167765
NXPI,1413447,2022-07-26,Technology,0,0.11059650437214129
SLB,87347,2023-10-25,Energy,0,0.1105067174678031
CSCO,858877,2023-02-21,Technology,0,0.11046952257609474
PG,80424,2023-01-19,Consumer Defensive,0,0.11040825584980178
CMI,26172,2023-05-02,Industrials,0,0.11029752977667
V,1403161,2023-01-27,Financial Services,0,0.11024219629376003
GD,40533,2023-02-07,Industrials,0,0.1102367450369913
MU,723125,2022-07-01,Technology,1,0.11013324989440777
EL,1001250,2022-02-03,Industrials,0,0.11011355223213876
SPG,1063761,2023-05-04,Real Estate,0,0.11010246260025072
FTNT,1262039,2023-11-07,Technology,0,0.1100986892174025
ADBE,796343,2023-06-28,Technology,0,0.11003222723827936
MA,1141391,2022-10-27,Financial Services,0,0.1098934628261195
EW,1099800,2023-07-28,Healthcare,0,0.10965496737906437
VRSN,1014473,2022-07-28,Technology,0,0.10945957378750668
CMI,26172,2022-05-03,Industrials,0,0.1094559522523891
PCAR,75362,2022-10-28,Industrials,0,0.10944140822443835
KLAC,319201,2023-10-27,Technology,0,0.10929356531185455
TEL,1385157,2022-04-29,Technology,0,0.10922576612998446
NSC,702165,2022-07-27,Industrials,0,0.10918192854927031
ETN,1551182,2022-05-03,Industrials,0,0.10910610666022691
HLT,1585689,2023-07-26,Consumer Cyclical,0,0.10902586507318703
HD,354950,2023-08-22,Consumer Cyclical,0,0.10871838364537165
NFLX,1065280,2023-04-21,Communication Services,0,0.10864135036726723
TEL,1385157,2023-04-28,Technology,0,0.10861551273900152
NXPI,1413447,2022-11-01,Technology,0,0.10849180309565393
V,1403161,2022-01-28,Financial Services,0,0.10845948885015491
GRMN,1121788,2023-02-22,Industrials,0,0.10842993374980563
AVB,915912,2022-08-03,Real Estate,0,0.10810320767186425
ITW,49826,2024-02-09,Industrials,0,0.10804393847740215
MRSH,62709,2022-10-20,Financial Services,0,0.10786836217485726
DOV,29905,2023-10-24,Industrials,0,0.10777695196198647
CSCO,858877,2022-05-25,Technology,0,0.10776617375530198
CSCO,858877,2022-02-22,Technology,0,0.1075978098669464
SCCO,1001838,2023-08-01,Energy,0,0.10751766065772062
MA,1141391,2022-04-28,Financial Services,0,0.10743906912016549
PM,1413329,2022-04-28,Consumer Defensive,0,0.10730068686298654
GD,40533,2023-10-25,Industrials,0,0.10707684936392878
HCA,860730,2022-05-03,Healthcare,0,0.10707209268852128
VRSN,1014473,2023-07-27,Technology,0,0.1070051413069005
MU,723125,2022-03-30,Technology,0,0.10700356631046917
GWW,277135,2023-04-27,Industrials,0,0.10697646636751797
KVUE,1944048,2024-03-01,Consumer Defensive,0,0.10693101739765218
LULU,1397187,2022-06-02,Consumer Cyclical,0,0.10690980721773367
PAYX,723531,2024-04-02,Technology,0,0.10686207684322425
PG,80424,2023-10-18,Consumer Defensive,0,0.10686126375605323
MO,764180,2024-02-27,Consumer Defensive,0,0.10682986356488786
WAT,1000697,2023-02-27,Technology,0,0.10678242866054416
HON,773840,2023-02-10,Industrials,0,0.1065163171500806
GILD,882095,2023-11-07,Healthcare,0,0.10651259560370975
HUBB,48898,2022-10-26,Technology,0,0.10641712301012705
GD,40533,2022-07-27,Industrials,0,0.10638046872316911
CTAS,723254,2022-04-07,Industrials,0,0.10635165577512855
WBD,1437107,2022-04-26,Communication Services,1,0.10624121334043926
ORLY,898173,2024-02-28,Consumer Cyclical,0,0.10622644052806196
LMT,936468,2022-04-20,Industrials,0,0.10622059548837316
ADBE,796343,2022-09-28,Technology,0,0.10617992787334728
CDNS,813672,2023-07-24,Technology,0,0.10612252971830319
AME,1037868,2022-08-02,Industrials,0,0.10607586683957203
MCO,1059556,2023-10-26,Financial Services,0,0.10601742851634653
NKE,320187,2023-10-06,Consumer Cyclical,0,0.10546682435660656
SWKS,4127,2023-05-09,Technology,0,0.10534078626568827
SPG,1063761,2023-02-23,Real Estate,0,0.10532918389366154
NXPI,1413447,2023-11-07,Technology,0,0.10524554426780208
NUE,73309,2022-08-10,Industrials,0,0.10522907028652781
HUBB,48898,2022-04-27,Technology,0,0.10502609961954595
ACGL,947484,2023-05-04,Financial Services,0,0.10497814141090869
LYB,1489393,2023-10-27,Industrials,0,0.10468286007145844
DOW,1751788,2022-04-22,Industrials,0,0.10461467404638004
FICO,814547,2023-08-02,Technology,0,0.1045751875756413
GIS,40704,2023-09-20,Industrials,0,0.10457002964523077
SYK,310764,2023-11-03,Healthcare,0,0.10453615467748216
DXCM,1093557,2022-10-27,Healthcare,0,0.1044147829952172
ISRG,1035267,2023-07-24,Healthcare,0,0.10432854399893034
AME,1037868,2022-05-03,Industrials,0,0.10422886109605703
CTAS,723254,2023-01-06,Industrials,0,0.10386868819423146
CDW,1402057,2023-08-02,Technology,0,0.10367913284121451
WAT,1000697,2024-02-27,Technology,0,0.10359730669492874
