ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
OXY,797468,2023-08-02,Energy,0,0.02126105424230234
FIS,1136893,2024-02-26,Technology,0,0.02125425321386142
AVT,8858,2023-11-03,Consumer Cyclical,0,0.021243828332464965
AWK,1410636,2023-07-26,Utilities,0,0.02124311087532046
KO,21344,2024-02-20,Consumer Defensive,0,0.021230102976915174
GPC,40987,2023-10-19,Consumer Cyclical,0,0.021167410735658997
OKE,1039684,2022-11-02,Energy,0,0.021124152858167922
PRU,1137774,2024-02-21,Financial Services,0,0.02110832328063722
IRM,1020569,2023-02-23,Real Estate,0,0.02105013227928083
CIK0001172222,1172222,2022-07-27,Industrials,0,0.021046667654072253
CF,1324404,2022-02-24,Industrials,0,0.021036232177606962
LHX,202058,2022-04-29,Industrials,0,0.02102003941505643
MSTR,1050446,2022-11-01,Technology,0,0.02100239402534204
FLS,30625,2022-02-23,Industrials,0,0.020987310743254144
GDDY,1609711,2023-02-16,Technology,0,0.02096167504863904
CTAS,723254,2023-10-05,Industrials,0,0.020956502121970873
CAH,721371,2023-02-02,Consumer Cyclical,0,0.020945159012732275
CIK0001172222,1172222,2023-10-25,Industrials,0,0.02089495288193395
GWW,277135,2022-10-28,Industrials,0,0.02086909421790235
ABBV,1551152,2022-02-18,Healthcare,0,0.020860146696684522
BYND,1655210,2023-05-10,Industrials,0,0.02083083973635073
SBAC,1034054,2022-11-03,Communication Services,0,0.020790469104889086
AWK,1410636,2022-02-16,Utilities,0,0.020763093723889122
DGX,1022079,2022-04-22,Healthcare,0,0.020749358053534044
MNST,865752,2022-02-28,Consumer Defensive,0,0.020713696249010094
FLS,30625,2023-10-25,Industrials,0,0.02068369866913426
BDX,10795,2023-08-03,Healthcare,0,0.020634307250696243
OPLN,1395942,2024-02-21,Consumer Cyclical,0,0.020632100576795456
KO,21344,2023-02-21,Consumer Defensive,0,0.020546954209441196
MCHP,827054,2022-02-03,Technology,0,0.02052980791393747
FLS,30625,2022-07-27,Industrials,0,0.020520073877523793
HPQ,47217,2022-12-06,Technology,0,0.020468950802628595
LLY,59478,2023-04-27,Healthcare,0,0.02046551123191651
JCI,833444,2023-12-14,Industrials,0,0.020442168271963587
PRU,1137774,2023-11-02,Financial Services,0,0.020417119877815134
AMD,2488,2023-02-27,Technology,0,0.020384879249813567
WMB,107263,2023-08-02,Energy,0,0.020355797792408044
AD,821130,2023-05-04,Communication Services,0,0.020298214587224625
MSI,68505,2022-05-12,Technology,0,0.02029443825086928
CTAS,723254,2023-04-06,Industrials,0,0.02027731402918927
SYY,96021,2022-05-11,Consumer Cyclical,0,0.02026230652428945
TRGP,1389170,2023-02-22,Utilities,0,0.02024300060453549
NLY,1043219,2024-02-15,Real Estate,0,0.0202428915109113
CMCSA,1166691,2023-07-27,Communication Services,0,0.0202126228321492
CTAS,723254,2024-01-08,Industrials,0,0.020210199186895043
CAH,721371,2022-11-04,Consumer Cyclical,0,0.020203771107810797
FLS,30625,2022-10-31,Industrials,0,0.020201279874275647
GDDY,1609711,2022-05-05,Technology,0,0.020184959171233755
EXC,1109357,2022-11-03,Utilities,0,0.020184111986699598
MSI,68505,2022-11-03,Technology,0,0.020178509520690523
CMP,1227654,2022-12-14,Energy,0,0.020152419252721786
TDS,1051512,2023-02-16,Communication Services,0,0.020148424110670908
ETN,1551182,2023-08-01,Industrials,0,0.020136410893796735
ETR,65984,2022-05-05,Utilities,0,0.02008246821303715
ICUI,883984,2022-11-07,Healthcare,0,0.020077570227118167
OPLN,1395942,2022-11-02,Consumer Cyclical,0,0.020074927209261163
ED,1047862,2023-08-03,Utilities,0,0.020064646273261634
GWW,277135,2023-04-27,Industrials,0,0.020039838303775193
ADI,6281,2024-02-21,Technology,0,0.020032783547039953
MET,1099219,2023-11-02,Financial Services,0,0.020010355315532205
CIK0000077281,77281,2022-03-15,Real Estate,0,0.019987560851842296
LLY,59478,2022-04-29,Healthcare,0,0.019917823004763385
FITB,35527,2022-05-09,Financial Services,0,0.01990043547476357
OKE,1039684,2022-05-04,Energy,0,0.019899817314599975
MCHP,827054,2022-08-02,Technology,0,0.019883577568887794
T,732717,2022-02-16,Communication Services,0,0.019872517582596973
TRGP,1389170,2023-05-04,Utilities,0,0.01985987228272501
CIK0000010254,10254,2022-11-02,Energy,0,0.019819088730950396
MAT,63276,2023-08-01,Industrials,0,0.019811936363998587
NLY,1043219,2022-11-03,Real Estate,0,0.01980353630197213
GAP,39911,2023-05-26,Consumer Cyclical,0,0.01980080230004532
GAP,39911,2023-08-25,Consumer Cyclical,0,0.01978692913064455
ETR,65984,2023-05-04,Utilities,0,0.019785376153824752
TMUS,1283699,2022-10-27,Communication Services,0,0.01978285105591374
GPC,40987,2023-04-20,Consumer Cyclical,0,0.019765725483707128
CIK0001172222,1172222,2023-07-26,Industrials,0,0.019759500807135674
ETN,1551182,2023-05-02,Industrials,0,0.019741282918484766
UIS,746838,2024-02-26,Technology,0,0.019740423372431308
TDS,1051512,2023-08-04,Communication Services,0,0.019728485813495455
FDP,1047340,2023-02-22,Agriculture,0,0.019707077482881856
TRGP,1389170,2022-08-04,Utilities,0,0.019699003407743776
M,794367,2023-03-24,Consumer Cyclical,0,0.01968370269838543
FDP,1047340,2023-08-02,Agriculture,0,0.019641887794867
K,55067,2022-11-03,Industrials,0,0.019590187103656617
AIG,5272,2023-08-02,Financial Services,0,0.019562824703744194
VZ,732712,2023-04-27,Communication Services,0,0.019549655756366826
MSI,68505,2023-08-03,Technology,0,0.019541892465284056
AMD,2488,2022-08-03,Technology,0,0.01954171250267207
PEG,788784,2023-05-02,Utilities,0,0.019523024839527635
TDS,1051512,2022-11-03,Communication Services,0,0.019515399392540673
VZ,732712,2023-07-28,Communication Services,0,0.019498658975384112
LHX,202058,2023-02-24,Industrials,0,0.019495574960203838
AES,874761,2022-11-04,Utilities,0,0.019491698111946124
KO,21344,2023-07-27,Consumer Defensive,0,0.01948708435681759
ROK,1024478,2023-04-27,Technology,0,0.019476614985641755
GDDY,1609711,2022-11-04,Technology,0,0.019475658717975637
KDP,1418135,2022-02-24,Consumer Defensive,0,0.01944936566884346
GDDY,1609711,2023-08-04,Technology,0,0.019438281090020482
OKE,1039684,2024-02-27,Energy,0,0.019414100045651295
HPQ,47217,2023-09-11,Technology,0,0.019381203726484632
WMB,107263,2022-02-28,Energy,0,0.019342975347764732
OXY,797468,2022-02-24,Energy,0,0.01933178494263577
UPS,1090727,2023-05-03,Industrials,0,0.01931624093379592
CIK0000084129,84129,2022-01-05,Consumer Cyclical,0,0.019312278968320523
FDP,1047340,2022-11-02,Agriculture,0,0.019303757054358217
HE,354707,2022-11-07,Utilities,0,0.019280763336908542
ED,1047862,2022-08-04,Utilities,0,0.019250734337908828
IRM,1020569,2022-11-03,Real Estate,0,0.019245418518819786
MSI,68505,2023-02-16,Technology,0,0.019236496746672303
PEG,788784,2022-05-03,Utilities,0,0.019232372334572926
AD,821130,2023-11-03,Communication Services,0,0.019221979987681766
CMCSA,1166691,2024-01-31,Communication Services,0,0.019158395574990605
UIS,746838,2023-11-07,Technology,0,0.019139117431266766
TDS,1051512,2024-02-16,Communication Services,0,0.01910784961579089
NFG,70145,2022-05-06,Utilities,0,0.019107669922415752
SBAC,1034054,2023-11-07,Communication Services,0,0.01910452281701403
DGX,1022079,2023-07-27,Healthcare,0,0.019093758653266443
CIK0001267602,1267602,2022-08-05,Healthcare,0,0.01901702319186049
TDS,1051512,2024-05-03,Communication Services,0,0.019016347527501063
MDU,67716,2022-11-03,Energy,0,0.01900637302010933
ORCL,1341439,2023-09-12,Technology,0,0.018961454607591566
MSI,68505,2024-02-15,Technology,0,0.018954751502069805
UIS,746838,2023-08-02,Technology,0,0.01894495868596293
ADI,6281,2023-02-15,Technology,0,0.01890507900440473
PRU,1137774,2022-02-17,Financial Services,0,0.0189023154443151
AIG,5272,2022-08-09,Financial Services,0,0.01885349845212783
HPQ,47217,2023-03-01,Technology,0,0.01882850542658822
GDDY,1609711,2022-08-04,Technology,0,0.018814566000411922
ADSK,769397,2022-03-14,Technology,0,0.018806707686824856
KO,21344,2023-04-26,Consumer Defensive,0,0.018806309518844645
SBAC,1034054,2023-03-01,Communication Services,0,0.01879868019220594
ADM,7084,2023-10-24,Industrials,0,0.018769309493125483
MDU,67716,2022-05-05,Energy,0,0.01874733320560559
JCI,833444,2023-02-01,Industrials,0,0.018743286494188455
CIK0000077281,77281,2022-11-08,Real Estate,0,0.018731351952384137
GDDY,1609711,2022-02-17,Technology,0,0.018710227603248433
CIK0001288750,1288750,2024-01-17,Energy,0,0.018707454063275654
VZ,732712,2023-10-26,Communication Services,0,0.018695426750338
DOV,29905,2023-10-24,Industrials,0,0.01868530091424756
AD,821130,2023-02-16,Communication Services,0,0.018675385042563816
BDX,10795,2024-02-01,Healthcare,0,0.01867106446888453
INTC,50863,2023-07-28,Technology,0,0.018663411541588366
FLR,1124198,2023-11-03,Industrials,0,0.018653304452684153
HBAN,49196,2022-10-28,Financial Services,0,0.018609744508022594
ACN,1467373,2023-10-12,Technology,0,0.01858677753959598
BDX,10795,2023-11-21,Healthcare,0,0.01857552132428425
VZ,732712,2022-04-27,Communication Services,0,0.01856472991470854
K,55067,2022-05-05,Industrials,0,0.018564170427659538
HBAN,49196,2022-02-18,Financial Services,0,0.018545988912675147
SRE,1032208,2022-08-04,Utilities,0,0.018541284307161347
NTRS,73124,2022-05-03,Financial Services,0,0.018538398336581285
SYY,96021,2023-08-25,Consumer Cyclical,0,0.018474143895588324
MAT,63276,2024-03-15,Industrials,0,0.01845238140427275
CAH,721371,2023-05-04,Consumer Cyclical,0,0.018419453859509875
SRE,1032208,2023-11-03,Utilities,0,0.018402029852642204
PRU,1137774,2023-08-03,Financial Services,0,0.01839513562162141
DHR,313616,2023-02-22,Healthcare,0,0.01837983443934037
GILD,882095,2022-05-04,Healthcare,0,0.018373507368959926
VZ,732712,2023-02-10,Communication Services,0,0.018314221558585767
TRGP,1389170,2023-11-02,Utilities,0,0.01829934175564287
KO,21344,2022-04-28,Consumer Defensive,0,0.01825388686576795
FE,1031296,2022-07-26,Utilities,0,0.01823596680527947
MDU,67716,2023-11-02,Energy,0,0.018222866469463472
GDDY,1609711,2023-05-05,Technology,0,0.018212903159934908
FLS,30625,2023-08-01,Industrials,0,0.018190648695061245
KO,21344,2023-10-24,Consumer Defensive,0,0.018186194760756298
CDW,1402057,2023-02-24,Technology,0,0.018158471653884137
ADSK,769397,2022-06-02,Technology,0,0.018146776722444784
ICE,1571949,2024-02-08,Financial Services,0,0.018138706529751365
TDS,1051512,2023-11-03,Communication Services,0,0.018128452384143852
AD,821130,2023-08-04,Communication Services,0,0.018128452384143852
WEC,783325,2023-02-23,Utilities,0,0.018068084233156118
PRU,1137774,2023-05-04,Financial Services,0,0.018040637487456164
CVNA,1690820,2023-07-19,Consumer Cyclical,0,0.018024411219487783
WMT,104169,2022-06-03,Consumer Defensive,0,0.018012729853009127
ROK,1024478,2022-07-27,Technology,0,0.01798481477470232
NFG,70145,2024-02-08,Utilities,0,0.01795558674345052
IRM,1020569,2022-04-28,Real Estate,0,0.01795441211010095
JCI,833444,2023-05-05,Industrials,0,0.01792326262691839
WMB,107263,2024-02-21,Energy,0,0.017890277665240983
ADSK,769397,2023-06-01,Technology,0,0.017881303514776334
OKE,1039684,2023-02-28,Energy,0,0.017859662657481214
CIK0001172222,1172222,2022-04-27,Industrials,0,0.017838701743133113
K,55067,2022-02-22,Industrials,0,0.017838262883160226
HBAN,49196,2022-07-29,Financial Services,0,0.01782885679383843
CIK0000010254,10254,2022-03-09,Energy,0,0.017768923346490835
OTTR,1466593,2022-02-16,Utilities,0,0.01776750283595843
CIK0000846901,846901,2022-08-05,Financial Services,0,0.01775585107120426
SYY,96021,2022-11-02,Consumer Cyclical,0,0.017724735989636753
FDP,1047340,2022-05-04,Agriculture,0,0.017676815827567194
WMT,104169,2024-03-15,Consumer Defensive,0,0.017660639047593463
AMGN,318154,2022-04-28,Healthcare,0,0.017657796339496705
K,55067,2024-02-20,Industrials,0,0.017656507724159026
FITB,35527,2023-08-07,Financial Services,0,0.017580643033035418
CVNA,1690820,2022-11-03,Consumer Cyclical,0,0.017562260909359462
SYY,96021,2023-05-02,Consumer Cyclical,0,0.017556301586819888
JOAN,1834585,2022-03-18,Consumer Cyclical,0,0.017539305089989434
LHX,202058,2022-10-31,Industrials,0,0.01752902615469462
MRSH,62709,2022-07-21,Financial Services,0,0.017500979107307753
GWW,277135,2023-02-21,Industrials,0,0.01749685206360656
TRGP,1389170,2022-05-05,Utilities,0,0.017488543356588195
PEG,788784,2022-10-31,Utilities,0,0.017487448075208748
OKE,1039684,2023-05-03,Energy,0,0.017456034568119897
UIS,746838,2022-08-03,Technology,0,0.017434436191218622
CNP,1130310,2022-02-22,Utilities,0,0.0173994941731068
XEL,72903,2022-10-27,Utilities,0,0.01739310712781938
AD,821130,2022-08-04,Communication Services,0,0.017374062780016866
MAT,63276,2023-05-02,Industrials,0,0.01736070180348306
AIG,5272,2022-11-02,Financial Services,0,0.01729680794096613
NTRS,73124,2022-02-28,Financial Services,0,0.01729658997000749
K,55067,2023-08-03,Industrials,0,0.017282827834611287
GD,40533,2023-04-26,Industrials,0,0.01728245193244165
VZ,732712,2024-02-09,Communication Services,0,0.017269274617115162
SBAC,1034054,2024-02-28,Communication Services,0,0.017246055450039714
JOAN,1834585,2022-06-03,Consumer Cyclical,0,0.01721990983105776
K,55067,2023-02-21,Industrials,0,0.017184739713775384
GD,40533,2023-10-25,Industrials,0,0.017127237063659723
CVNA,1690820,2022-05-10,Consumer Cyclical,0,0.017109111095523363
CMP,1227654,2022-02-08,Energy,0,0.017084600686656706
TMO,97745,2023-05-05,Healthcare,0,0.017053912011690354
CIK0000077281,77281,2023-03-27,Real Estate,0,0.01704581577399576
HPQ,47217,2023-12-18,Technology,0,0.017039524544032396
ETN,1551182,2022-02-23,Industrials,0,0.01702349219854806
BKH,1130464,2023-08-03,Utilities,0,0.017014260745785256
WEC,783325,2023-05-04,Utilities,0,0.017014215008427352
PANW,1327567,2022-05-20,Technology,0,0.016995336500518095
MRSH,62709,2023-07-20,Financial Services,0,0.016980070753141573
WMT,104169,2023-03-17,Consumer Defensive,0,0.01692161854039794
CIK0001267602,1267602,2023-03-31,Healthcare,0,0.016853440710666297
K,55067,2023-11-08,Industrials,0,0.016844853505078795
GD,40533,2023-07-26,Industrials,0,0.016831815211359718
SBAC,1034054,2022-03-01,Communication Services,0,0.01680263300419407
FITB,35527,2024-02-27,Financial Services,0,0.016801735349607057
FITB,35527,2023-11-07,Financial Services,0,0.016801735349607057
BKH,1130464,2023-05-04,Utilities,0,0.016773797664272314
CDW,1402057,2023-05-03,Technology,0,0.016764497891305827
TMO,97745,2022-08-05,Healthcare,0,0.016760343580824094
AZO,866787,2022-06-10,Consumer Cyclical,0,0.01675688270905535
CMCSA,1166691,2023-10-26,Communication Services,0,0.016754755587778915
CHTR,1091667,2022-04-29,Communication Services,0,0.016696642678685772
NFG,70145,2023-02-03,Utilities,0,0.016663215095361148
FDP,1047340,2022-02-23,Agriculture,0,0.016637651357425502
NLY,1043219,2023-02-16,Real Estate,0,0.016594529236327274
PRU,1137774,2022-05-05,Financial Services,0,0.01658442168342885
HE,354707,2023-02-27,Utilities,0,0.016582562974057396
FLS,30625,2023-05-01,Industrials,0,0.016555391755235568
CTAS,723254,2022-04-07,Industrials,0,0.016521908971395258
SHW,89800,2023-04-25,Basic Materials,0,0.016496660816160802
IRM,1020569,2022-08-04,Real Estate,0,0.016471240848254885
K,55067,2023-05-04,Industrials,0,0.016467041867756067
PEG,788784,2024-02-26,Utilities,0,0.016463137534839134
AZO,866787,2022-03-18,Consumer Cyclical,0,0.016458231402193324
KO,21344,2022-07-27,Consumer Defensive,0,0.016416609435084457
CIK0000007332,7332,2023-04-27,Energy,0,0.016401328030910513
ED,1047862,2022-02-17,Utilities,0,0.016364165022848747
PRU,1137774,2023-02-16,Financial Services,0,0.016338622197414006
DOV,29905,2024-02-09,Industrials,0,0.016309766689857785
TGT,27419,2023-11-22,Consumer Defensive,0,0.016272985662653457
PRTY,1592058,2022-02-28,Consumer Cyclical,0,0.016256296565352664
FLR,1124198,2023-08-04,Industrials,0,0.016241479820157046
ETR,65984,2023-11-02,Utilities,0,0.016234485857706597
SYY,96021,2022-08-26,Consumer Cyclical,0,0.016189821766494538
CIK0001172222,1172222,2022-10-31,Industrials,0,0.016166147289689313
BDX,10795,2023-02-02,Healthcare,0,0.01613748191161828
VZ,732712,2022-10-25,Communication Services,0,0.01609749703583315
MSTR,1050446,2023-05-01,Technology,0,0.01607140428816588
FITB,35527,2023-05-09,Financial Services,0,0.016068620348160506
PTON,1639825,2022-11-03,Industrials,0,0.0160653819145132
TGT,27419,2022-11-23,Consumer Defensive,0,0.016061585188512147
UNM,5513,2023-05-03,Financial Services,0,0.016039280050033387
SYY,96021,2022-02-09,Consumer Cyclical,0,0.015997221967800967
ORLY,898173,2022-02-28,Consumer Cyclical,0,0.015946908047410533
WMB,107263,2023-11-01,Energy,0,0.01593235857349007
UPS,1090727,2023-02-21,Industrials,0,0.015926210275623222
ED,1047862,2024-02-15,Utilities,0,0.015924148046225554
NFG,70145,2023-11-17,Utilities,0,0.01592143567355778
AES,874761,2023-03-01,Utilities,0,0.01590993636781416
MCHP,827054,2022-05-20,Technology,0,0.01582625895476931
HCA,860730,2024-02-16,Healthcare,0,0.015816394154835538
ICUI,883984,2023-05-09,Healthcare,0,0.015815472830170634
FLS,30625,2024-02-20,Industrials,0,0.015808390323128266
SRE,1032208,2022-02-25,Utilities,0,0.015783365672991496
CIK0000007332,7332,2023-08-03,Energy,0,0.015766612888319955
MCHP,827054,2024-02-01,Technology,0,0.015742126273900835
FLR,1124198,2022-05-06,Industrials,0,0.015740862181462978
AEE,1002910,2022-05-06,Utilities,0,0.015724476535220494
PTON,1639825,2024-02-01,Industrials,0,0.01568391934150758
CMP,1227654,2023-05-09,Energy,0,0.0156398763834241
ICUI,883984,2023-08-07,Healthcare,0,0.015633969720674424
SRE,1032208,2023-05-04,Utilities,0,0.015611609903162724
CVNA,1690820,2022-02-24,Consumer Cyclical,0,0.015586291052563553
HCA,860730,2022-05-03,Healthcare,0,0.015583779887265675
OXY,797468,2023-11-07,Energy,0,0.015575283477811902
CAH,721371,2022-08-11,Consumer Cyclical,0,0.015543784392360373
CIK0001267602,1267602,2022-03-23,Healthcare,0,0.015514736312386049
WEC,783325,2022-05-05,Utilities,0,0.015492629150121137
BK,1390777,2022-05-06,Financial Services,0,0.015480550898009864
CNP,1130310,2023-02-17,Utilities,0,0.01547579021368328
NFG,70145,2023-08-03,Utilities,0,0.015460808458581676
CAH,721371,2023-11-03,Consumer Cyclical,0,0.015454338366576609
CIK0001172222,1172222,2022-10-31,Industrials,0,0.015453081828230726
PNC,713676,2023-08-02,Financial Services,0,0.01542256867170106
CMCSA,1166691,2023-04-27,Communication Services,0,0.015408388100792703
ETR,65984,2022-02-25,Utilities,0,0.015376415786380696
HCA,860730,2023-02-17,Healthcare,0,0.015366977963151283
FDP,1047340,2023-05-03,Agriculture,0,0.015354623934943646
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.015340856846444354
K,55067,2022-08-04,Industrials,0,0.015309133387883834
BK,1390777,2023-08-04,Financial Services,0,0.015306490622312442
MCHP,827054,2023-11-02,Technology,0,0.015261148406302211
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.01524070432078345
PRU,1137774,2022-11-03,Financial Services,0,0.015233460880830224
PNC,713676,2022-05-04,Financial Services,0,0.015210078973171103
RSG,1060391,2022-05-06,Industrials,0,0.015207476952507794
MSI,68505,2023-05-04,Technology,0,0.015169044932106938
AES,874761,2023-11-02,Utilities,0,0.015143369051276294
SHW,89800,2023-02-22,Basic Materials,0,0.015133074265883744
TGT,27419,2023-08-25,Consumer Defensive,0,0.015131565663865105
BKH,1130464,2022-05-05,Utilities,0,0.01512141135029076
GAP,39911,2023-03-14,Consumer Cyclical,0,0.015069248447096626
DHR,313616,2022-02-23,Healthcare,0,0.015042502034965051
SRE,1032208,2022-11-03,Utilities,0,0.015033638384932057
BK,1390777,2023-05-05,Financial Services,0,0.015006543459008682
