ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
RJF,720005,2023-02-03,Financial Services,0,0.010492822225506095
MS,895421,2023-08-03,Financial Services,0,0.010492822225506095
MS,895421,2023-11-03,Financial Services,0,0.010492822225506095
USB,36104,2023-08-07,Financial Services,0,0.010492822225506095
GS,886982,2023-11-03,Financial Services,0,0.010492822225506095
HBAN,49196,2022-07-29,Financial Services,0,0.01048154446790218
TFC,92230,2022-08-01,Financial Services,0,0.01048154446790218
ROK,1024478,2023-04-27,Technology,0,0.010461194622821201
CIK0001053584,1053584,2022-04-28,Financial Services,0,0.010461183491136916
TRV,86312,2022-04-19,Financial Services,0,0.010452602905871028
FLR,1124198,2022-02-22,Industrials,0,0.010446407389030698
JPM,19617,2022-05-03,Financial Services,0,0.010429420712265802
MS,895421,2022-05-04,Financial Services,0,0.010429420712265802
WFC,72971,2022-05-03,Financial Services,0,0.010429420712265802
CIK0001172222,1172222,2022-10-31,Industrials,0,0.01042069579499452
EMR,32604,2023-08-02,Industrials,0,0.01041593022583297
ETN,1551182,2023-10-31,Industrials,0,0.010389841092451469
ETN,1551182,2023-08-01,Industrials,0,0.010389841092451469
ETN,1551182,2023-02-23,Industrials,0,0.010389841092451469
ETN,1551182,2022-11-01,Industrials,0,0.010389841092451469
GPC,40987,2023-10-19,Consumer Cyclical,0,0.010385334563839065
BA,12927,2023-01-27,Industrials,0,0.010383972895188701
PCAR,75362,2022-10-28,Industrials,0,0.010382639289646578
MTD,1037646,2022-07-29,Technology,0,0.010372549106226852
GS,886982,2023-02-24,Financial Services,0,0.010357372387962116
DAL,27904,2022-04-13,Industrials,0,0.010339513990728135
CCL,815097,2022-03-28,Industrials,0,0.010335395043188764
GPC,40987,2022-07-27,Consumer Cyclical,0,0.010334573597342392
RJF,720005,2023-11-21,Financial Services,0,0.010295279005659932
PNC,713676,2024-02-21,Financial Services,0,0.010295279005659932
PNC,713676,2023-08-02,Financial Services,0,0.010295279005659932
GPC,40987,2023-04-20,Consumer Cyclical,0,0.010294415262537307
ADP,8670,2023-05-01,Technology,0,0.010290710209191556
TFC,92230,2022-05-05,Financial Services,0,0.010287827767737227
HBAN,49196,2022-04-29,Financial Services,0,0.010287827767737227
SIVB,719739,2022-03-01,Financial Services,0,0.010276990373334169
DOW,1751788,2022-10-21,Industrials,0,0.010264594156874212
FLG,910073,2022-11-04,Financial Services,0,0.010259438602644597
CIK0000921183,921183,2022-03-04,Financial Services,0,0.010249690482574774
BAC,70858,2023-05-01,Financial Services,0,0.010228156282719485
ROK,1024478,2023-01-26,Technology,0,0.010213637178890454
LLY,59478,2023-02-22,Healthcare,0,0.010209959848496085
LHX,202058,2022-10-31,Industrials,0,0.010185733643487486
HON,773840,2023-07-27,Industrials,0,0.010177078888348592
HON,773840,2023-10-26,Industrials,0,0.010177078888348592
HON,773840,2022-10-27,Industrials,0,0.010177078888348592
IBM,51143,2023-04-25,Technology,0,0.010168856416837615
TRV,86312,2023-02-16,Financial Services,0,0.010162353026517655
CIK0001172222,1172222,2022-04-27,Industrials,0,0.010148874332353045
ROK,1024478,2022-07-27,Technology,0,0.0101449986625825
PCAR,75362,2022-05-03,Industrials,0,0.010140978500243382
FITB,35527,2023-08-07,Financial Services,0,0.010128818358942863
MTB,36270,2024-02-21,Financial Services,0,0.010128818358942863
MTB,36270,2023-02-22,Financial Services,0,0.010128818358942863
FITB,35527,2024-02-27,Financial Services,0,0.010128818358942863
MTB,36270,2022-11-07,Financial Services,0,0.010128818358942863
USB,36104,2022-11-01,Financial Services,0,0.010128818358942863
COF,927628,2023-11-02,Financial Services,0,0.010128818358942863
FITB,35527,2023-11-07,Financial Services,0,0.010128818358942863
AMP,820027,2023-11-02,Financial Services,0,0.010128818358942863
FLG,910073,2024-03-14,Financial Services,0,0.010128818358942863
FITB,35527,2023-02-24,Financial Services,0,0.010128818358942863
STT,93751,2023-07-28,Financial Services,0,0.010128818358942863
BK,1390777,2023-02-27,Financial Services,0,0.010128818358942863
FITB,35527,2022-11-08,Financial Services,0,0.010128818358942863
TFC,92230,2023-07-31,Financial Services,0,0.010128818358942863
TFC,92230,2023-10-31,Financial Services,0,0.010128818358942863
BK,1390777,2022-11-07,Financial Services,0,0.010128818358942863
STT,93751,2023-10-27,Financial Services,0,0.010128818358942863
TFC,92230,2024-02-27,Financial Services,0,0.010128818358942863
PNC,713676,2023-11-02,Financial Services,0,0.010128818358942863
FLG,910073,2023-11-09,Financial Services,0,0.010128818358942863
SYF,1601712,2022-02-10,Financial Services,0,0.010126128045293965
SLM,1032033,2022-02-24,Financial Services,0,0.010120707506099787
AEE,1002910,2022-05-06,Utilities,0,0.010113784831958145
AIG,5272,2023-02-17,Financial Services,0,0.010102835898110712
CME,1156375,2022-02-25,Financial Services,0,0.010070398768105952
PCAR,75362,2023-05-02,Industrials,0,0.010051178683012255
EMR,32604,2023-11-13,Industrials,0,0.010038154966336284
TJX,109198,2023-05-26,Consumer Cyclical,0,0.01003526819950288
AMP,820027,2022-05-02,Financial Services,0,0.010035210113023272
FLR,1124198,2023-11-03,Industrials,0,0.010007075223174497
GDDY,1609711,2022-02-17,Technology,0,0.010006636859203907
COF,927628,2022-11-04,Financial Services,0,0.009998019900340709
WFC,72971,2022-02-22,Financial Services,0,0.00999587465615567
BAC,70858,2023-10-31,Financial Services,0,0.009978412628832997
LNC,59558,2023-05-10,Financial Services,0,0.0099735130647231
TJX,109198,2023-03-29,Consumer Cyclical,0,0.009968834093857128
PNC,713676,2022-08-02,Financial Services,0,0.009967682192725778
NLY,1043219,2023-05-04,Real Estate,0,0.009928586469732733
KEY,91576,2023-08-02,Financial Services,0,0.009902252873454418
MET,1099219,2023-11-02,Financial Services,0,0.009900501157127687
PCAR,75362,2023-11-02,Industrials,0,0.009887700614646552
PCAR,75362,2024-02-21,Industrials,0,0.009887700614646552
CIK0000084129,84129,2022-04-25,Consumer Cyclical,0,0.009860862768103534
HBAN,49196,2022-02-18,Financial Services,0,0.009860109015169195
SLM,1032033,2023-04-26,Financial Services,0,0.00984219020629174
PBI,78814,2023-05-05,Technology,0,0.009836989987309874
HIG,874766,2022-10-27,Financial Services,0,0.009828212121032215
RJF,720005,2023-05-08,Financial Services,0,0.009807318119892846
MET,1099219,2023-02-23,Financial Services,0,0.00978341206028944
PNC,713676,2022-05-04,Financial Services,0,0.009783368640733986
BAC,70858,2022-04-29,Financial Services,0,0.009783368640733986
MDB,1441816,2022-03-18,Technology,0,0.009771503521017872
C,831001,2024-02-23,Financial Services,0,0.009753452368702327
UNM,5513,2022-08-03,Financial Services,0,0.009746411213864737
ADM,7084,2023-09-11,Industrials,0,0.00974098823099775
CIK0000846901,846901,2023-05-09,Financial Services,0,0.009733655297874684
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.009724074262007443
CIK0001142596,1142596,2022-02-23,Healthcare,0,0.009713573794727369
EMR,32604,2022-08-09,Industrials,0,0.0097057225893407
ROK,1024478,2022-05-03,Technology,0,0.009673681053777144
ICE,1571949,2022-08-04,Financial Services,0,0.009656754890314558
CIK0001267602,1267602,2022-08-05,Healthcare,0,0.009656504150871615
PCAR,75362,2023-08-02,Industrials,0,0.009649676341524529
NTRS,73124,2023-07-25,Financial Services,0,0.009640008762563802
LLY,59478,2023-04-27,Healthcare,0,0.009622830994003833
GS,886982,2023-05-04,Financial Services,0,0.009620833301549826
RJF,720005,2022-08-08,Financial Services,0,0.009617326427488516
ADM,7084,2023-07-25,Industrials,0,0.009605541958546699
ADM,7084,2024-07-30,Industrials,0,0.009605541958546699
SHW,89800,2023-07-25,Basic Materials,0,0.00960152784104963
CIK0000077281,77281,2023-03-27,Real Estate,0,0.00957527391836342
SHW,89800,2023-10-24,Basic Materials,0,0.00957415582685121
EMR,32604,2022-11-14,Industrials,0,0.009564745466289971
FLR,1124198,2022-08-05,Industrials,0,0.009558279318840112
EMR,32604,2022-02-02,Industrials,0,0.009548819427930596
ETN,1551182,2022-02-23,Industrials,0,0.009548819427930596
CRMD,1410098,2022-08-11,Healthcare,0,0.009539770232833306
USB,36104,2022-02-22,Financial Services,0,0.009521849414876021
SHW,89800,2022-10-25,Basic Materials,0,0.00951404811136605
EMR,32604,2022-05-04,Industrials,0,0.009497830407303048
ADM,7084,2022-04-26,Industrials,0,0.009487636849337195
CIK0000806279,806279,2022-03-08,Financial Services,0,0.00946576612117657
HCA,860730,2024-02-16,Healthcare,0,0.0094423448655876
TRV,86312,2023-10-18,Financial Services,0,0.00941943623945612
LLY,59478,2022-04-29,Healthcare,0,0.009417057712184939
PNC,713676,2023-02-22,Financial Services,0,0.00941485375149473
CIK0000846901,846901,2022-08-05,Financial Services,0,0.009396096918904716
KEY,91576,2023-11-02,Financial Services,0,0.00937457719852003
FLR,1124198,2022-05-06,Industrials,0,0.009370170568501174
ETN,1551182,2022-08-02,Industrials,0,0.009368765271492926
AIG,5272,2022-08-09,Financial Services,0,0.009331896767859933
USB,36104,2023-05-08,Financial Services,0,0.009328559504848977
MS,895421,2023-05-02,Financial Services,0,0.009328559504848977
TJX,109198,2022-08-26,Consumer Cyclical,0,0.009320041496105266
RJF,720005,2022-11-22,Financial Services,0,0.009317823845664836
RJF,720005,2022-02-08,Financial Services,0,0.009312789700295195
ADM,7084,2024-03-12,Industrials,0,0.009295790764210922
HCA,860730,2023-10-26,Healthcare,0,0.009289545560064146
HCA,860730,2023-08-02,Healthcare,0,0.009289545560064146
HCA,860730,2022-11-01,Healthcare,0,0.009289545560064146
GPC,40987,2022-02-17,Consumer Cyclical,0,0.009288860964190888
LNC,59558,2022-08-04,Financial Services,0,0.009283409224389236
MET,1099219,2022-08-04,Financial Services,0,0.009283409224389236
AFL,4977,2022-02-23,Financial Services,0,0.009268118232855938
ETN,1551182,2023-05-02,Industrials,0,0.009236898288451907
CIK0001267602,1267602,2022-11-14,Healthcare,0,0.009235308136442149
CIK0000846901,846901,2022-05-09,Financial Services,0,0.009222254161963043
WMB,107263,2022-02-28,Energy,0,0.009217794550300236
LLY,59478,2022-08-04,Healthcare,0,0.009206397642318535
SBAC,1034054,2022-04-29,Communication Services,0,0.009199973140107467
JCI,833444,2022-08-04,Industrials,0,0.009178814325928623
GS,886982,2022-05-02,Financial Services,0,0.00917342750815617
SCHW,316709,2022-08-08,Financial Services,0,0.009145441232978295
PGR,80661,2023-05-02,Financial Services,0,0.009139254912043534
HIG,874766,2023-02-24,Financial Services,0,0.009132915511517485
PCG,1004980,2023-02-23,Utilities,0,0.009125915607124419
FLG,910073,2023-03-01,Financial Services,0,0.009120832969690589
FLG,910073,2022-05-09,Financial Services,0,0.009110770584918798
GPC,40987,2023-02-23,Consumer Cyclical,0,0.009084000687598232
GPC,40987,2024-02-22,Consumer Cyclical,0,0.009084000687598232
CME,1156375,2022-05-04,Financial Services,0,0.009068099145119671
CVNA,1690820,2023-05-04,Consumer Cyclical,0,0.009063560979789807
PRU,1137774,2023-08-03,Financial Services,0,0.009052571876371726
UNM,5513,2023-05-03,Financial Services,0,0.009051308198888013
GS,886982,2022-08-04,Financial Services,0,0.009004921899446256
USB,36104,2022-08-04,Financial Services,0,0.009004921899446256
FLG,910073,2023-05-10,Financial Services,0,0.009004577240831478
FITB,35527,2023-05-09,Financial Services,0,0.009004577240831478
PNC,713676,2023-05-02,Financial Services,0,0.009002297536049425
PCG,1004980,2022-04-28,Utilities,0,0.00900039101030463
GPC,40987,2022-04-21,Consumer Cyclical,0,0.008993097055703876
COF,927628,2022-07-29,Financial Services,0,0.008964593691209631
ETN,1551182,2022-05-03,Industrials,0,0.008916412082830203
PCAR,75362,2022-08-02,Industrials,0,0.008915528747299162
KEY,91576,2023-02-22,Financial Services,0,0.008889294419264164
KEY,91576,2022-11-01,Financial Services,0,0.008889294419264164
PCG,1004980,2022-02-10,Utilities,0,0.008879545580986255
HON,773840,2022-02-11,Industrials,0,0.008870043442657485
KEY,91576,2023-05-04,Financial Services,0,0.008833544631320057
ADM,7084,2023-04-25,Industrials,0,0.008832134885745298
LHX,202058,2022-02-25,Industrials,0,0.008827772805359941
COF,927628,2023-05-05,Financial Services,0,0.008806043752068721
USB,36104,2022-05-03,Financial Services,0,0.008798663520795532
TRV,86312,2022-02-17,Financial Services,0,0.008750848802339438
MET,1099219,2022-02-18,Financial Services,0,0.008732382577684198
PNC,713676,2022-02-25,Financial Services,0,0.008732382577684198
AFL,4977,2024-02-22,Financial Services,0,0.008707045963094927
TRV,86312,2023-04-19,Financial Services,0,0.008692386331599012
MTB,36270,2022-08-05,Financial Services,0,0.008692080998963323
BK,1390777,2022-08-05,Financial Services,0,0.008692080998963323
FITB,35527,2022-08-05,Financial Services,0,0.008692080998963323
AIG,5272,2022-05-05,Financial Services,0,0.0086813144278061
PCG,1004980,2022-10-27,Utilities,0,0.008674112248603849
SHW,89800,2023-04-25,Basic Materials,0,0.008671019294766593
HON,773840,2022-07-28,Industrials,0,0.008660395437588127
CVNA,1690820,2024-02-22,Consumer Cyclical,0,0.0086558713155678
C,831001,2022-05-09,Financial Services,0,0.008648778301091356
RJF,720005,2022-05-09,Financial Services,0,0.008648778301091356
ADM,7084,2024-04-30,Industrials,0,0.008596392778754207
SHW,89800,2023-02-22,Basic Materials,0,0.008592796721761187
IBM,51143,2022-02-22,Technology,0,0.008584673052859952
L,60086,2022-02-08,Financial Services,0,0.00858241139166568
AFL,4977,2023-11-02,Financial Services,0,0.008582167656807223
PRU,1137774,2022-05-05,Financial Services,0,0.008575465884847065
EMR,32604,2023-02-08,Industrials,0,0.008572950960592966
EMR,32604,2023-05-03,Industrials,0,0.008563798847951696
C,831001,2022-08-04,Financial Services,0,0.008562825241043164
HON,773840,2022-04-29,Industrials,0,0.008546307811303323
HON,773840,2023-04-27,Industrials,0,0.008538412945083878
UNM,5513,2022-05-06,Financial Services,0,0.008531151481925854
FITB,35527,2022-05-09,Financial Services,0,0.008531151481925854
MTB,36270,2022-05-05,Financial Services,0,0.008531151481925854
LNC,59558,2022-05-05,Financial Services,0,0.008531151481925854
BK,1390777,2022-05-06,Financial Services,0,0.008531151481925854
SCHW,316709,2023-11-08,Financial Services,0,0.008505031438979798
AIG,5272,2023-08-02,Financial Services,0,0.008500607306098333
ADM,7084,2022-07-26,Industrials,0,0.008494007792001379
DOW,1751788,2022-07-22,Industrials,0,0.008449262248891191
DOW,1751788,2022-04-22,Industrials,0,0.008449262248891191
TFC,92230,2022-02-23,Financial Services,0,0.008432942031789193
LNC,59558,2022-02-17,Financial Services,0,0.008425618605419233
COF,927628,2022-05-10,Financial Services,0,0.008420808977309204
AIG,5272,2024-02-14,Financial Services,0,0.00841853226242709
MET,1099219,2022-05-05,Financial Services,0,0.008402331183615244
SBAC,1034054,2023-03-01,Communication Services,0,0.008381277662529165
HON,773840,2024-02-16,Industrials,0,0.008341347961966403
CIK0000846901,846901,2022-02-28,Financial Services,0,0.008303142642769514
ADM,7084,2024-11-18,Industrials,0,0.00829794361939371
BYND,1655210,2022-11-10,Industrials,0,0.008297710936141914
MS,895421,2022-02-24,Financial Services,0,0.008288632708113976
C,831001,2022-02-28,Financial Services,0,0.008288632708113976
JPM,19617,2022-02-22,Financial Services,0,0.008288632708113976
HCA,860730,2023-04-27,Healthcare,0,0.008257681828551511
CIK0000701374,701374,2023-03-07,Communication Services,0,0.00824710189986557
LNC,59558,2022-11-03,Financial Services,0,0.008215128937865112
KKR,1404912,2024-02-29,Financial Services,0,0.00820941341713912
STT,93751,2023-02-16,Financial Services,0,0.00820941341713912
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.008206099758595367
COF,927628,2022-02-25,Financial Services,0,0.008201526982598378
FITB,35527,2022-02-25,Financial Services,0,0.008175863616259967
BK,1390777,2022-02-25,Financial Services,0,0.008175863616259967
MTB,36270,2022-02-16,Financial Services,0,0.008175863616259967
LHX,202058,2022-04-29,Industrials,0,0.00815516514343375
HCA,860730,2022-02-18,Healthcare,0,0.008124306951814713
SCHW,316709,2022-05-09,Financial Services,0,0.00811212418250406
SHW,89800,2022-02-17,Basic Materials,0,0.0080500656950682
SHW,89800,2022-07-27,Basic Materials,0,0.00802166278045742
HCA,860730,2022-05-03,Healthcare,0,0.0079708974746689
HCA,860730,2022-08-01,Healthcare,0,0.0079708974746689
PGR,80661,2022-08-02,Financial Services,0,0.007816436302743349
NTRS,73124,2024-02-27,Financial Services,0,0.00781250187302853
SCHW,316709,2022-02-24,Financial Services,0,0.007774150272331166
CIK0000701374,701374,2022-05-12,Communication Services,0,0.007770889521860899
DOW,1751788,2022-02-04,Industrials,0,0.007757440083847771
UNM,5513,2023-08-02,Financial Services,0,0.007748708090691293
AXP,4962,2022-02-11,Financial Services,0,0.007745600996294912
NTRS,73124,2022-05-03,Financial Services,0,0.00771987979864172
PRU,1137774,2022-02-17,Financial Services,0,0.007703023020616432
AIG,5272,2022-02-17,Financial Services,0,0.007698251526060361
AES,874761,2022-02-28,Utilities,0,0.007672707397659256
SHW,89800,2022-04-26,Basic Materials,0,0.007655718340897902
CIK0000890447,890447,2022-03-14,Utilities,0,0.007638209488221937
KEY,91576,2022-08-02,Financial Services,0,0.0076270244614516074
IBM,51143,2022-04-26,Technology,0,0.007573021656072401
AEE,1002910,2022-08-08,Utilities,0,0.007441840477248698
ICUI,883984,2024-02-27,Healthcare,0,0.007431489318311125
NTRS,73124,2022-10-25,Financial Services,0,0.007428508247823591
STT,93751,2022-07-28,Financial Services,0,0.007401172592585374
STT,93751,2022-02-17,Financial Services,0,0.007339904536477845
HIG,874766,2022-04-28,Financial Services,0,0.007312521748959887
STT,93751,2022-04-27,Financial Services,0,0.007288580216742952
AMP,820027,2024-02-22,Financial Services,0,0.007228000087916731
AIG,5272,2023-05-05,Financial Services,0,0.007214721192862418
KEY,91576,2022-05-04,Financial Services,0,0.007059212545708029
CIK0000007332,7332,2022-03-01,Energy,0,0.007057599772670091
CIK0001267602,1267602,2023-11-02,Healthcare,0,0.006974007268489835
C,831001,2023-02-27,Financial Services,0,0.006942901752594855
KEY,91576,2022-02-22,Financial Services,0,0.006773984532480843
HIG,874766,2022-07-28,Financial Services,0,0.006710153944076901
PGR,80661,2023-10-31,Financial Services,0,0.006655454186739975
NTRS,73124,2022-02-28,Financial Services,0,0.006646581512621555
AIG,5272,2023-11-02,Financial Services,0,0.00653287036646986
UNM,5513,2022-02-25,Financial Services,0,0.006503592793033501
