ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
KO,21344,2023-07-27,Consumer Defensive,0,0.03972199419636681
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.03971233842246644
URI,1067701,2023-04-26,Industrials,0,0.039711490268099565
CTAS,723254,2023-07-27,Industrials,0,0.03966631431226002
L,60086,2022-08-01,Financial Services,0,0.039658716852743636
FTV,1659166,2022-03-01,Technology,0,0.039609838893087064
MSFT,789019,2023-10-24,Technology,0,0.03960467575721662
CRM,1108524,2023-11-30,Technology,0,0.03958729093073571
RTX,101829,2023-07-25,Industrials,0,0.039564929306526844
BDX,10795,2023-08-03,Healthcare,0,0.03956374394169438
SCCO,1001838,2024-02-29,Energy,0,0.039527047177244805
MS,895421,2023-11-03,Financial Services,0,0.03951008127736885
ZTS,1555280,2022-02-15,Healthcare,0,0.039503920954631865
WTW,1140536,2023-04-27,Financial Services,0,0.039452750245083254
FICO,814547,2022-04-27,Technology,0,0.03944429694166929
CL,21665,2022-04-29,Consumer Defensive,0,0.03937539911633427
CPAY,1175454,2023-08-09,Industrials,0,0.03936172795302571
TRV,86312,2023-07-20,Financial Services,0,0.039319987001080636
GIS,40704,2022-03-23,Industrials,0,0.039288611097960974
GS,886982,2023-05-04,Financial Services,0,0.039284575206200795
A,1090872,2022-09-01,Technology,0,0.03927139721922137
V,1403161,2023-04-27,Financial Services,0,0.039259663254513265
CSX,277948,2022-04-21,Industrials,0,0.03923318884770879
IR,1699150,2023-08-04,Industrials,0,0.039167990108622375
ROL,84839,2022-10-27,Industrials,0,0.03914989151164626
UNH,731766,2022-08-03,Healthcare,0,0.03912326020453594
DXCM,1093557,2023-07-27,Healthcare,0,0.039100419822692585
GLW,24741,2024-02-12,Industrials,0,0.03909046524461924
MPWR,1280452,2023-11-08,Technology,0,0.03906446657413442
BR,1383312,2023-05-02,Industrials,0,0.0390630530202886
MSI,68505,2023-05-04,Technology,0,0.03902331971259624
DECK,910521,2023-08-03,Industrials,0,0.039021387099586816
HBAN,49196,2023-10-27,Financial Services,0,0.03900153028390263
KHC,1637459,2023-08-02,Consumer Defensive,0,0.038996547292393664
BR,1383312,2023-08-08,Industrials,0,0.038941004108187176
EQIX,1101239,2022-02-18,Real Estate,0,0.038919751389100664
AVB,915912,2023-08-04,Real Estate,0,0.03891864177033112
JNJ,200406,2023-10-27,Healthcare,0,0.038905177478348596
UNP,100885,2023-10-19,Industrials,0,0.038902618968932615
FAST,815556,2022-04-18,Industrials,0,0.0388892793589693
WTW,1140536,2023-07-27,Financial Services,0,0.038840897529291894
PFE,78003,2023-08-09,Healthcare,0,0.03879896495897879
COF,927628,2022-05-10,Financial Services,0,0.03875882793175141
NSC,702165,2024-02-05,Industrials,0,0.03873922180635367
PH,76334,2023-11-07,Industrials,0,0.038710763491786176
EBAY,1065088,2023-11-08,Industrials,0,0.038708628896502034
FTV,1659166,2023-10-25,Technology,0,0.03868211561613743
CCI,1051470,2022-02-22,Real Estate,0,0.03848968598609944
UNP,100885,2024-02-09,Industrials,0,0.038475614980607725
HST,1070750,2023-11-06,Real Estate,0,0.038458776535929384
WFC,72971,2022-02-22,Financial Services,0,0.03844206727134724
USB,36104,2022-08-04,Financial Services,0,0.03841077433531656
CAT,18230,2023-08-02,Industrials,0,0.03840818441208926
COF,927628,2022-07-29,Financial Services,0,0.03840706086752195
ORLY,898173,2024-02-28,Consumer Cyclical,0,0.03839299923231563
ROL,84839,2022-04-28,Industrials,0,0.03837122142542455
AMGN,318154,2023-08-04,Healthcare,0,0.03836737964095958
ACGL,947484,2022-08-03,Financial Services,0,0.03836552557774229
ELV,1156039,2022-04-20,Healthcare,0,0.03836127094324992
VRTX,875320,2023-08-02,Healthcare,0,0.038242943148931646
NUE,73309,2023-11-08,Industrials,0,0.038202377736429774
ABNB,1559720,2023-11-01,Consumer Cyclical,0,0.03819960910138213
NTRS,73124,2024-02-27,Financial Services,0,0.03817167711944318
UNH,731766,2023-05-03,Healthcare,0,0.03816129674121918
O,726728,2023-11-07,Real Estate,0,0.0381367030352795
PG,80424,2022-04-20,Consumer Defensive,0,0.03811947603789383
HUBB,48898,2023-02-09,Technology,0,0.03810949893398452
KVUE,1944048,2023-11-03,Consumer Defensive,0,0.03809977771447341
PLD,1045609,2023-07-26,Real Estate,0,0.03808724336594111
ROK,1024478,2023-08-01,Technology,0,0.03805659684915412
SYK,310764,2022-02-11,Healthcare,0,0.03797884025158503
MDLZ,1103982,2023-07-27,Consumer Defensive,0,0.03797523745965919
NTAP,1002047,2022-03-02,Technology,0,0.03795172312585562
CPAY,1175454,2023-11-09,Industrials,0,0.037928592854938076
EQR,906107,2024-02-15,Real Estate,0,0.037922136868794316
NSC,702165,2023-07-27,Industrials,0,0.03787181180475944
UNP,100885,2022-02-04,Industrials,0,0.037700242026248505
ELV,1156039,2023-10-18,Healthcare,0,0.03764976578899151
HE,354707,2022-05-09,Utilities,0,0.03761721954316812
HD,354950,2023-08-22,Consumer Cyclical,0,0.03761326906463374
HIG,874766,2022-02-18,Financial Services,0,0.0375981762462727
HON,773840,2023-10-26,Industrials,0,0.03755273230052045
EQIX,1101239,2023-10-27,Real Estate,0,0.03747997959791234
V,1403161,2022-04-28,Financial Services,0,0.0374532156120675
LOW,60667,2023-11-29,Consumer Cyclical,0,0.03741748741037677
CTSH,1058290,2022-07-28,Technology,0,0.0373927904602407
APH,820313,2022-04-29,Technology,0,0.037323174308195345
A,1090872,2023-03-03,Technology,0,0.03732222700794959
APH,820313,2023-02-08,Technology,0,0.03727389033355678
AWK,1410636,2023-11-01,Utilities,0,0.0372275299338698
EXR,1289490,2023-11-09,Real Estate,0,0.037214926800276694
EFX,33185,2023-10-23,Industrials,0,0.03717328913823035
META,1326801,2023-10-26,Communication Services,0,0.037173058691860605
ECL,31462,2022-02-25,Basic Materials,0,0.03712853883033101
RS,861884,2023-08-03,Consumer Cyclical,0,0.0370452135540391
MRSH,62709,2022-04-21,Financial Services,0,0.03703247446689766
TXN,97476,2023-10-25,Technology,0,0.03700798367249609
IDXX,874716,2023-08-01,Healthcare,0,0.03698081539964477
ACN,1467373,2023-06-22,Technology,0,0.03690472242720339
WST,105770,2022-07-28,Industrials,0,0.0368188969409741
IR,1699150,2023-11-03,Industrials,0,0.03679706081786858
MNST,865752,2023-11-06,Consumer Defensive,0,0.03671165200341824
ROK,1024478,2024-01-31,Technology,0,0.03670908006620199
WAT,1000697,2023-08-02,Technology,0,0.0366902429203695
BIIB,875045,2023-07-25,Healthcare,0,0.036661286489794664
HE,354707,2023-11-13,Utilities,0,0.036650892962976606
TJX,109198,2023-11-29,Consumer Cyclical,0,0.036589908644725645
PHM,822416,2023-07-25,Industrials,0,0.036493448459955925
BK,1390777,2022-02-25,Financial Services,0,0.03644186819075174
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.036426965856140234
WM,823768,2023-07-26,Industrials,0,0.036419351002009034
XEL,72903,2023-10-27,Utilities,0,0.036398973780352735
O,726728,2023-08-03,Real Estate,0,0.03633994762446233
DE,315189,2023-12-15,Industrials,0,0.03633904618335718
GD,40533,2024-02-08,Industrials,0,0.03633474683193953
CIK0001364742,1364742,2023-11-06,Financial Services,0,0.03630806103676786
MSFT,789019,2023-04-25,Technology,0,0.0362643682409495
L,60086,2022-10-31,Financial Services,0,0.03625674258496587
GPN,1123360,2023-10-31,Industrials,0,0.03625192106926692
KLAC,319201,2023-10-27,Technology,0,0.036245804772221134
CSX,277948,2023-10-20,Industrials,0,0.036212674563914464
AMP,820027,2023-11-02,Financial Services,0,0.036175502577514396
COF,927628,2023-05-05,Financial Services,0,0.03616763328306956
TRV,86312,2024-02-15,Financial Services,0,0.0361563431611853
MO,764180,2024-02-27,Consumer Defensive,0,0.03615272244858028
ED,1047862,2023-11-02,Utilities,0,0.036152634774947436
SNPS,883241,2023-08-18,Technology,0,0.036117184134647005
SYK,310764,2023-08-04,Healthcare,0,0.036113512684818216
CSCO,858877,2022-02-22,Technology,0,0.036007538836237224
GRMN,1121788,2024-02-21,Industrials,0,0.0359989928141229
EA,712515,2024-02-06,Communication Services,0,0.0359840304875112
RS,861884,2023-11-02,Consumer Cyclical,0,0.03596021567066121
PPG,79879,2024-02-15,Industrials,0,0.035954156827165636
SYK,310764,2023-05-02,Healthcare,0,0.03590826335678688
AXP,4962,2024-02-09,Financial Services,0,0.03588039736982039
MDT,1613103,2023-11-30,Healthcare,0,0.03582916481832648
FE,1031296,2023-08-01,Utilities,0,0.03582293753303826
PLD,1045609,2023-10-27,Real Estate,0,0.03577962829471327
PAYX,723531,2022-12-22,Technology,0,0.03574487018155699
AXP,4962,2023-04-21,Financial Services,0,0.03572363191476933
V,1403161,2023-07-26,Financial Services,0,0.035718635646423705
ITW,49826,2023-08-04,Industrials,0,0.035713236034028706
HPE,1645590,2024-03-05,Technology,0,0.03566620073244552
WDC,106040,2022-02-03,Technology,0,0.0356661947704938
WU,1365135,2022-02-24,Industrials,0,0.035625011987047914
LMT,936468,2023-04-18,Industrials,0,0.03557575872873224
USB,36104,2024-02-20,Financial Services,0,0.0355106115863395
BMY,14272,2023-10-26,Healthcare,0,0.03550625694629684
PSA,1393311,2023-08-02,Real Estate,0,0.035501010463713456
MRSH,62709,2023-07-20,Financial Services,0,0.035490724955531294
FISV,798354,2023-10-25,Technology,0,0.0354728809420184
KEY,91576,2022-05-04,Financial Services,0,0.03544846394894355
TMO,97745,2023-11-03,Healthcare,0,0.03538456339958068
PSX,1534701,2023-11-03,Energy,0,0.03534709958152079
ORLY,898173,2023-08-08,Consumer Cyclical,0,0.03534644012735564
TDG,1260221,2024-02-08,Industrials,0,0.035337092343547684
LULU,1397187,2023-08-31,Consumer Cyclical,0,0.03533243369863802
RJF,720005,2023-05-08,Financial Services,0,0.03531598338036994
CTVA,1755672,2023-08-04,Agriculture,0,0.03527282715140741
CIK0000846901,846901,2022-02-28,Financial Services,0,0.035260582505527896
AMP,820027,2023-08-08,Financial Services,0,0.035163297693688596
APH,820313,2024-02-07,Technology,0,0.035151558804353326
ADP,8670,2022-01-31,Technology,0,0.03515097309507431
ISRG,1035267,2022-10-21,Healthcare,0,0.035072509661716
BWA,908255,2023-08-02,Consumer Cyclical,0,0.03504820626363283
DGX,1022079,2022-02-28,Healthcare,0,0.03504741131131219
UPS,1090727,2023-08-08,Industrials,0,0.035018243486378546
EW,1099800,2023-07-28,Healthcare,0,0.035011694638937316
RJF,720005,2022-02-08,Financial Services,0,0.0350033700774599
ETN,1551182,2023-10-31,Industrials,0,0.034915836572853444
URI,1067701,2024-01-24,Industrials,0,0.034907868915339896
KEYS,1601046,2022-03-01,Technology,0,0.03488487831191424
K,55067,2023-11-08,Industrials,0,0.03486484375382903
AXP,4962,2022-04-22,Financial Services,0,0.03472869639512197
USB,36104,2022-02-22,Financial Services,0,0.034667527223079087
MSFT,789019,2024-01-30,Technology,0,0.034666848791716234
FLG,910073,2023-11-09,Financial Services,1,0.03464944075035276
DOV,29905,2023-07-25,Industrials,0,0.03462549643665716
GOOG,1652044,2023-10-25,Communication Services,0,0.03458458003819782
CIK0001085869,1085869,2022-10-27,Technology,0,0.03458091994056181
AMGN,318154,2023-10-31,Healthcare,0,0.034562844979802755
PG,80424,2023-08-04,Consumer Defensive,0,0.03454134799215662
CL,21665,2023-04-28,Consumer Defensive,0,0.034515722776973415
KDP,1418135,2023-07-27,Consumer Defensive,0,0.03449668716958854
DHI,882184,2024-01-24,Consumer Cyclical,0,0.034471805418404375
MLM,916076,2023-11-01,Energy,0,0.03444220824113783
ISRG,1035267,2023-07-24,Healthcare,0,0.034420055070396034
URI,1067701,2023-07-26,Industrials,0,0.03437002143510318
L,60086,2023-07-31,Financial Services,0,0.034351606826586716
CB,896159,2023-11-01,Financial Services,0,0.03431409857314431
ITW,49826,2023-10-24,Industrials,0,0.034305635828362276
MCO,1059556,2023-10-26,Financial Services,0,0.034291360735360724
LMT,936468,2024-01-23,Industrials,0,0.03427513344870685
NTRS,73124,2023-07-25,Financial Services,0,0.03424927999096938
DHR,313616,2023-07-25,Healthcare,0,0.034142768295713
AFL,4977,2022-02-23,Financial Services,0,0.03410820812550021
TRV,86312,2022-04-19,Financial Services,0,0.03410651704829526
BK,1390777,2023-05-05,Financial Services,0,0.03406688854785002
EA,712515,2023-11-07,Communication Services,0,0.03396781196418781
ACGL,947484,2022-02-25,Financial Services,0,0.033957481137166116
DOV,29905,2023-10-24,Industrials,0,0.03393211991230164
DHR,313616,2023-10-24,Healthcare,0,0.03391500634617845
TXT,217346,2023-10-26,Consumer Cyclical,0,0.0338848091586829
KEY,91576,2022-02-22,Financial Services,0,0.03386125841992292
AZO,866787,2023-12-18,Consumer Cyclical,0,0.03384869066314833
STT,93751,2024-02-15,Financial Services,0,0.03381150468069652
CSCO,858877,2023-05-24,Technology,0,0.03369823142096303
CIK0001085869,1085869,2023-10-31,Technology,0,0.033692436495443075
SNPS,883241,2022-02-18,Technology,0,0.03363588082229251
LULU,1397187,2022-09-01,Consumer Cyclical,0,0.03355123824224549
VICI,1705696,2022-07-27,Real Estate,0,0.03348069367885476
DE,315189,2023-08-31,Industrials,0,0.0334216180784824
HCA,860730,2023-10-26,Healthcare,0,0.03340935917071149
DE,315189,2024-02-29,Industrials,0,0.03340883992680286
WAT,1000697,2024-02-27,Technology,0,0.03325673653669947
NFLX,1065280,2023-10-20,Communication Services,0,0.03324839951519941
SCHW,316709,2022-02-24,Financial Services,0,0.03323235982873624
USB,36104,2023-08-07,Financial Services,0,0.033192205530864584
SPG,1063761,2023-08-03,Real Estate,0,0.03303850799493046
MPC,1510295,2023-10-31,Energy,0,0.033035587117054364
EW,1099800,2022-04-28,Healthcare,0,0.03301730755420929
UNM,5513,2022-02-25,Financial Services,0,0.03295185329657163
HSY,47111,2023-07-27,Industrials,0,0.032885319529703666
UNP,100885,2022-04-21,Industrials,0,0.03279899228035074
AWK,1410636,2022-02-16,Utilities,0,0.03275009986695813
A,1090872,2022-05-31,Technology,0,0.03271585362108458
RMD,943819,2022-04-29,Healthcare,0,0.032691745878974825
GPN,1123360,2023-08-01,Industrials,0,0.03249799429365565
BAX,10456,2022-02-23,Healthcare,0,0.03248086694994784
ECL,31462,2023-11-02,Basic Materials,0,0.03247818294653226
EQIX,1101239,2023-08-04,Real Estate,0,0.032423010645322985
ANET,1596532,2022-08-02,Technology,0,0.03240105042212953
NDAQ,1120193,2023-08-02,Financial Services,0,0.03240057890754304
GD,40533,2023-07-26,Industrials,0,0.032335996133568946
NXPI,1413447,2023-11-07,Technology,0,0.03225389491510437
CTAS,723254,2022-01-06,Industrials,0,0.03222706684930328
ADP,8670,2023-11-02,Technology,0,0.03212961443553448
ACGL,947484,2022-05-04,Financial Services,0,0.032102546390330056
RJF,720005,2023-08-04,Financial Services,0,0.032030981231619425
AME,1037868,2022-05-03,Industrials,0,0.032029261750782925
CAT,18230,2023-11-01,Industrials,0,0.03200642242412554
ROP,882835,2022-02-22,Technology,0,0.03192584605830301
MSCI,1408198,2022-04-26,Financial Services,0,0.03192201144568477
CIK0001091907,1091907,2022-08-15,Communication Services,0,0.03190181051291532
MDLZ,1103982,2022-02-04,Consumer Defensive,0,0.031900781296005015
LRCX,707549,2023-10-23,Technology,0,0.031886557323110604
PH,76334,2023-05-05,Industrials,0,0.03186176324119039
HE,354707,2023-08-07,Utilities,0,0.03174246751442065
ANET,1596532,2023-08-01,Technology,0,0.031731490990488206
PLD,1045609,2022-02-09,Real Estate,0,0.03169196612687248
GD,40533,2023-10-25,Industrials,0,0.03162670199110351
AZO,866787,2023-10-24,Consumer Cyclical,0,0.03159039811839596
KHC,1637459,2024-02-15,Consumer Defensive,0,0.031557647667390464
PG,80424,2022-01-19,Consumer Defensive,0,0.03154311823566792
TEL,1385157,2023-11-13,Technology,0,0.03153785921880936
ON,1097864,2023-07-31,Technology,0,0.03145024692311968
MRSH,62709,2023-10-19,Financial Services,0,0.031361792151944554
AMAT,6951,2023-08-24,Technology,0,0.03135163385148553
LRCX,707549,2022-02-01,Technology,0,0.03133286142515684
CMI,26172,2023-08-03,Industrials,0,0.03131529572808442
ADP,8670,2024-02-01,Technology,0,0.031081915574342353
TMO,97745,2023-08-04,Healthcare,0,0.031058912579513667
TRV,86312,2023-10-18,Financial Services,0,0.030999968597410384
MS,895421,2023-08-03,Financial Services,0,0.030999200026699848
PLD,1045609,2024-02-13,Real Estate,0,0.030761307909493607
UNH,731766,2023-11-06,Healthcare,0,0.03074867740179065
MDT,1613103,2024-02-27,Healthcare,0,0.030735803210181944
WELL,766704,2023-10-31,Real Estate,0,0.03072004062612549
CMI,26172,2023-11-02,Industrials,0,0.030690443940686388
WAB,943452,2023-07-27,Consumer Cyclical,0,0.030642313321752202
SLM,1032033,2024-04-24,Financial Services,0,0.03046705677607014
UNP,100885,2023-07-26,Industrials,0,0.030454278018422508
L,60086,2022-02-08,Financial Services,0,0.030425759375472865
PAYX,723531,2023-03-30,Technology,0,0.030423568251868982
EXR,1289490,2023-08-09,Real Estate,0,0.030201488333974756
KVUE,1944048,2024-03-01,Consumer Defensive,0,0.030095996166486963
BK,1390777,2023-11-03,Financial Services,0,0.0300730206099391
HUBB,48898,2022-04-27,Technology,0,0.030025113760305977
AME,1037868,2023-08-01,Industrials,0,0.029998297898987048
IQV,1478242,2023-11-01,Industrials,0,0.029975949805535366
ELV,1156039,2023-07-19,Healthcare,0,0.02997539041108155
KEYS,1601046,2023-08-30,Technology,0,0.029939876531540368
AAPL,320193,2024-02-02,Technology,0,0.029798074011196392
A,1090872,2024-03-05,Technology,0,0.029796123273661088
CPRT,900075,2024-02-27,Industrials,0,0.029741276605182717
PNC,713676,2023-08-02,Financial Services,0,0.02971467121243029
HLT,1585689,2023-10-25,Consumer Cyclical,0,0.029655489383912013
CHD,313927,2023-07-28,Industrials,0,0.02964855418413976
SPG,1063761,2023-11-02,Real Estate,0,0.02948378617830593
AAPL,320193,2023-08-04,Technology,0,0.02938344054085191
SBUX,829224,2024-01-30,Consumer Cyclical,0,0.029355843259461854
FITB,35527,2023-08-07,Financial Services,0,0.029354688309104274
AXP,4962,2023-07-25,Financial Services,0,0.029326286235376687
ON,1097864,2023-10-30,Technology,0,0.02918979829348705
ECL,31462,2023-08-03,Basic Materials,0,0.02909298943765934
AME,1037868,2024-02-22,Industrials,0,0.029086940917733627
ANET,1596532,2023-10-31,Technology,0,0.029084826595496244
AJG,354190,2023-08-04,Financial Services,0,0.02906454410622667
UNH,731766,2023-08-02,Healthcare,0,0.028971626313462662
VRTX,875320,2023-11-07,Healthcare,0,0.028949163947899852
NTRS,73124,2023-10-31,Financial Services,0,0.028864827736024903
VLO,1035002,2023-10-26,Industrials,0,0.028796568008077575
SPG,1063761,2024-02-22,Real Estate,0,0.02874681373919619
DXCM,1093557,2023-10-26,Healthcare,0,0.02862231579858769
URI,1067701,2022-04-27,Industrials,0,0.028603296305019153
AVB,915912,2022-08-03,Real Estate,0,0.0285229633930993
CIK0001085869,1085869,2023-07-27,Technology,0,0.028522419471728455
CSX,277948,2024-02-14,Industrials,0,0.028480144684049188
PEP,77476,2023-07-13,Consumer Defensive,0,0.028389407785662596
MPWR,1280452,2023-08-04,Technology,0,0.02825275918773865
RMD,943819,2023-04-28,Healthcare,0,0.02824792547482631
LLY,59478,2023-08-08,Healthcare,0,0.028069427046574155
WM,823768,2023-10-25,Industrials,0,0.028062069971813444
STT,93751,2022-02-17,Financial Services,0,0.02802557806262153
NOC,1133421,2023-07-27,Industrials,0,0.027945366438656152
ADBE,796343,2023-09-27,Technology,0,0.027945322275346064
AVB,915912,2023-11-03,Real Estate,0,0.027941936441206437
CTSH,1058290,2023-11-02,Technology,0,0.02794158811695178
CTAS,723254,2023-10-05,Industrials,0,0.02778676419086389
PAYX,723531,2023-09-28,Technology,0,0.027759008052728806
EQR,906107,2022-02-17,Real Estate,0,0.027684501904688776
